31901	-359.380005
31908	-392.906006
31915	-392.906006
31923	-328.641998
31929	-339.522003
31936	-283.855499
31943	-332.535492
31950	-317.715759
31957	-287.523743
31964	-247.063751
31971	-253.813751
31978	-253.813751
31985	-256.013763
31992	-5780.486328
31999	-5878.286133
32006	-5829.03125
32013	-5795.235352
32020	-5663.436035
32028	-5615.870117
32034	-5646.669922
32041	-5648.220215
32048	-5621.291992
32055	-5621.291992
32062	-5576.751953
32069	-5576.751953
32076	-5578.952148
32083	-32357.166016
32090	-32288.476563
32097	-32268.587891
32104	-32304.007813
32111	-32359.560547
32118	-32345.853516
32125	-32367.414063
32132	-32357.425781
32139	-32368.947266
32146	-32355.671875
32153	-32322.097656
32160	-32345.898438
32167	-32307.441406
32174	-20874.248047
32181	-21006.978516
32189	-21006.978516
32195	-20969.494141
32202	-20998.197266
32209	-21033.257813
32216	-20911.113281
32223	-20844.660156
32230	-20862
32237	-20864.279297
32244	-20838.267578
32251	-20838.267578
32258	-20804.011719
32265	-19442.841797
32272	-19768.300781
32279	-19714.580078
32286	-19695.970703
32294	-19592.058594
32300	-19592.058594
32307	-19433.162109
32314	-19441.783203
32321	-19417.505859
32329	-19365.65625
32335	-19341.431641
32342	-19297.402344
32349	-19294.039063
32356	-11066.224609
32363	-11121.464844
32370	-11088.554688
32377	-10927.275391
32384	-10806.280273
32392	-10692.897461
32398	-10729.49707
32405	-10731.046875
32412	-10677.292969
32419	-10562.253906
32426	-10525.759766
32433	-10427.583984
32440	-10419.205078
32447	-3466.30542
32454	-2787.590088
32461	-2640.981934
32468	-2664.481934
32475	-2624.862061
32482	-3472.862061
32489	-3504.291992
32496	-3479.790771
32504	-3442.494873
32511	-3453.304688
32517	-3432.244873
32524	-3432.244873
32531	-3424.804688
32538	-2162.604736
32545	-1856.205322
32552	-1799.187256
32560	-1791.313599
32566	-1747.573608
32573	-1710.651001
32580	-1813.031006
32587	-1745.504761
32594	-1745.504761
32601	-1745.504761
32608	-1725.96228
32615	-1756.362305
32622	-1761.999756
32629	-2188.209717
32636	-2198.676758
32643	-1625.504761
32650	-1625.504761
32658	-1425.066284
32664	-1349.92627
32671	-1315.444336
32678	-1306.187744
32685	-1306.187744
32692	-1331.737793
32699	-1340.137817
32706	-1355.337769
32713	-1336.703247
32720	-672.103271
32727	-402.678802
32734	122.034698
32741	181.804199
32748	270.244202
32756	376.910706
32762	348.250702
32769	355.824188
32776	354.0242
32783	354.0242
32790	343.934204
32797	343.934204
32804	334.484192
32811	3811.584229
32818	3865.467285
32825	4160.850586
32832	4199.304688
32839	4255.868164
32846	4255.868164
