33000	48000
33007	50232.347656
33014	50443.316406
33022	51592.59375
33028	51231.703125
33035	51068.59375
33042	51382.125
33049	50159.214844
33056	51139.011719
33063	51027.585938
33070	52145.144531
33077	50931.699219
33084	51878.335938
33091	48957.722656
33098	49717.761719
33105	48868.300781
33112	47747.09375
33120	47856.398438
33126	48069.878906
33133	47423.339844
33140	46214.460938
33147	48431.570313
33154	49025.445313
33161	48522.675781
33168	49817.148438
33175	49105.347656
33182	50910.566406
33189	51691.507813
33196	53019.109375
33203	53131.5
33210	54112.539063
33217	55702.992188
33224	55055.300781
33231	56176.3125
33238	56724.171875
33245	54118.867188
33252	54326.597656
33259	58738.140625
33266	59355.242188
33273	61628.734375
33280	64319.089844
33288	64142.730469
33294	63956.328125
33301	63905.632813
33308	64585.082031
33315	64728.933594
33322	66008.789063
33329	65706.921875
33336	66350.078125
33343	66913.203125
33350	65975.070313
33357	65789.273438
33364	66526.523438
33371	65772.429688
33378	66144.429688
33386	66536.390625
33392	66585.640625
33399	65639.53125
33406	66128.328125
33413	65093.550781
33420	66010.953125
33427	65725.171875
33434	65577.390625
33441	65617.09375
33448	65804.96875
33455	66199.34375
33462	66506.789063
33469	65468.460938
33476	67120.835938
33484	67298.828125
33490	66668.367188
33497	66411.640625
33504	67229.328125
33511	67680.140625
33518	66418.71875
33525	67427.242188
33532	68006.804688
33539	68198.664063
33546	67862
33553	68618.984375
33560	67711.09375
33567	66767.710938
33574	67033.570313
33581	66454.757813
33588	67719.164063
33595	69132.546875
33602	70775.765625
33609	70733.054688
33616	69828.492188
33623	70627.296875
33630	71248.679688
33637	70768.4375
33644	71154.585938
33652	69636.695313
33658	69949.484375
33665	70060.28125
33672	69564.4375
33679	69747.289063
33686	69863.101563
33693	69501.289063
33700	69742.867188
33707	69387.078125
33714	70454.492188
33721	70507.179688
33728	71204.695313
33735	70849.617188
33742	69665.28125
33750	69087.75
33756	70700.101563
33763	69964.210938
33770	69586.507813
33777	69406.398438
33784	70664.070313
33791	71501.515625
33798	72056.765625
33805	71403.226563
33812	71147.851563
33819	73211.664063
33826	72115.007813
33833	72870.820313
33840	71782.734375
33847	72226.648438
33855	71762.601563
33861	73605.664063
33868	72831.914063
33875	72009.695313
33882	71126.320313
33889	72162.164063
33896	74614.078125
33903	75679.15625
33910	76805.179688
33917	75977.492188
33924	76317.609375
33931	76949.53125
33938	77619.929688
33945	78033.195313
33952	77501.976563
33959	78016.898438
33966	77740.789063
33973	76786.601563
33980	75545.375
33987	76597.945313
33994	76545.84375
34001	76956.0625
34008	76870.875
34016	75726.984375
34022	74734.859375
34029	76620.007813
34036	77719.5625
34043	77067.164063
34050	76040.96875
34057	76040.867188
34064	75245.960938
34071	74831.914063
34078	74511.109375
34085	73899.101563
34092	75735
34099	75928.96875
34106	75556.695313
34113	76485.4375
34121	76840.78125
34127	76239.828125
34134	76491.53125
34141	75650.867188
34148	76293.75
34156	74655.476563
34162	75318.976563
34169	74810.4375
34176	74071.296875
34183	74027.140625
34190	73003.453125
34197	73045.351563
34204	75016.640625
34211	75329.859375
34219	75092.726563
34225	75203.21875
34232	74318.976563
34239	74807.515625
