32997	1
33004	1.039436
33011	1.053762
33018	1.06242
33025	1.067626
33032	1.072631
33039	1.084184
33046	1.061636
33053	1.073941
33060	1.078079
33067	1.090328
33074	1.087921
33081	1.085245
33088	1.062024
33095	1.051058
33102	1.045332
33109	1.018825
33116	1.03968
33123	1.037486
33130	1.032301
33137	1.028305
33144	1.024266
33151	1.046362
33158	1.036256
33165	1.050748
33172	1.050505
33179	1.062591
33186	1.070775
33193	1.104475
33200	1.115474
33207	1.126192
33214	1.156502
33221	1.159131
33228	1.174307
33235	1.17137
33242	1.152405
33249	1.145416
33256	1.219452
33263	1.227155
33270	1.245739
33277	1.288035
33284	1.309362
33291	1.295107
33298	1.305115
33305	1.318036
33312	1.313976
33319	1.332827
33325	1.349366
33333	1.348876
33340	1.35813
33347	1.34625
33354	1.346105
33361	1.354569
33368	1.341813
33375	1.344104
33382	1.350585
33389	1.359172
33396	1.340413
33403	1.348735
33410	1.336547
33417	1.339135
33424	1.337801
33431	1.3374
33438	1.347906
33445	1.337398
33452	1.349453
33459	1.349951
33466	1.350432
33473	1.365814
33480	1.373026
33487	1.362849
33494	1.345697
33501	1.365556
33508	1.36844
33515	1.359314
33522	1.358727
33529	1.391943
33536	1.370004
33543	1.379408
33550	1.391374
33557	1.374931
33564	1.358078
33571	1.354347
33578	1.365116
33585	1.376923
33592	1.389792
33599	1.422253
33606	1.441393
33613	1.420532
33620	1.432009
33627	1.441363
33634	1.427536
33641	1.435862
33648	1.426746
33655	1.423976
33662	1.430147
33669	1.415859
33676	1.421495
33683	1.419503
33690	1.412969
33697	1.413998
33704	1.41753
33710	1.447175
33718	1.43101
33725	1.436422
33732	1.441642
33739	1.413666
33746	1.427719
33753	1.440307
33760	1.425619
33767	1.415258
33774	1.418399
33781	1.437765
33787	1.456752
33795	1.475828
33802	1.469223
33809	1.452681
33816	1.50091
33823	1.488708
33830	1.506935
33837	1.495008
33844	1.492016
33851	1.498526
33858	1.507911
33865	1.514143
33872	1.489779
33879	1.481039
33886	1.48634
33893	1.53616
33900	1.553856
33907	1.56952
33914	1.565232
33921	1.587189
33928	1.599393
33935	1.616762
33942	1.619949
33949	1.607676
33956	1.627715
33962	1.619201
33969	1.592114
33977	1.556882
33984	1.583387
33991	1.569782
33998	1.591283
34005	1.611502
34012	1.599508
34019	1.559285
34026	1.59445
34033	1.597706
34040	1.607955
34047	1.585289
34054	1.572174
34061	1.578386
34067	1.542796
34075	1.553529
34082	1.54101
34089	1.566077
34096	1.572249
34103	1.56948
34110	1.590755
34117	1.598093
34124	1.597432
34131	1.597263
34138	1.575779
34145	1.575341
34152	1.567987
34159	1.560874
34166	1.556555
34173	1.537941
34180	1.538151
34187	1.522964
34194	1.513512
34201	1.553654
34208	1.56146
34215	1.567611
34222	1.566206
34229	1.556076
34236	1.551982
34243	1.550873
34250	1.551219
34257	1.618945
34264	1.592309
34271	1.622184
34278	1.61966
34285	1.614264
34292	1.615216
34299	1.633502
34306	1.628728
34313	1.625622
34320	1.641426
34326	1.622609
34334	1.616187
34341	1.614754
34348	1.625145
34355	1.614961
34362	1.624642
34369	1.613456
34376	1.610456
34383	1.611228
34390	1.621823
34397	1.639548
34404	1.649622
34411	1.658714
34418	1.651404
34424	1.615451
34432	1.624
34439	1.616745
34446	1.635606
34453	1.651339
34460	1.619724
34467	1.616914
34474	1.630276
34481	1.644946
34488	1.659623
34495	1.66388
34502	1.639452
34509	1.612024
34516	1.619146
34523	1.617093
34530	1.624267
34537	1.626961
34544	1.63564
34551	1.626551
34558	1.663081
34565	1.677721
34572	1.707419
34579	1.694852
34586	1.688942
34593	1.685291
34600	1.668665
34607	1.703914
34614	1.689825
34621	1.787775
34628	1.789189
34635	1.807122
34642	1.781779
34649	1.77769
