33000	1
33007	1.046773
33014	1.05115
33022	1.075097
33028	1.067671
33035	1.064285
33042	1.070737
33049	1.045126
33056	1.065681
33063	1.063396
33070	1.086885
33077	1.061534
33084	1.081344
33091	1.020216
33098	1.026369
33105	1.018402
33112	1.007862
33120	1.008887
33126	1.010878
33133	1.004822
33140	0.993464
33147	1.014312
33154	1.019905
33161	1.015195
33168	1.027367
33175	1.020652
33182	1.037608
33189	1.050805
33196	1.073866
33203	1.075848
33210	1.092879
33217	1.120507
33224	1.109285
33231	1.128741
33238	1.138255
33245	1.092955
33252	1.096553
33259	1.173148
33266	1.183903
33273	1.223402
33280	1.275856
33288	1.272413
33294	1.268754
33301	1.267766
33308	1.280995
33315	1.283806
33322	1.308843
33329	1.302972
33336	1.315495
33343	1.326532
33350	1.30817
33357	1.304547
33364	1.318948
33371	1.307936
33378	1.313084
33386	1.31851
33392	1.319216
33399	1.306097
33406	1.312865
33413	1.298474
33420	1.311165
33427	1.307222
33434	1.305209
33441	1.305791
33448	1.308372
33455	1.313864
33462	1.319386
33469	1.299978
33476	1.330921
33484	1.33424
33490	1.322462
33497	1.317662
33504	1.332917
33511	1.341306
33518	1.317753
33525	1.336655
33532	1.347454
33539	1.351073
33546	1.344803
33553	1.357856
33560	1.341985
33567	1.325494
33574	1.330136
33581	1.319955
33588	1.342057
33595	1.366807
33602	1.395623
33609	1.394854
33616	1.379045
33623	1.392944
33630	1.403902
33637	1.395556
33644	1.402181
33652	1.375344
33658	1.380863
33665	1.382792
33672	1.374056
33679	1.377313
33686	1.379359
33693	1.372939
33700	1.377244
33707	1.370959
33714	1.389802
33721	1.390772
33728	1.403153
33735	1.395192
33742	1.368795
33750	1.355925
33756	1.391929
33763	1.375452
33770	1.367032
33777	1.363076
33784	1.39109
33791	1.409814
33798	1.422204
33805	1.407616
33812	1.401977
33819	1.447939
33826	1.426978
33833	1.441358
33840	1.420616
33847	1.429108
33855	1.420234
33861	1.455353
33868	1.440587
33875	1.424888
33882	1.408029
33889	1.427758
33896	1.474528
33903	1.494805
33910	1.516272
33917	1.49669
33924	1.504834
33931	1.519977
33938	1.536122
33945	1.545982
33952	1.533206
33959	1.545394
33966	1.53881
33973	1.515876
33980	1.486062
33987	1.511304
33994	1.510049
34001	1.519978
34008	1.518062
34016	1.496915
34022	1.478566
34029	1.513388
34036	1.533689
34043	1.521682
34050	1.5027
34057	1.502673
34064	1.488029
34071	1.480372
34078	1.474432
34085	1.463095
34092	1.497016
34099	1.501655
34106	1.493237
34113	1.514358
34121	1.522428
34127	1.508705
34134	1.514463
34141	1.495262
34148	1.509863
34156	1.472597
34162	1.487699
34169	1.476149
34176	1.459363
34183	1.458391
34190	1.439157
34197	1.439885
34204	1.476806
34211	1.482676
34219	1.478254
34225	1.48032
34232	1.463798
34239	1.472901
34246	1.470024
34253	1.479975
34260	1.523678
34267	1.516485
34274	1.54888
34281	1.5369
34288	1.525741
34295	1.523733
34302	1.5445
34309	1.548776
34316	1.540813
34323	1.556703
34330	1.537982
34337	1.533659
34344	1.539447
34351	1.529251
34358	1.527315
34365	1.542199
34372	1.521358
34379	1.524746
34387	1.539848
34393	1.549497
34400	1.560073
34407	1.565877
34414	1.559314
34421	1.566683
34428	1.516411
34435	1.539049
34442	1.529838
34449	1.559859
34456	1.569095
34463	1.525464
34470	1.531232
34477	1.545783
34485	1.556447
34491	1.576056
34498	1.57342
34505	1.557453
34512	1.538729
34520	1.531882
34526	1.53317
34533	1.548402
34540	1.554668
34547	1.564156
34554	1.55077
34561	1.581287
34568	1.600026
34575	1.624222
34583	1.616745
34589	1.602427
34596	1.609686
34603	1.599991
34610	1.614545
34617	1.61198
34624	1.697922
34631	1.692211
34638	1.715777
34645	1.694506
34652	1.688326
34659	1.671684
34666	1.691129
34673	1.696225
34680	1.681795
34687	1.673734
34695	1.675839
34702	1.664933
34708	1.657251
34715	1.695899
34722	1.710558
34729	1.750405
34736	1.786303
34743	1.792993
34751	1.794869
34757	1.787589
34764	1.821008
34771	1.842622
34778	1.863334
34785	1.875217
34792	1.861444
34799	1.869644
34806	1.866759
34813	1.891771
34820	1.885941
34827	1.890802
34834	1.928284
34841	1.883072
34849	1.904896
34855	1.942496
34862	1.928612
34869	1.96349
34876	1.942223
34883	1.935472
34890	1.955376
34897	1.975086
34904	1.979137
34911	1.996135
34918	1.984968
34925	1.990057
34932	1.984471
34939	2.00834
34947	2.013547
34953	2.005556
34960	2.033012
34967	2.038474
