31954	4.007942
31960	3.905983
31968	3.950002
31975	4.085609
31982	4.00043
31989	4.025855
31996	3.976018
32003	4.014212
32010	4.056925
32017	4.184913
32024	4.539201
32031	4.783337
32038	4.957966
32045	4.991564
32052	4.963412
32059	5.006197
32066	5.06916
32073	5.33351
32080	5.319594
32087	5.361036
32094	5.347781
32101	5.438202
32108	5.456216
32115	5.452497
32122	5.387202
32129	4.971282
32135	4.706843
32142	4.519978
32150	4.486626
32157	4.534239
32164	4.42875
32171	4.346487
32178	4.140225
32185	3.976968
32192	4.003135
32199	4.000985
32206	3.908118
32213	3.852589
32220	3.775822
32227	3.674138
32233	3.632953
32241	3.559532
32248	3.549425
32255	3.460998
32262	3.336007
32269	3.328522
32276	3.289286
32283	3.177538
32290	3.18298
32297	3.097876
32304	3.044595
32311	3.09697
32318	3.05197
32325	3.04049
32332	3.041849
32339	3.009799
32346	2.992186
32353	3.085098
32360	3.13504
32367	3.192307
32374	3.173099
32381	3.221836
32388	3.202466
32395	3.170367
32402	3.207835
32409	3.183484
32416	3.109043
32423	3.12045
32430	3.127673
32437	3.116066
32444	3.173208
32451	3.284743
32458	3.140996
32465	3.126213
32472	3.09869
32479	3.119273
32486	3.109008
32493	3.176108
32500	3.220969
32507	3.178684
32514	3.179568
32521	3.151737
32528	3.171478
32535	3.449866
32542	3.452863
32549	3.398482
32556	3.293509
32563	3.35369
32570	3.350627
32577	3.368213
32584	3.353042
32590	3.35416
32598	3.303535
32605	3.286552
32612	3.318328
32619	3.410722
32626	3.402866
32633	3.389859
32640	3.156727
32647	3.170668
32654	3.237778
32661	3.301893
32668	3.295554
32675	3.347725
32682	3.373202
32689	3.340258
32696	3.406237
32703	3.441178
32710	3.418319
32717	3.352574
32724	3.27356
32731	3.339043
32738	3.357808
32745	3.415522
32752	3.542367
32759	3.558644
32766	3.563353
32773	3.591828
32780	3.639362
32787	3.578148
32794	3.625154
32801	3.969782
32808	3.98223
32815	4.039183
32822	4.04569
32829	4.16772
32836	4.106898
32843	4.106142
32850	4.128766
32857	4.097163
32864	4.168183
32871	4.174265
32878	4.143263
32885	4.12265
32892	4.19092
32899	4.162071
32906	3.750169
32913	3.733441
32920	3.754369
32927	3.812466
32934	3.704605
32941	3.675235
32948	3.677048
32955	3.588708
32962	3.57061
32969	3.54037
32975	3.525101
32983	3.569452
32990	3.534341
32997	3.508365
33004	3.550705
33011	3.517781
33018	3.56865
33025	3.657387
33032	3.70364
33039	4.010671
33046	4.113316
33053	4.112924
33060	4.147177
33067	4.138253
33074	4.095066
33081	4.091941
33088	4.147637
33095	4.312081
33102	4.493947
33109	4.57929
33116	4.845182
33123	4.940711
33130	4.878079
33137	4.905862
33144	4.810256
33151	4.754319
33158	4.84168
33165	4.885115
33172	4.847723
33179	4.868472
33186	4.877843
33193	4.866221
33200	4.769452
33207	4.753108
33214	4.735651
33221	4.64
33228	4.723781
33235	4.742049
33242	4.688536
33249	4.60615
33256	4.690142
33263	4.659355
33270	4.667263
33277	4.725265
33284	4.847659
33291	4.923742
33298	4.930129
33305	4.856408
33312	4.722742
33319	4.631811
33325	4.51312
33333	4.310727
33340	4.310532
33347	4.354399
33354	4.263058
33361	4.169289
33368	4.113668
33375	4.006371
33382	4.064674
33389	3.965496
33396	3.879133
33403	3.81396
33410	3.832774
33417	3.848489
33424	3.871972
33431	3.933743
33438	3.854709
33445	3.818371
33452	3.785095
33459	3.839575
33466	3.911899
33473	3.924752
33480	4.082433
33487	4.019393
33494	4.002824
33501	4.072879
33508	4.175042
33515	4.200458
33522	4.187578
33529	4.299262
33536	4.267373
33543	4.421296
33550	4.471221
33557	4.494368
33564	4.668522
33571	4.730431
33578	4.741007
33585	4.663647
33592	4.742054
33599	4.802545
33606	4.773875
33613	4.713802
33620	4.707668
33627	4.72449
33634	4.670172
33641	4.698837
33648	4.683739
33655	4.6686
33662	4.662107
33669	4.59748
33676	4.567669
33683	4.592478
33690	4.579124
33697	4.465212
33704	4.351725
33710	4.350839
33718	4.379843
33725	4.469835
33732	4.567558
33739	4.493886
33746	4.464855
33753	4.424706
33760	4.421771
33767	4.349339
33774	4.233983
33781	4.16237
33787	4.13589
33795	4.063967
33802	4.042616
33809	4.090215
33816	4.070251
33823	4.054028
