31901	1
31908	0.999872
31915	0.995048
31923	1.004263
31929	1.010274
31936	1.021526
31943	1.026989
31950	1.034224
31957	1.035587
31964	1.024611
31971	1.021987
31978	1.012474
31985	0.996398
31992	0.991736
31999	1.012491
32006	1.029041
32013	1.022414
32020	1.01651
32028	1.008028
32034	1.016905
32041	1.008744
32048	1.011935
32055	1.01143
32062	1.010512
32069	0.92026
32076	0.972574
32083	0.98727
32090	0.966495
32097	0.962772
32104	0.96643
32111	0.916074
32118	0.905088
32125	0.93879
32132	0.964563
32139	0.967788
32146	0.994521
32153	0.99494
32160	1.011015
32167	1.028752
32174	1.045318
32181	1.043765
32189	1.072528
32195	1.083948
32202	1.0858
32209	1.099216
32216	1.100126
32223	1.117377
32230	1.096671
32237	1.08373
32244	1.128319
32251	1.097628
32258	1.104306
32265	1.106263
32272	1.091864
32279	1.095981
32286	1.090014
32294	1.121061
32300	1.118772
32307	1.117684
32314	1.115597
32321	1.112606
32329	1.13017
32335	1.12473
32342	1.129066
32349	1.122386
32356	1.141234
32363	1.150499
32370	1.136631
32377	1.150104
32384	1.165222
32392	1.16891
32398	1.172113
32405	1.164177
32412	1.157549
32419	1.174698
32426	1.175316
32433	1.173389
32440	1.186542
32447	1.17794
32454	1.167587
32461	1.155409
32468	1.147105
32475	1.15175
32482	1.163927
32489	1.177448
32496	1.178116
32504	1.168778
32511	1.165307
32517	1.173056
32524	1.184076
32531	1.180379
32538	1.194691
32545	1.19299
32552	1.186037
32560	1.190143
32566	1.180248
32573	1.182172
32580	1.181554
32587	1.178209
32594	1.178398
32601	1.179142
32608	1.184009
32615	1.183207
32622	1.192674
32629	1.192717
32636	1.193688
32643	1.205782
32650	1.213964
32658	1.208482
32664	1.212198
32671	1.212849
32678	1.206115
32685	1.221344
32692	1.203718
32699	1.219431
32706	1.218193
32713	1.208004
32720	1.220485
32727	1.234965
32734	1.22139
32741	1.210667
32748	1.231182
32756	1.228089
32762	1.21533
32769	1.21742
32776	1.206378
32783	1.212534
32790	1.214667
32797	1.208204
32804	1.211053
32811	1.21635
32818	1.218725
32825	1.236418
32832	1.255133
32839	1.262125
32846	1.282743
32853	1.278449
32860	1.275858
32868	1.287391
32875	1.311666
32881	1.303278
32888	1.285963
32895	1.255677
32902	1.251927
32909	1.265971
32916	1.257409
32924	1.251566
32930	1.25028
32937	1.249176
32944	1.267842
32951	1.277991
32958	1.284843
32965	1.282522
32972	1.294822
32979	1.284794
32986	1.274163
32993	1.271725
33000	1.291007
33007	1.332381
33014	1.334665
33022	1.351267
33028	1.333149
33035	1.329863
33042	1.329462
33049	1.307608
33056	1.312434
33063	1.30108
33070	1.308114
33077	1.299705
33084	1.323938
33091	1.324444
33098	1.304101
33105	1.300583
33112	1.279661
33120	1.277816
33126	1.278057
33133	1.27622
33140	1.263065
33147	1.283125
33154	1.305004
33161	1.29299
33168	1.302064
33175	1.297447
33182	1.333808
33189	1.35464
33196	1.388116
33203	1.391481
33210	1.403089
33217	1.424618
33224	1.416082
33231	1.441948
33238	1.450733
33245	1.412535
33252	1.418558
33259	1.498772
33266	1.508711
33273	1.529486
33280	1.564375
33288	1.565521
33294	1.580277
33301	1.564921
33308	1.605224
33315	1.592774
33322	1.59482
33329	1.58303
33336	1.621565
33343	1.631353
33350	1.618112
33357	1.609231
33364	1.627897
33371	1.611149
33378	1.624658
33386	1.617516
33392	1.619701
33399	1.599741
33406	1.611124
33413	1.590819
33420	1.605483
33427	1.594869
33434	1.573846
33441	1.582192
33448	1.592975
33455	1.594093
33462	1.600054
33469	1.598588
33476	1.601665
33484	1.613856
33490	1.608926
33497	1.612859
33504	1.613054
33511	1.628561
33518	1.618261
33525	1.634314
33532	1.632275
33539	1.633871
33546	1.624154
33553	1.658192
33560	1.635899
33567	1.609626
33574	1.610851
33581	1.61115
33588	1.63771
33595	1.678935
33602	1.71281
33609	1.700181
33616	1.690929
33623	1.711088
33630	1.726944
33637	1.703829
33644	1.705253
33652	1.698817
33658	1.710396
33665	1.68882
33672	1.684005
33679	1.689911
33686	1.687523
33693	1.682695
33700	1.690487
33707	1.686632
33714	1.714922
33721	1.732065
33728	1.767398
33735	1.741419
33742	1.716337
33750	1.706019
33756	1.746706
33763	1.746548
33770	1.75312
33777	1.766861
33784	1.7938
33791	1.786954
33798	1.789959
33805	1.775728
33812	1.766522
33819	1.82192
33826	1.790129
33833	1.796644
33840	1.755752
33847	1.760016
33855	1.76564
33861	1.82559
33868	1.787745
33875	1.752111
33882	1.72411
33889	1.764499
33896	1.802378
33903	1.808722
33910	1.830824
33917	1.816574
33924	1.820529
33931	1.829171
33938	1.837914
33945	1.849049
33952	1.844609
33959	1.862833
33966	1.861136
33973	1.826991
33980	1.796265
33987	1.832889
33994	1.832815
34001	1.858226
34008	1.858538
34016	1.852411
34022	1.846837
34029	1.889396
34036	1.906895
34043	1.900709
34050	1.870624
34057	1.863952
34064	1.86281
34071	1.851439
34078	1.863362
34085	1.84598
34092	1.882439
34099	1.88217
34106	1.886036
34113	1.905598
34121	1.88754
34127	1.867106
34134	1.878811
34141	1.855935
34148	1.862446
34156	1.823021
34162	1.835523
34169	1.822129
34176	1.795031
34183	1.783069
34190	1.757325
34197	1.757401
34204	1.793526
34211	1.799922
34219	1.794049
34225	1.789062
34232	1.768788
34239	1.780253
34246	1.777004
34253	1.795297
34260	1.841476
34267	1.838318
34274	1.882781
34281	1.894816
34288	1.886814
34295	1.895342
34302	1.923618
34309	1.923501
34316	1.911905
34323	1.913371
34330	1.905611
34337	1.894224
34344	1.921367
34351	1.911646
34358	1.898475
34365	1.926525
34372	1.909128
34379	1.895379
34387	1.918872
34393	1.935263
34400	1.948877
34407	1.94794
34414	1.938669
34421	1.96985
34428	1.928495
34435	1.954662
34442	1.945604
34449	1.974807
34456	1.964407
34463	1.888486
34470	1.90177
34477	1.930615
34485	1.948432
34491	1.985715
34498	1.950578
34505	1.946154
34512	1.93698
34520	1.929536
34526	1.941907
34533	1.965777
34540	1.967585
34547	2.023624
34554	2.009418
34561	2.03483
34568	2.064118
34575	2.083648
34583	2.078308
34589	2.058868
34596	2.075098
34603	2.070984
34610	2.07565
34617	2.074572
34624	2.122414
34631	2.13011
34638	2.166942
34645	2.155221
34652	2.115108
34659	2.086835
34666	2.129034
34673	2.130974
34680	2.117782
34687	2.096821
34695	2.110134
34702	2.099053
34708	2.103047
34715	2.13089
34722	2.173878
34729	2.217655
34736	2.26916
34743	2.271632
34751	2.251853
34757	2.24189
34764	2.271132
34771	2.295688
34778	2.316843
34785	2.330947
34792	2.332554
34799	2.331222
34806	2.339243
34813	2.351427
34820	2.380809
34827	2.368738
34834	2.414373
34841	2.396987
34849	2.43127
34855	2.484111
34862	2.450223
34869	2.461585
34876	2.440892
34883	2.425064
34890	2.460569
34897	2.439563
34904	2.463381
34911	2.468815
34918	2.453054
34925	2.45645
34932	2.449768
34939	2.471962
34947	2.474454
34953	2.462878
34960	2.473965
34967	2.473259
34974	2.503448
34981	2.537156
34988	2.531805
34995	2.538559
35002	2.545925
35009	2.534376
35016	2.546488
35023	2.59251
35030	2.594118
35037	2.57772
35044	2.60914
35051	2.603587
35059	2.607414
35066	2.6138
35072	2.633443
35079	2.573195
35086	2.610256
35093	2.738917
35100	2.742917
35107	2.802101
35115	2.815239
35121	2.80009
35128	2.851629
35135	2.821933
35142	2.869607
35149	2.885966
35156	2.929676
35163	2.895567
35170	2.821402
35177	2.83118
35184	2.853465
35191	2.82072
35198	2.905114
35205	2.93186
35213	2.984546
35219	2.897516
35226	2.883333
35233	2.849117
35240	2.865228
35247	2.85473
35254	2.730116
35261	2.692748
35268	2.675146
35275	2.640492
35282	2.740825
35289	2.72614
35296	2.724315
35303	2.72945
35311	2.762682
35317	2.77304
35324	2.811147
35331	2.833188
35338	2.897184
35345	2.880142
35352	2.811681
35359	2.785187
35366	2.725408
35373	2.723825
35380	2.848357
35387	2.892926
35394	2.864002
35401	2.881228
35408	2.905368
35415	2.864031
35422	2.875526
35429	2.908127
35436	2.872245
35443	2.884828
35450	2.877834
35457	2.859545
35464	2.887775
35471	2.923766
35479	2.929999
35485	2.97877
35492	2.962946
35499	2.957179
35506	2.922595
35513	2.908396
35520	2.875178
35527	2.860183
35534	2.863225
35541	2.863299
35548	2.818586
35555	2.952789
35562	2.965769
35569	2.968163
35577	3.035576
35583	3.011833
35590	2.967341
35597	3.033347
35604	3.005344
35611	2.971861
35618	3.026121
35625	3.03883
35632	3.066815
35639	3.066924
35646	3.135822
35653	3.092536
35660	3.062567
35667	3.03975
35675	3.060727
35681	3.064109
35688	3.091438
35695	3.167431
35702	3.20418
35709	3.193781
35716	3.215719
35723	3.219222
35730	3.126402
35737	3.213594
35744	3.201058
35751	3.261456
35758	3.304965
35765	3.339038
35772	3.316798
35779	3.348842
35786	3.29111
35793	3.265706
35800	3.344762
35807	3.336162
35815	3.414841
35821	3.371126
35828	3.43373
35835	3.437724
35843	3.436908
35849	3.452157
35856	3.531894
35863	3.566178
35870	3.600354
35877	3.591233
35884	3.599315
35891	3.615642
35898	3.569019
35905	3.611129
35912	3.573345
35919	3.612679
35926	3.602198
35933	3.615308
35941	3.614529
35947	3.625541
35954	3.685395
35961	3.616748
35968	3.614565
35975	3.626319
35982	3.625593
35989	3.554327
35996	3.528138
36003	3.559633
36010	3.483645
36017	3.450177
36024	3.524209
36031	3.549688
36038	3.576185
36046	3.59055
36052	3.626499
36059	3.695109
36066	3.737758
36073	3.837192
36080	3.775497
36087	3.759955
36094	3.919222
36101	4.156894
36108	4.194638
36115	4.190082
36122	4.327842
36129	4.217068
36136	4.315183
36143	4.188468
36150	4.435627
36157	4.497033
36164	4.641378
36171	4.777433
36179	4.772946
36185	4.75008
36192	4.783224
36199	4.894527
36207	4.842552
36213	4.732749
36220	4.6604
36227	4.777617
36234	4.809151
36241	4.886534
36248	4.926523
36255	4.871807
36262	4.899029
36269	4.989741
36276	5.210259
36283	5.299355
36290	5.556817
36297	5.622278
36304	5.655231
36312	5.540297
36318	5.592574
36325	5.508137
36332	5.533583
36339	5.563067
36347	5.469672
36353	5.342744
36360	5.260905
36367	5.283601
36374	5.207273
36381	5.173395
36388	5.182295
36395	5.215779
36402	5.202795
36410	5.257306
36416	5.259408
36423	5.185383
36430	5.149121
36437	5.235991
36444	5.162323
36451	5.113106
36458	5.158195
36465	5.36547
36472	5.368607
36479	5.581557
36486	5.645571
36493	5.739062
36500	5.729742
36507	5.634662
36514	5.485407
36521	5.667127
36528	5.736361
36535	6.153503
36543	5.923039
36549	5.740695
36556	5.913288
36563	6.038008
36570	5.893257
36578	5.796144
36584	5.885601
36591	5.84025
36598	5.816319
36605	6.361682
36612	6.384
36619	6.503734
36626	6.643284
36633	6.722494
36640	6.836361
36647	6.89683
36654	7.026623
36661	7.384157
36668	7.347682
36676	7.508119
36682	7.411248
36689	7.31455
36696	7.402966
36703	7.39956
36710	7.558379
36717	7.714862
36724	7.579798
36731	7.508597
36738	7.371066
36745	7.48954
36752	7.658768
36759	7.723259
36766	7.696074
36774	7.756895
36780	7.815184
36787	7.533888
36794	7.382
36801	7.51313
36808	7.626492
36815	7.584052
36822	7.437504
36829	7.779162
36836	8.174124
36843	8.333016
36850	8.391399
36857	8.38602
36864	8.596205
36871	8.284459
36878	8.335437
36886	8.423349
36893	8.543787
36899	8.805758
36907	8.839029
36913	9.204008
36920	9.359924
36927	9.637441
36934	10.028553
36942	9.871305
36948	10.001178
36955	9.959885
36962	9.769659
36969	9.466879
36976	9.373279
36983	9.442748
36990	9.452528
36997	9.497379
37004	9.509714
37011	9.646558
37018	9.864803
37025	9.867334
37032	9.829885
37040	9.740356
37046	9.713829
37053	9.882768
37060	9.806218
37067	9.752738
37074	9.871366
37081	9.776394
37088	9.810874
37095	9.738946
37102	9.730174
37109	9.805077
37116	9.808573
37123	9.925762
37130	9.91422
37138	9.91153
37144	10.011687
37151	9.973091
37158	9.552852
37165	9.559505
37172	9.57675
37179	9.619374
37186	9.61199
37193	9.720025
37200	9.730579
37207	9.908796
37214	10.090894
37221	10.061403
37228	9.981317
37235	10.111744
37242	10.073942
37249	10.309139
37256	10.359951
37263	10.260603
37270	10.196041
37278	10.187007
37284	10.194455
37291	10.013548
37298	10.079358
37306	10.133735
37312	10.260592
37319	10.330641
37326	10.285597
37333	10.359625
37340	10.448486
37347	10.456272
37354	10.449047
37361	10.412552
37368	10.392705
37375	10.349757
37382	10.381982
37389	10.40029
37396	10.49222
37404	10.669177
37410	10.588719
37417	10.515765
37424	10.551173
37431	10.239168
37438	10.275467
37445	10.310871
37452	10.194323
37459	9.563395
37466	10.421356
37473	10.37875
37480	10.732963
37487	10.950007
37494	10.965871
37502	10.659145
37508	10.82225
37515	10.775765
37522	10.534142
37529	10.444005
37536	10.676869
37543	10.846687
37550	11.191318
37557	10.970531
37564	11.11226
37571	10.855748
37578	11.268655
37585	11.841125
37592	12.038438
37599	11.521967
37606	11.620485
37613	11.550873
37620	11.586308
37627	11.830529
37634	11.949159
37642	11.907201
37648	11.733362
37655	11.867216
37662	11.762362
37670	11.86962
37676	11.695898
37683	11.917389
37690	11.811053
37697	12.274655
37704	12.326635
37711	12.257035
37718	12.216009
37725	12.219398
37732	11.99711
37739	12.074648
37746	12.496787
37753	12.701729
37760	12.651422
37768	13.008866
37774	13.175791
37781	13.344379
37788	13.437492
37795	13.222822
37802	13.114134
37809	13.230357
37816	12.947938
37823	12.799173
37830	12.880711
37837	12.80561
37844	12.91268
37851	12.492304
37858	12.238073
37866	12.461891
37872	12.626988
37879	12.709217
37886	12.685248
37893	12.585979
37900	12.478126
37907	12.618569
37914	12.682835
37921	12.583071
37928	12.576171
37935	12.545904
37942	12.688704
37949	12.81911
37956	12.967126
37963	12.98222
37970	13.041138
37977	13.025275
37984	13.112993
37991	13.231277
37998	13.14464
38006	13.167908
38012	13.402889
38019	13.476116
38026	13.739129
38034	13.746892
38040	13.683455
38047	13.716569
38054	13.682801
38061	13.405661
38068	13.371094
38075	13.471596
38082	13.526633
38089	13.575387
38096	13.516294
38103	13.671591
38110	13.66169
38117	13.367007
38124	13.433376
38131	13.367752
38139	13.527803
38145	13.655675
38152	13.477584
38159	13.668477
38166	13.720879
38174	13.590233
38180	13.540814
38187	13.599582
38194	13.687577
38201	13.994026
38208	13.810021
38215	13.956164
38222	13.974245
38229	13.94747
38237	14.23761
38243	14.251506
38250	14.1654
38257	14.111341
38264	14.46106
38271	14.33004
38278	14.337451
38285	14.34865
38292	14.643682
38299	14.94828
38306	15.362653
38313	15.202502
38320	15.172141
38327	15.396603
38334	15.697183
38341	15.592263
38348	15.630794
38355	15.559035
38362	15.445999
38370	15.415105
38376	15.343605
38383	15.334066
38390	15.364315
38397	15.46701
38405	15.413076
38411	15.616199
38418	15.598677
38425	15.519897
38432	15.393969
38439	15.250641
38446	15.408374
38453	15.458856
38460	15.198265
38467	15.26068
38474	15.487739
38481	15.510497
38488	15.540929
38495	15.714913
38503	15.622948
38509	15.747761
38516	15.508943
38523	15.695031
38530	15.681192
38538	15.697861
38544	15.772825
38551	16.070858
38558	16.211147
38565	16.153347
38572	16.169544
38579	16.200443
38586	16.235754
38593	16.172102
38601	16.18985
38607	16.096973
38614	15.934607
38621	15.835655
38628	15.977681
38635	15.904442
38642	15.855844
38649	16.001129
38656	16.080711
38663	15.922771
38670	15.962189
38677	16.130383
38684	16.177547
38691	16.17046
38698	15.881106
38705	16.045868
38713	16.059008
38720	16.091248
38726	16.37483
38734	16.378138
38740	16.43218
38747	16.408398
38754	16.233755
38761	16.455479
38769	16.69334
38775	16.688654
38782	16.543509
38789	16.679543
38796	16.814196
38803	16.759153
38810	16.752314
38817	16.882708
38824	16.734301
38831	17.056442
38838	17.188486
38845	17.51918
38852	17.465651
38859	17.462296
38867	17.462648
38873	17.477739
38880	17.836317
38887	17.881676
38894	17.844681
38901	17.967903
38908	17.856245
38915	17.883162
38922	18.181618
38929	18.347315
38936	18.444111
38943	18.356588
38950	18.517008
38957	18.632992
38965	18.885651
38971	18.905645
38978	19.011404
38985	19.163183
38992	19.25655
38999	19.61828
39006	19.863457
39013	20.005157
39020	19.975657
39027	20.251432
39034	20.362249
39041	20.492233
39048	20.440025
39055	20.692265
39062	20.729593
39069	20.675076
39077	20.623018
39085	20.68429
39090	20.690716
39098	20.995043
39104	21.148792
39111	21.338602
39118	21.704931
39125	21.387367
39133	21.7318
39139	21.585884
39146	20.91436
39153	21.126148
39160	21.097059
39167	21.346388
39174	21.301035
39181	21.362339
39188	21.614658
39195	21.950701
39202	21.907187
39209	21.965578
39216	21.786528
39223	22.093916
39231	22.22368
39237	22.189512
39244	22.061666
39251	22.014334
39258	21.822157
39265	22.061903
39272	21.940536
39279	21.945835
39286	22.064514
39293	21.838078
39300	21.879814
39307	21.747978
39314	21.704519
39321	21.751415
39329	21.863708
39335	21.816975
39342	21.951223
39349	22.161463
39356	22.282682
39363	22.197216
39370	22.199032
39377	21.936934
39384	21.806925
39391	21.74288
39398	21.908861
39405	21.73703
39412	21.81245
39419	22.101389
39426	22.419006
39433	21.711563
39440	22.089376
39447	21.808895
39454	21.287333
39461	21.24881
39469	21.23259
39475	21.992374
39482	22.614754
39489	22.582058
39497	22.372858
39503	22.471737
39510	22.034918
39517	21.913689
39524	21.981108
39531	23.293417
39538	22.991491
39545	23.128414
39552	22.875328
39559	23.533142
39566	23.469286
39573	23.856537
39580	23.787832
39587	24.030785
39595	23.684332
39601	23.599073
39608	23.45705
39615	23.512722
39622	23.18833
39629	23.235546
39636	23.241112
39643	23.218771
39650	23.387194
39657	23.522158
39664	24.072462
39671	25.058481
39678	24.891031
39685	24.669573
39693	25.052242
39699	25.499329
39706	25.331068
39713	25.045908
39720	24.695894
39727	24.275854
39734	24.01195
39741	24.124878
39748	22.559418
39755	24.303989
39762	24.031059
39769	23.062326
39776	23.475697
39783	23.307199
39790	24.296595
39797	24.031557
39804	24.314236
39811	24.300537
39818	25.377884
39825	25.191742
39833	25.023798
39839	25.573372
39846	25.139376
39853	25.844378
39861	24.729599
39867	24.603266
39874	24.227915
39881	24.112295
39888	25.351139
39895	26.184059
39902	25.831619
39909	26.11067
39916	25.668716
39923	26.151264
39930	25.572962
39937	26.652287
39944	26.989305
39951	27.3811
39959	27.588989
39965	28.108898
39972	28.214436
39979	27.835316
39986	28.007093
39993	28.342443
40000	28.588488
40007	28.393179
40014	29.076992
40021	29.496664
40028	29.415018
40035	29.316435
40042	29.315226
40049	29.870852
40056	29.84696
40064	29.78726
40070	30.019369
40077	29.943232
40084	30.266531
40091	30.02775
40098	30.594547
40105	30.932186
40112	30.604206
40119	30.45989
40126	31.095331
40133	30.964838
40140	30.950178
40147	30.743752
40154	31.328217
40161	31.263004
40168	31.459364
40175	31.759491
40182	31.802982
40189	31.70932
40197	31.769747
40203	31.630461
40210	31.726038
40217	31.590797
40225	32.037174
40231	32.425011
40238	32.77145
40245	33.194912
40252	33.659485
40259	33.929409
40266	33.581314
40273	34.035458
40280	34.033096
40287	33.595474
40294	33.713276
40301	34.635353
40308	33.818581
40315	33.769848
40322	32.791603
40330	32.70763
40336	32.581146
40343	33.434212
40350	33.717506
40357	33.77454
40365	33.208527
40371	33.582592
40378	33.42194
40385	33.799915
40392	33.832275
40399	33.795551
40406	33.642899
40413	33.26926
40420	33.143436
40428	33.606213
40434	34.141273
40441	34.469246
40448	34.584095
40455	34.434406
40462	34.958279
40469	34.636509
40476	34.319798
40483	34.689537
40490	34.940475
40497	35.084099
40504	35.206764
40511	35.171463
40518	34.669533
40525	35.072819
40532	35.371822
40539	35.260769
40546	35.25898
40553	35.407135
40561	35.646931
40567	35.792728
40574	35.654457
40581	36.054798
40588	35.940434
40596	36.051193
40602	36.198921
40609	36.278267
40616	36.596497
40623	36.306465
40630	36.550488
40637	36.935207
40644	36.940498
40651	36.962811
40658	37.139961
40665	38.014896
40672	37.923107
40679	38.577377
40686	38.419994
40694	38.895966
40700	38.467815
40707	38.591667
40714	38.833065
40721	38.2561
40729	39.000225
40735	38.873634
40742	38.645142
40749	38.809074
40756	37.710228
40763	35.665192
40770	37.495312
40777	36.873203
40784	37.889763
40792	37.308586
40798	37.14851
40805	37.53904
40812	37.100838
40819	36.860783
40826	39.123272
40833	39.117165
40840	40.589054
40847	40.71983
40854	41.126228
40861	41.163177
40868	40.182106
40875	40.477833
40882	41.250946
40889	41.127548
40896	40.641922
40904	41.904259
40911	42.139687
40917	41.916527
40925	42.049232
40931	42.421295
40938	42.520451
40945	43.203396
40952	42.970184
40960	43.351768
40966	43.174358
40973	42.794743
40980	42.70768
40987	42.838779
40994	42.830639
41001	43.250282
41008	42.92717
41015	42.733452
41022	42.891289
41029	43.418201
41036	43.268513
41043	43.636662
41050	43.255405
41058	43.42329
41064	43.490551
41071	43.71524
41078	43.982533
41085	43.674747
41092	44.711338
41099	44.423935
41106	44.563637
41113	44.307919
41120	43.754639
41127	44.373318
41134	44.742573
41141	45.112537
41148	44.680382
41156	44.828136
41162	45.262707
41169	46.022408
41176	45.04224
41183	44.516384
41190	44.71072
41197	44.744499
41204	44.972736
41213	45.805225
41218	45.864948
41225	45.540955
41232	45.670628
41239	45.86729
41246	45.758423
41253	45.929073
41260	45.667439
41267	45.489883
41274	45.658257
41281	46.449734
41288	46.245361
41296	46.583576
41302	46.188362
41309	46.296509
41316	46.706894
41324	47.129749
41330	46.751415
41337	46.966805
41344	47.304832
41351	46.993698
41358	47.259483
41365	48.016945
41372	48.125591
41379	47.993317
41386	47.783142
41393	48.207699
41400	48.161514
41407	47.797237
41414	48.349129
41422	48.024288
41428	47.815163
41435	48.228729
41442	48.023296
41449	47.469776
41456	48.07806
41463	48.475365
41470	49.378971
41477	49.455391
41484	49.569786
41491	49.89566
41498	49.736153
41505	48.796753
41512	48.918053
41520	48.319427
41526	48.744141
41533	48.943089
41540	48.871208
41547	48.229382
41554	48.370678
41561	48.813213
41568	49.679298
41575	50.135357
41582	49.751862
41589	49.387058
41596	49.795891
41603	49.559124
41610	49.217377
41617	49.990868
41624	49.202374
41631	49.782265
41638	50.005001
41645	49.641106
41652	49.728516
41660	50.168221
41666	49.711735
41673	49.674801
41680	50.144089
41688	50.817425
41694	50.873234
41701	50.819847
41708	51.151207
41715	51.213634
41722	51.189079
41729	51.937138
41736	51.676754
41743	52.1311
41750	52.535904
41757	52.689396
41764	52.71434
41771	53.210087
41778	52.8461
41786	53.098339
41792	53.143188
41799	53.838284
41806	53.573624
41813	53.815212
41820	53.446125
41827	53.624142
41834	53.236057
41841	53.096714
41848	53.113674
41855	52.117279
41862	52.738754
41869	52.647091
41876	53.030815
41884	53.267799
41890	53.035988
41897	52.476635
41904	52.462482
41911	52.160206
41918	51.802135
41925	51.90263
41932	52.690437
41939	52.956367
41946	53.74752
41953	53.813587
41960	53.674034
41967	53.674374
41974	53.932968
41981	53.9011
41988	53.394695
41995	54.39613
42002	55.29599
42009	54.474892
42016	54.78389
42024	55.199192
42030	55.598103
42037	55.440731
42044	56.594265
42052	56.675583
42058	56.814213
42065	57.462929
42072	56.57732
42079	56.646805
42086	56.873154
42093	56.909702
42100	57.120216
42107	57.178059
42114	57.890469
42121	57.796978
42128	57.632343
42135	57.55949
42142	58.094666
42150	56.998978
42156	56.876945
42163	55.933865
42170	55.820595
42177	56.64204
42184	55.963768
42191	56.732254
42198	57.31361
42205	57.490509
42212	57.874954
42219	59.356491
42226	59.66507
42233	60.637623
42240	58.285576
42247	58.004143
42255	58.092861
42261	57.995239
42268	58.467045
42275	58.647236
42282	61.468136
42289	62.345619
42296	62.829403
42303	63.098625
42310	63.780869
42317	63.112686
42324	62.060726
42331	62.370136
42338	63.060093
42345	61.237061
42352	60.394993
42359	60.168674
42366	61.191479
42373	60.80986
42380	59.219669
42388	58.579288
42394	58.798687
42401	60.385052
42408	60.238255
42416	59.510849
42422	60.144634
42429	60.709549
42436	62.586121
42443	62.323128
42450	63.576668
42457	63.255848
42464	63.727921
42471	63.636471
42478	64.437096
42485	64.941689
42492	63.067715
42499	62.467182
42506	62.67831
42513	62.84613
42521	63.942879
42527	64.436798
42534	63.692612
42541	63.819038
42548	62.150574
42556	63.587841
42562	64.67646
42569	64.97126
42576	65.567978
42583	65.136421
42590	64.943817
42597	65.028336
42604	64.874931
42611	64.832199
42619	64.05394
42625	63.839024
42632	63.900833
42639	64.003975
42646	64.074883
42653	63.614182
42660	63.39856
42667	62.758965
42674	64.026375
42681	63.246574
42688	64.594215
42695	64.850769
42702	65.833466
42709	65.223091
42716	66.743057
42723	66.38739
42731	66.376076
42738	66.792252
42744	66.505165
42752	66.510483
42758	66.005135
42765	66.226471
42772	66.023819
42779	66.693977
42787	68.172905
42793	68.536308
42800	68.157143
42807	68.017723
42814	68.322777
42821	68.675545
42828	68.574814
42835	68.984673
42842	69.116455
42849	68.786736
42856	69.155792
42863	69.128578
42870	69.629654
42877	69.046005
42885	68.853333
42891	69.505447
42898	69.007408
42905	69.875618
42912	70.373238
42919	70.751236
42926	69.52639
42933	70.255844
42940	70.072601
42947	70.743813
42954	70.736671
42961	70.19841
42968	70.222443
42975	70.031273
42983	70.010635
42989	70.199547
42996	70.963905
43003	70.682777
43010	70.818871
43017	68.763878
43024	69.008308
43031	69.231964
43038	67.516975
43045	65.955757
43052	66.017181
43059	66.247879
43066	66.205261
43073	67.933029
43080	68.077545
43087	68.792618
43095	69.139015
