31901	-326.329987
31908	-272.023987
31915	-272.023987
31923	-168.005005
31929	-186.705002
31936	-106.35025
31943	-131.050247
31950	-44.562752
31957	68.04525
31964	137.065247
31971	123.565247
31978	123.565247
31985	99.805252
31992	362.080536
31999	286.080536
32006	409.971558
32013	443.172546
32020	668.766541
32028	726.346558
32034	707.586548
32041	690.381531
32048	802.989563
32055	802.989563
32062	809.755554
32069	809.755554
32076	789.515564
32083	-2786.353271
32090	-2656.226318
32097	-2657.198486
32104	-2714.948486
32111	-2695.67041
32118	-2658.754883
32125	-2686.914795
32132	-2637.827393
32139	-2680.067383
32146	-2638.594482
32153	-2602.469482
32160	-2627.669434
32167	-2565.005371
32174	6402.768555
32181	6426.23877
32189	6426.23877
32195	6473.005371
32202	6453.416504
32209	6417.831543
32216	6515.496582
32223	6580.861816
32230	6535.981445
32237	6562.903809
32244	6600.133789
32251	6600.133789
32258	6709.245117
32265	14768.990234
32272	14601.584961
32279	14737.584961
32286	14777.035156
32294	14954.855469
32300	14954.855469
32307	15024.553711
32314	14987.708984
32321	15080.478516
32329	15221.90918
32335	15270.104492
32342	15350.429688
32349	15311.637695
32356	19264.251953
32363	19148.0625
32370	19271.693359
32377	19355.46875
32384	19488.972656
32392	19554.947266
32398	19517.546875
32405	19497.087891
32412	19623.669922
32419	19759.074219
32426	19791.658203
32433	19859.488281
32440	19903.695313
32447	24695.085938
32454	25032.59375
32461	25201.232422
32468	25183.232422
32475	25300.773438
32482	24860.773438
32489	24817.0625
32496	24909.449219
32504	24993.835938
32511	24971.294922
32517	24983.640625
32524	24983.640625
32531	25021.021484
32538	26611.351563
32545	26812.095703
32552	26931.980469
32560	26964.3125
32566	27110.521484
32573	27222.800781
32580	27170.220703
32587	27165.333984
32594	27165.333984
32601	27165.333984
32608	27288.203125
32615	27261.001953
32622	27282.978516
32629	25955.773438
32636	25953.589844
32643	26208.640625
32650	26208.640625
32658	26424.464844
32664	26515.626953
32671	26591.623047
32678	26644.216797
32685	26644.216797
32692	26556.886719
32699	26536.587891
32706	26510.1875
32713	26569.931641
32720	29132.603516
32727	29517.869141
32734	29736.90625
32741	29767.576172
32748	29878.371094
32756	30044.919922
32762	30017.419922
32769	30069.3125
32776	30054.193359
32783	30054.193359
32790	30024.623047
32797	30024.623047
32804	29994.222656
32811	29566.292969
32818	29759.478516
32825	29981.701172
32832	30016.705078
32839	30283.46875
32846	30283.46875
32853	30252.876953
32860	30297.335938
32868	30297.335938
32875	30297.335938
32881	30256.484375
32888	30256.484375
32895	30226.734375
32902	33589.886719
32909	33608.046875
32916	33478.804688
32924	33526.871094
32930	33578.996094
32937	33520.066406
32944	33489.027344
32951	33549.054688
32958	33549.054688
32965	33549.054688
32972	33621.519531
32979	33599.019531
32986	33715.5625
32993	34719.1875
33000	35143.914063
33007	35266.902344
33014	35230.382813
33022	35408.246094
33028	35476.449219
33035	35481.164063
33042	35481.164063
33049	35481.164063
33056	35481.164063
33063	35528.847656
33070	35508.597656
33077	35508.597656
33084	39724.460938
33091	39928.382813
33098	40223.1875
33105	40208.230469
33112	40427.011719
33120	40385.222656
33126	40363.820313
33133	40363.820313
33140	40363.820313
33147	40363.820313
33154	40487.179688
33161	40452.929688
33168	40506.121094
33175	38188.492188
33182	38279.042969
33189	38626.269531
33196	38626.269531
33203	38536.890625
33210	38486.050781
33217	38412.289063
33224	38412.289063
33231	38475.273438
33238	38475.273438
33245	38492.660156
33252	38477.121094
33259	38473.132813
33266	59457.246094
33273	59340.148438
33280	59342.992188
33288	59389.808594
33294	59393.578125
33301	59444.636719
33308	59341.386719
33315	59354.132813
33322	59354.132813
33329	59339.960938
33336	59368.113281
33343	59432.285156
33350	59572.9375
33357	70080.335938
33364	70420.929688
33371	70504.390625
33378	70476.804688
33386	70685.539063
33392	70714.875
33399	70867.5625
33406	70864.328125
33413	70851.726563
33420	70851.726563
33427	70873
33434	70910.398438
33441	71004.210938
33448	67885.046875
33455	68177.570313
33462	68382.8125
33469	68369.273438
33476	68387.6875
33484	68489.4375
33490	68451.9375
33497	68431.8125
33504	68431.8125
33511	68419.8125
33518	68537.078125
33525	68554.976563
33532	68630.265625
33539	72487.640625
33546	72452.945313
33553	72424.585938
33560	72424.585938
33567	72436.0625
33574	72487.640625
33581	72470.257813
33588	72460.539063
33595	72442.164063
33602	72459.601563
33609	72684.695313
33616	72670.695313
33623	72737.414063
33630	81835.507813
33637	81879.953125
33644	82273.054688
33652	82273.054688
33658	82273.054688
33665	82313.273438
33672	82385.101563
33679	82385.101563
33686	82385.101563
33693	82371.515625
33700	82485.476563
33707	82485.476563
33714	82477.359375
33721	79849.109375
33728	79817.203125
33735	79890.898438
33742	79905.007813
33750	80032.914063
33756	80009.546875
33763	80203.992188
33770	80173.851563
33777	80173.851563
33784	80289.664063
33791	80438.46875
33798	80423.773438
33805	80423.773438
33812	84672.0625
33819	84615.265625
33826	84729.484375
33833	84734.8125
33840	84682.171875
33847	84644.648438
33855	84580.0625
33861	84580.0625
33868	84580.0625
33875	84624.09375
33882	84690.132813
33889	84717.679688
33896	84739.882813
33903	91094.015625
33910	91089.210938
33917	91221.101563
33924	91187.671875
33931	91245.195313
33938	91321.289063
33945	91320.015625
33952	91296.726563
33959	91296.726563
33966	91283.851563
33973	91266.695313
33980	91423.390625
33987	91476.453125
33994	96477.1875
34001	96427.460938
34008	96628.164063
34016	96635.960938
34022	96750.398438
34029	96727.40625
34036	96937.28125
34043	96937.28125
34050	96937.28125
34057	96937.28125
34064	97157.71875
34071	97183.351563
34078	97217.710938
34085	98144.734375
34092	98113.976563
34099	98032.148438
34106	98061.78125
34113	98005.132813
34121	98175.257813
34127	98188.945313
34134	98188.945313
34141	98188.945313
34148	98210.445313
34156	98286.523438
34162	98351.546875
34169	98426.382813
34176	95778.148438
34183	95778.148438
34190	95728.734375
34197	95770.640625
34204	95770.640625
34211	95720.101563
34219	95767.40625
34225	95746.039063
34232	95746.039063
34239	95782.125
34246	95951.515625
34253	96039.515625
34260	96039.515625
34267	102354.3125
34274	102482.703125
34281	102564.234375
34288	102762.84375
34295	102758.515625
34302	102699
34309	102660.8125
34316	102640.09375
34323	102640.09375
34330	102623.8125
34337	102623.8125
34344	102723.257813
34351	102779.382813
34358	107885.992188
34365	107901.34375
34372	108152.234375
34379	108372.390625
34387	108372.390625
34393	108364.109375
34400	108532.953125
34407	108528.289063
34414	108528.289063
34421	108528.289063
34428	108612.585938
34435	108690.492188
34442	108674.375
34449	107895.382813
34456	107959.867188
34463	107905.4375
34470	107905.4375
34477	107938.164063
34485	107987.585938
34491	107921.5625
34498	107984.382813
34505	108018.929688
34512	108042.4375
34520	108172.25
34526	108150.585938
34533	108150.585938
34540	108401.453125
34547	108613.125
34554	108600.125
34561	108696.21875
34568	108696.21875
34575	108694.40625
34583	108676.085938
34589	108661.460938
34596	108661.460938
34603	108659.507813
34610	108815.382813
34617	108775.359375
34624	108804.8125
34631	118460.242188
34638	118487.96875
34645	118898.867188
34652	118977.234375
34659	118977.234375
34666	118944.367188
34673	119104.46875
34680	119082.9375
34687	119066.945313
34695	119146.617188
34702	119146.617188
34708	119187.226563
34715	119168.320313
34722	119093.15625
34729	119109.28125
34736	119022.179688
34743	119022.179688
34751	119085.554688
34757	119275.53125
34764	119342.492188
34771	119455.976563
34778	119474.375
34785	119560.46875
34792	119534.429688
34799	119625.789063
34806	119625.789063
34813	130784.789063
34820	130784.789063
34827	130973.703125
34834	130953.21875
34841	130946.84375
34849	131203.5
34855	131203.5
34862	131333.859375
34869	131321.328125
34876	131348.625
34883	131331.59375
34890	131572.109375
34897	131553.40625
34904	134965.03125
34911	134953.8125
34918	135107.859375
34925	135097.734375
34932	135238.40625
34939	135285.328125
34947	135403.75
34953	135546.390625
34960	135534.953125
34967	135534.953125
34974	135584.578125
34981	135658.34375
34988	135658.34375
34995	141034.859375
35002	141036.8125
35009	141184.890625
35016	141223.046875
35023	141356.375
35030	141356.375
35037	141311.21875
35044	141231.484375
35051	141220.4375
35059	141220.4375
35066	141220.4375
35072	141220.4375
35079	141267.5625
35086	144424.390625
35093	144483.921875
35100	144521.59375
35107	144429.828125
35115	144389.796875
35121	144389.796875
35128	144396.859375
35135	144454.84375
35142	144507.796875
35149	144512.09375
35156	144521.25
35163	144531.9375
35170	144592.109375
35177	155866.4375
35184	155824.09375
35191	155856.671875
35198	156149.65625
35205	156135.984375
35213	156119.578125
35219	156368.578125
35226	156464.5625
35233	156457.21875
35240	156457.21875
35247	156455.53125
35254	156555.296875
35261	156555.296875
35268	152659.28125
35275	152628.53125
35282	152628.53125
35289	152859.84375
35296	152817.984375
35303	152812.859375
35311	152790.1875
35317	152896.65625
35324	152896.65625
35331	152896.65625
35338	152990.078125
35345	153032.625
35352	153041.875
35359	156137.5625
35366	156137.5625
35373	156235.5625
35380	156321.140625
35387	156297.09375
35394	156297.09375
35401	156454.828125
35408	156398.859375
35415	156505.359375
35422	156505.359375
35429	156477.984375
35436	156466.046875
35443	156614.28125
35450	163145.078125
35457	163145.078125
35464	163352.34375
35471	163352.34375
35479	163402.671875
35485	163389.171875
35492	163569.171875
35499	163723.375
35506	163723.375
35513	163718.578125
35520	163718.578125
35527	163723.8125
35534	163674.796875
35541	160336.34375
35548	160336.34375
35555	160494.34375
35562	160780.9375
35569	160760.25
35577	160760.25
35583	160819.90625
35590	160925.40625
35597	160901.453125
35604	160901.453125
35611	160901.453125
35618	160901.453125
35625	160926.921875
35632	169251.9375
35639	169239.015625
35646	169257.640625
35653	169531.734375
35660	169531.734375
35667	169566.9375
35675	169685.625
35681	169849
35688	169832.375
35695	169832.375
35702	169832.375
35709	169878.390625
35716	169878.390625
35723	171848.046875
35730	171876.109375
35737	171930.515625
35744	171903.453125
35751	171927.25
35758	171922.734375
35765	171909.390625
35772	172092.703125
35779	172096.1875
35786	172103.796875
35793	172137.625
35800	172165.515625
35807	172234.9375
35815	181290.9375
35821	181318.046875
35828	181310.046875
35835	181339.671875
35843	181403.984375
35849	181433.03125
35856	181468.4375
35863	181441.40625
35870	181439.65625
35877	181449.296875
35884	181433.9375
35891	181663.9375
35898	181739.546875
35905	190352.75
35912	190337.390625
35919	190337.390625
35926	190304
35933	190384.890625
35941	190393.390625
35947	190585.390625
35954	190593.515625
35961	190620.28125
35968	190620.28125
35975	190618.75
35982	190605.625
35989	190706.578125
35996	186068.015625
36003	186046.984375
36010	186046.984375
36017	186222.9375
36024	186355.296875
36031	186434.84375
36038	186769.671875
36046	186816.96875
36052	186816.96875
36059	186813.25
36066	186811.65625
36073	186811.65625
36080	186934.375
36087	196064.75
36094	196108.484375
