33049	1
33056	1.014636
33063	1.006796
33070	1.019759
33077	1.010972
33084	1.038888
33091	1.014656
33098	1.006986
33105	0.99139
33112	0.954612
33120	0.959443
33126	0.963699
33133	0.961923
33140	0.949571
33147	0.97136
33154	0.977507
33161	0.969549
33168	0.990064
33175	0.967794
33182	0.992859
33189	1.002012
33196	1.007776
33203	1.010762
33210	1.025432
33217	1.042285
33224	1.038808
33231	1.046746
33238	1.053184
33245	1.015456
33252	1.01774
33259	1.077309
33266	1.082123
33273	1.114195
33280	1.168094
33288	1.150874
33294	1.156933
33301	1.170581
33308	1.188771
33315	1.180143
33322	1.188272
33329	1.19019
33336	1.200961
33343	1.210997
33350	1.196064
33357	1.192023
33364	1.207692
33371	1.200313
33378	1.204561
33386	1.214214
33392	1.208633
33399	1.193495
33406	1.209201
33413	1.197003
33420	1.205334
33427	1.205819
33434	1.208593
33441	1.20845
33448	1.208203
33455	1.212646
33462	1.22237
33469	1.208474
33476	1.224659
33484	1.229431
33490	1.225589
33497	1.230968
33504	1.233455
33511	1.221698
33518	1.209691
33525	1.229949
33532	1.249432
33539	1.251309
33546	1.255029
33553	1.266474
33560	1.247625
33567	1.224888
33574	1.240209
33581	1.245929
33588	1.267216
33595	1.301182
33602	1.330598
33609	1.330117
33616	1.319254
33623	1.324349
33630	1.336807
33637	1.32922
33644	1.328551
33652	1.310942
33658	1.318844
33665	1.318443
33672	1.307841
33679	1.316333
33686	1.325932
33693	1.312826
33700	1.317601
33707	1.314867
33714	1.335033
33721	1.333357
33728	1.356465
33735	1.358518
33742	1.355469
33750	1.363328
33756	1.367672
33763	1.357838
33770	1.355623
33777	1.353081
33784	1.389387
33791	1.394009
33798	1.396963
33805	1.394422
33812	1.407266
33819	1.452182
33826	1.438413
33833	1.448555
33840	1.42803
33847	1.436008
33855	1.435934
33861	1.479658
33868	1.464721
33875	1.447917
33882	1.421579
33889	1.432193
33896	1.471851
33903	1.502814
33910	1.540171
33917	1.529649
33924	1.524765
33931	1.55937
33938	1.582396
33945	1.596637
33952	1.543184
33959	1.545301
33966	1.549886
33973	1.520264
33980	1.49117
33987	1.522753
33994	1.524218
34001	1.557683
34008	1.562281
34016	1.536255
34022	1.569652
34029	1.598168
34036	1.624966
34043	1.601493
34050	1.599767
34057	1.605868
34064	1.593615
34071	1.584443
34078	1.572714
34085	1.565427
34092	1.602353
34099	1.607707
34106	1.614935
34113	1.631382
34121	1.628452
34127	1.602646
34134	1.610677
34141	1.593416
34148	1.611176
34156	1.586596
34162	1.603591
34169	1.579787
34176	1.548123
34183	1.54046
34190	1.523701
34197	1.516831
34204	1.554635
34211	1.567158
34219	1.571158
34225	1.582391
34232	1.555433
34239	1.562701
34246	1.563855
34253	1.569745
34260	1.601868
34267	1.597782
34274	1.632972
34281	1.640266
34288	1.63969
34295	1.643501
34302	1.654234
34309	1.658534
34316	1.649391
34323	1.648546
34330	1.663527
34337	1.658195
34344	1.666046
34351	1.63919
34358	1.622688
34365	1.646394
34372	1.630188
34379	1.635254
34387	1.654581
34393	1.659468
34400	1.668201
34407	1.674907
34414	1.690657
34421	1.692065
34428	1.647111
34435	1.656302
34442	1.650631
34449	1.696897
34456	1.687125
34463	1.637145
34470	1.631351
34477	1.664366
34485	1.677416
34491	1.690355
34498	1.687838
34505	1.674032
34512	1.647084
34520	1.661453
34526	1.668173
34533	1.7006
34540	1.706593
34547	1.719618
34554	1.715652
34561	1.737171
34568	1.738632
34575	1.765369
34583	1.741379
34589	1.726988
34596	1.718257
34603	1.723523
34610	1.740843
34617	1.74171
34624	1.770018
34631	1.753811
34638	1.775233
34645	1.765452
34652	1.760372
34659	1.762425
34666	1.781011
34673	1.780267
34680	1.793012
34687	1.794322
34695	1.792861
34702	1.797902
34708	1.78611
34715	1.80182
34722	1.817218
34729	1.847839
34736	1.873937
34743	1.873756
34751	1.864144
34757	1.868599
34764	1.892302
34771	1.919035
34778	1.930809
34785	1.931396
34792	1.920729
34799	1.933221
34806	1.920345
34813	1.943941
34820	1.937687
34827	1.953751
34834	1.966946
34841	1.947177
34849	1.953977
34855	1.982373
34862	1.969877
34869	1.988895
34876	1.990117
34883	2.001052
34890	2.020536
34897	2.016898
34904	2.012292
34911	2.05428
34918	2.065388
34925	2.084972
34932	2.085046
34939	2.095173
34947	2.099048
34953	2.099447
34960	2.115294
34967	2.126913
34974	2.160292
34981	2.181818
34988	2.165368
34995	2.206036
35002	2.202593
35009	2.199729
35016	2.210728
35023	2.235987
35030	2.241986
35037	2.264921
35044	2.286738
35051	2.285282
35059	2.297998
35066	2.31786
35072	2.330377
35079	2.267388
35086	2.315634
35093	2.409192
35100	2.393416
35107	2.448596
35115	2.453241
35121	2.465014
35128	2.485961
35135	2.453362
35142	2.467494
35149	2.484332
35156	2.487067
35163	2.467134
35170	2.467201
35177	2.467495
35184	2.494797
35191	2.431066
35198	2.494009
35205	2.508794
35213	2.505877
35219	2.470068
35226	2.480535
35233	2.45269
35240	2.471266
35247	2.504635
35254	2.468024
35261	2.444449
35268	2.415647
35275	2.393857
35282	2.451403
35289	2.455845
35296	2.450534
35303	2.428018
35311	2.422935
35317	2.469372
35324	2.523495
