31901	110000
31908	109984.984375
31915	109454.734375
31923	110465.65625
31929	111130.367188
31936	112369.632813
31943	112976.976563
31950	113779.859375
31957	113926.703125
31964	112717.195313
31971	112431.3125
31978	111395.09375
31985	109630.882813
31992	109122.484375
31999	112861.8125
32006	115822.328125
32013	114623.679688
32020	113567.078125
32028	112029.515625
32034	113635.023438
32041	112173.195313
32048	112747.21875
32055	112681.890625
32062	112523.726563
32069	96265.742188
32076	105687.875
32083	108327.789063
32090	106213.882813
32097	105653.078125
32104	106256.710938
32111	100046.835938
32118	98832.601563
32125	102998.882813
32132	105886.625
32139	105970.664063
32146	109208.6875
32153	109322.21875
32160	111188.171875
32167	113360.242188
32174	115457.445313
32181	115612.960938
32189	119412.796875
32195	120953.015625
32202	120961.898438
32209	122966.578125
32216	123319.96875
32223	125813.492188
32230	123014.609375
32237	121187.445313
32244	127377
32251	123324.78125
32258	124112.53125
32265	124489.710938
32272	122263.734375
32279	122794.117188
32286	121990.265625
32294	126449.867188
32300	126305.757813
32307	126232.804688
32314	125901.78125
32321	125264.617188
32329	127950.671875
32335	127216.226563
32342	127860.398438
32349	126832.835938
32356	129545.265625
32363	130743.21875
32370	128858.835938
32377	130596.671875
32384	132538.765625
32392	133122.03125
32398	133606.015625
32405	132550.078125
32412	131723.84375
32419	134078.390625
32426	134056.546875
32433	133903.234375
32440	135703.390625
32447	134685.40625
32454	133366.9375
32461	131869.921875
32468	130885.25
32475	131577.28125
32482	132978.390625
32489	134575.15625
32496	134619.234375
32504	133476.96875
32511	132988.34375
32517	133947.796875
32524	135262.78125
32531	134699.75
32538	136282.234375
32545	136019.84375
32552	135010.078125
32560	135435.640625
32566	133870.09375
32573	134108.765625
32580	134025.625
32587	133478.328125
32594	133462.515625
32601	133598.921875
32608	134403.75
32615	134339.265625
32622	135849.84375
32629	135936.53125
32636	136022.859375
32643	137637.625
32650	138741.421875
32658	138049.1875
32664	138536.421875
32671	138541.6875
32678	137704.71875
32685	139595.46875
32692	137229.6875
32699	139412.765625
32706	139628.578125
32713	138280.453125
32720	139689.40625
32727	141595.734375
32734	139826.921875
32741	138399.046875
32748	141218.71875
32756	140869.6875
32762	139061.390625
32769	139302.71875
32776	137878.21875
32783	138825.015625
32790	138992.140625
32797	138011.578125
32804	138403.046875
32811	139042.65625
32818	139224.671875
32825	141223.765625
32832	143394.359375
