31908	62.23
31915	62.23
31923	169.255997
31929	150.556
31936	231.382507
31943	206.462494
31950	189.497498
31957	304.553497
31964	370.853485
31971	357.603485
31978	396.788513
31985	396.788513
31992	688.07074
31999	337.980743
32006	452.227753
32013	482.81076
32020	621.875732
32028	669.976746
32034	651.776733
32041	636.276733
32048	744.804749
32055	787.032776
32062	793.339722
32069	793.339722
32076	749.349731
32083	1040.980469
32090	210.946503
32097	239.088501
32104	182.108505
32111	187.677505
32118	205.479248
32125	205.479248
32132	319.765991
32139	277.526001
32146	250.725998
32153	296.200989
32160	296.200989
32167	293.483002
32174	269.483002
32181	6934.586914
32189	7011.86377
32195	7051.133789
32202	7036.14209
32209	7000.787109
32216	7036.541992
32223	7092.378418
32230	7047.498535
32237	7021.098633
32244	7077.198242
32251	7049.898438
32258	7192.689941
32265	7139.183105
32272	12975.306641
32279	13141.90625
32286	13202.256836
32294	13370.148438
32300	13466.288086
32307	13490.521484
32314	13452.701172
32321	13548.938477
32329	13695.84375
32335	13756.023438
32342	13824.448242
32349	13864.688477
32356	13787.113281
32363	18333.597656
32370	18413.837891
32377	18413.837891
32384	18548.951172
32392	18613.863281
32398	18576.664063
32405	18623.566406
32412	18750.148438
32419	18885.136719
32426	18915.912109
32433	18998.021484
32440	18935.271484
32447	15135.272461
32454	21104.257813
32461	21141.115234
32468	21122.615234
32475	21198.673828
32482	19856.833984
32489	19924.716797
32496	20010.789063
32504	19965.908203
32511	19943.369141
32517	19972.462891
32524	19942.863281
32531	19883.324219
32538	19883.324219
32545	22944.955078
32552	23064.837891
32560	23088.839844
32566	23235.730469
32573	23348
32580	23296.539063
32587	23335.613281
32594	23335.613281
32601	23335.613281
32608	23418.257813
32615	23390.257813
32622	23353.427734
32629	23649.894531
32636	22973.734375
32643	23214.964844
32650	23326.166016
32658	23567.830078
32664	23643.521484
32671	23708.667969
32678	23746.816406
32685	23728.816406
32692	23640.15625
32699	23620.207031
32706	23593.806641
32713	23587.597656
32720	23587.597656
32727	29087.347656
32734	29351.960938
32741	29385.017578
32748	29510.037109
32756	29686.582031
32762	29659.912109
32769	29702.548828
32776	29688.507813
32783	29688.507813
32790	29638.408203
32797	29638.408203
32804	29690.046875
32811	29660.945313
32818	31995.505859
32825	32146.091797
32832	32146.091797
32839	32383.792969
32846	32468.878906
32853	32439.753906
32860	32479.865234
32868	32479.865234
32875	32479.865234
32881	32509.890625
32888	32509.890625
32895	32480.839844
32902	32475.519531
32909	34946.554688
32916	34807.21875
32924	34790.398438
32930	34785.324219
32937	34912.523438
32944	34883.402344
32951	34924.777344
32958	34924.777344
32965	34976.390625
32972	35030.5625
32979	35008.511719
32986	35114.167969
32993	35134.355469
33000	35099.515625
33007	35270.460938
33014	35235.570313
33022	35406.515625
33028	35500.730469
33035	35443.601563
33042	35443.601563
33049	35443.601563
33056	35443.601563
33063	35479.203125
33070	35459.855469
33077	35535.332031
33084	35555.433594
33091	42016.175781
33098	42204.203125
33105	42188.222656
33112	42449.757813
33120	42618.871094
33126	42596.472656
33133	42596.472656
33140	42596.472656
33147	42596.472656
33154	42688.371094
33161	42651.78125
33168	42701.785156
33175	42720.402344
33182	41677.636719
33189	41984.914063
33196	41968.59375
33203	41898.492188
33210	41869.933594
33217	41888.070313
33224	41888.070313
33231	41938.015625
33238	41938.015625
33245	41950.4375
33252	41914.058594
33259	41908.496094
33266	41984.691406
33273	64996.109375
33280	65408.90625
33288	65394.625
33294	65530.613281
33301	65513.015625
33308	65468.785156
33315	65464.796875
33322	65464.796875
33329	65450.496094
33336	65611.0625
33343	65697.125
33350	65716.757813
33357	65707.15625
33364	70335.015625
33371	70531.0625
33378	70517.460938
33386	70648.6875
33392	70653.351563
33399	70770.421875
33406	70767.1875
33413	70754.734375
33420	70754.734375
33427	70842.78125
33434	70884.859375
33441	70985.6875
33448	70978.609375
33455	67374.1875
33462	67501.023438
33469	67487.375
33476	67513.015625
33484	67652.164063
33490	67611.398438
33497	67591.09375
33504	67591.09375
33511	67579.546875
33518	67644.164063
33525	67685.679688
33532	67825.78125
33539	67820.445313
33546	69521.851563
33553	69776.421875
33560	69776.421875
33567	69741.703125
33574	69787.007813
33581	69768.992188
33588	69768.992188
33595	69750.617188
33602	69739.820313
33609	69885.65625
33616	69870.65625
33623	69931.851563
33630	70023.007813
33637	67614.640625
33644	68022.5
33652	67969.296875
33658	67969.296875
33665	68074.664063
33672	68245.523438
33679	68245.523438
33686	68245.523438
33693	68232.5625
33700	68333.609375
33707	68333.609375
33714	68346.1875
33721	68290.09375
33728	69082.164063
33735	69227.179688
33742	69240.953125
33750	69395.40625
33756	69370.398438
33763	69550.734375
33770	69523.398438
33777	69523.398438
33784	69638.1875
33791	69781.679688
33798	69781.679688
33805	69781.679688
33812	69736.445313
33819	75109.789063
33826	75051.789063
33833	75032.414063
33840	74999.476563
33847	74984.914063
33855	74993.585938
33861	74993.585938
33868	74993.585938
33875	74993.585938
33882	75203.125
33889	75230.023438
33896	75259.476563
33903	75270.210938
33910	83377.007813
33917	83663.960938
33924	83688.523438
33931	83628.625
33938	83698.617188
33945	83698.117188
33952	83671.867188
33959	83671.867188
33966	83661.742188
33973	83677.867188
33980	83690.4375
33987	83690.4375
33994	83729.414063
34001	84908.914063
34008	85047.132813
34016	85058.25
34022	85170.023438
34029	85125.828125
34036	85214.09375
34043	85214.09375
34050	85214.09375
34057	85234.851563
34064	85264.351563
34071	85290.78125
34078	85325.609375
34085	85342.804688
34092	84569.546875
34099	84564.929688
34106	84522.734375
34113	84479.6875
34121	84535.796875
34127	84585.664063
34134	84606.039063
34141	84606.039063
34148	84628.195313
34156	84668.992188
34162	84668.992188
34169	84668.992188
34176	84650.695313
34183	81355.546875
34190	81278.984375
34197	81344.453125
34204	81344.453125
34211	81346.476563
34219	81428.335938
34225	81428.335938
34232	81428.335938
34239	81480.132813
34246	81644.929688
34253	81668.195313
34260	81668.195313
34267	81680.445313
34274	92529.5
34281	92734.828125
34288	92896.648438
34295	92892.617188
34302	92873.117188
34309	92804.328125
34316	92762.484375
34323	92762.484375
34330	92773.632813
34337	92773.632813
34344	92766.640625
34351	92823.960938
34358	92823.960938
34365	90673.335938
34372	90833.984375
34379	90872.664063
34387	90872.664063
34393	90952.054688
34400	91178
34407	91197.453125
34414	91197.453125
34421	91197.453125
34428	91224.617188
34435	91303.234375
34442	91286.492188
34449	91267.054688
34456	95336.453125
34463	95451.351563
34470	95427.859375
34477	95461.179688
34485	95705.523438
34491	95663.148438
34498	95648.914063
34505	95669.617188
34512	95683.234375
34520	95903.570313
34526	95882.101563
34533	95882.101563
34540	95890.945313
34547	92015.234375
34554	91926.210938
34561	92020.515625
34568	92020.515625
34575	92231.554688
34583	92217.226563
34589	92201.039063
34596	92201.039063
34603	92245.945313
34610	92288.695313
34617	92253.5
34624	92336.507813
34631	92418.765625
34638	110470.34375
34645	110779
34652	111004.890625
34659	111018.070313
34666	110985.5625
34673	111083.148438
34680	111065.796875
34687	111051.859375
34695	111133.515625
34702	111110.578125
34708	111179.359375
34715	111161.164063
34722	111161.164063
34729	113540.851563
34736	113655.601563
34743	113763.796875
34751	113787.460938
34757	114007.757813
34764	114027.828125
34771	114214.179688
34778	114214.179688
34785	114193.5
34792	114168.078125
34799	114148.757813
34806	114131.125
34813	114101.054688
34820	119836.820313
34827	119965.765625
34834	120039.820313
34841	120093.851563
34849	120382.710938
34855	120382.710938
34862	120403.21875
34869	120388.914063
34876	120415.90625
34883	120413.78125
34890	120494.835938
34897	120476.351563
34904	120435.84375
34911	126667.265625
34918	126810.648438
34925	126825.960938
34932	126961.539063
34939	127007.507813
34947	127105.796875
34953	127242.34375
34960	127214.273438
34967	127214.273438
34974	127285.546875
34981	127285.546875
34988	127300.5625
34995	127354.835938
35002	128591.828125
35009	128553.492188
35016	128711.640625
35023	128785.640625
35030	128785.640625
35037	128788.914063
35044	128713.164063
35051	128713.164063
35059	128713.164063
35066	128713.164063
35072	128649.023438
35079	128718.820313
35086	128743.4375
35093	136187
35100	136180.4375
35107	136125.84375
35115	136112.96875
35121	136112.96875
35128	136170.953125
35135	136148.890625
35142	136213.859375
35149	136219.484375
35156	136239.609375
35163	136295.984375
35170	136341.265625
35177	136341.265625
35184	148903.78125
35191	148988.109375
35198	149194.453125
35205	149166.453125
35213	149153.84375
35219	149343.21875
35226	149469.65625
35233	149462.734375
35240	149462.734375
35247	149545.96875
35254	149689.78125
35261	149689.78125
35268	149718.921875
35275	149964.609375
35282	149984.328125
35289	150186.40625
35296	150141.078125
35303	150152.296875
35311	150186.515625
35317	150389.296875
35324	150389.296875
35331	150389.296875
35338	150471.765625
35345	150485.484375
35352	150470.515625
35359	150506.6875
35366	154597.1875
35373	154695.984375
35380	154732.484375
35387	154722.453125
35394	154722.453125
35401	154821.953125
35408	154986.671875
35415	155069.265625
35422	155069.265625
35429	155036.78125
35436	155014.828125
35443	155093.171875
35450	155093.171875
35457	160275.890625
35464	160368.4375
35471	160406.265625
35479	160605.5625
35485	160587.203125
35492	160671.3125
35499	160649.296875
35506	160649.296875
35513	160649.296875
35520	160649.296875
35527	160654.53125
35534	160616.03125
35541	160700.734375
35548	162077.078125
35555	162184.921875
35562	162563.203125
35569	162549.125
35577	162549.125
35583	162673.921875
35590	162773.4375
35597	162753.265625
35604	162753.265625
35611	162753.265625
35618	162753.265625
35625	162762.734375
35632	162762.734375
35639	175382.890625
35646	175450.296875
35653	175733.515625
35660	175749.015625
35667	175749.015625
35675	175840.421875
35681	175925.078125
35688	175911.328125
35695	175920.921875
35702	175920.921875
35709	175962.625
35716	176075.84375
35723	176063.609375
35730	181447.828125
35737	181450.078125
35744	181450.078125
35751	181409.03125
35758	181405.09375
35765	181392.5
35772	181390.34375
35779	181400.265625
35786	181408.125
35793	181463.234375
35800	181490.6875
35807	181513.921875
35815	181544.90625
35821	185588.71875
35828	185588.71875
35835	185692.890625
35843	185624.609375
35849	185654.6875
35856	185709.359375
35863	185642.46875
35870	185647.21875
35877	185657.15625
35884	185647.5625
35891	185949.078125
35898	185931.40625
35905	185917.96875
35912	202718.84375
35919	202718.84375
35926	202810.5625
35933	202810.5625
