31919	1
31926	1.021627
31933	1.007666
31940	1.013404
31947	1.037756
31954	1.050037
31960	1.042512
31968	1.035632
31975	1.039338
31982	1.019951
31989	1.024026
31996	1.032909
32003	1.051934
32010	1.051404
32017	1.044347
32024	1.03624
32031	1.037622
32038	1.027182
32045	1.024037
32052	1.033779
32059	1.035034
32066	1.018714
32073	1.008166
32080	0.999805
32087	1.008974
32094	1.002707
32101	0.997061
32108	0.996321
32115	0.94969
32122	0.962179
32129	1.010081
32135	1.028643
32142	1.024248
32150	1.046269
32157	1.057642
32164	1.0501
32171	1.082418
32178	1.083505
32185	1.086634
32192	1.093202
32199	1.09482
32206	1.106969
32213	1.102776
32220	1.116657
32227	1.091193
32233	1.096636
32241	1.113527
32248	1.087151
32255	1.086064
32262	1.079677
32269	1.066615
32276	1.059527
32283	1.057363
32290	1.074642
32297	1.108992
32304	1.109682
32311	1.113745
32318	1.114838
32325	1.117892
32332	1.114308
32339	1.116034
32346	1.098463
32353	1.111883
32360	1.122785
32367	1.104512
32374	1.112794
32381	1.111945
32388	1.11571
32395	1.12264
32402	1.12049
32409	1.116472
32416	1.124684
32423	1.137492
32430	1.1324
32437	1.148099
32444	1.138523
32451	1.133959
32458	1.1164
32465	1.116395
32472	1.117801
32479	1.128486
32486	1.148998
32493	1.14527
32500	1.141474
32507	1.146327
32514	1.146519
32521	1.15659
32528	1.160893
32535	1.175273
32542	1.176408
32549	1.172148
32556	1.181462
32563	1.168548
32570	1.1686
32577	1.16758
32584	1.16608
32590	1.16405
32598	1.173003
32605	1.177436
32612	1.184162
32619	1.192139
32626	1.194526
32633	1.192884
32640	1.211775
32647	1.223558
32654	1.230955
32661	1.234468
32668	1.236691
32675	1.224366
32682	1.232964
32689	1.2216
32696	1.232847
32703	1.248526
32710	1.241525
32717	1.244555
32724	1.254966
32731	1.253891
32738	1.249316
32745	1.26471
32752	1.269849
32759	1.255141
32766	1.248466
32773	1.240654
32780	1.247154
32787	1.257904
32794	1.226551
32801	1.262141
32808	1.259644
32815	1.266313
32822	1.266989
32829	1.288281
32836	1.285016
32843	1.286926
32850	1.276949
32857	1.270412
32864	1.272359
32871	1.277991
32878	1.289957
32885	1.273132
32892	1.259586
32899	1.24528
32906	1.260841
32913	1.265444
32920	1.264906
32927	1.248357
32934	1.275953
32941	1.281979
32948	1.291637
32955	1.319125
32962	1.323346
32969	1.325577
32975	1.318162
32983	1.274009
32990	1.257722
32997	1.280784
33004	1.296129
33011	1.305797
33018	1.316908
33025	1.308165
33032	1.322733
33039	1.322843
33046	1.312002
33053	1.306783
33060	1.314594
33067	1.304442
33074	1.302752
33081	1.305578
33088	1.304075
33095	1.278192
33102	1.27164
33109	1.226918
33116	1.248008
33123	1.246801
33130	1.242279
33137	1.253568
33144	1.248346
33151	1.28767
33158	1.275826
33165	1.282492
33172	1.289685
33179	1.315957
33186	1.319068
33193	1.329046
33200	1.333465
33207	1.342567
33214	1.383448
33221	1.381574
33228	1.393085
33235	1.389372
33242	1.382363
33249	1.372669
33256	1.438028
33263	1.449039
33270	1.486137
33277	1.550112
33284	1.561378
33291	1.544974
33298	1.553832
33305	1.53566
33312	1.546308
33319	1.557997
33325	1.564468
33333	1.562421
33340	1.572028
33347	1.564942
33354	1.548432
33361	1.554496
33368	1.550694
33375	1.559097
33382	1.554025
33389	1.557216
33396	1.539665
33403	1.541471
33410	1.522573
33417	1.524657
33424	1.518251
33431	1.511491
33438	1.526518
33445	1.518248
33452	1.528415
33459	1.531962
33466	1.536308
33473	1.534287
