33074	1
33081	0.99994
33088	1.002318
33095	0.969812
33102	0.956161
33109	0.89584
33116	0.937756
33123	0.928777
33130	0.923476
33137	0.915463
33144	0.898377
33151	0.940797
33158	0.923755
33165	0.963905
33172	0.958146
33179	0.974279
33186	0.977881
33193	0.997739
33200	1.003929
33207	1.009965
33214	1.028721
33221	1.028398
33228	1.038472
33235	1.037392
33242	1.030003
33249	1.023797
33256	1.063282
33263	1.071464
33270	1.084699
33277	1.140822
33284	1.164982
33291	1.157324
33298	1.158548
33305	1.208528
33312	1.19942
33319	1.192418
33325	1.231863
33333	1.247878
33340	1.265722
33347	1.259107
33354	1.252604
33361	1.264581
33368	1.247022
33375	1.253556
33382	1.260912
33389	1.272373
33396	1.248385
33403	1.258159
33410	1.243672
33417	1.249886
33424	1.2487
33431	1.252184
33438	1.263708
33445	1.266666
33452	1.278663
33459	1.285253
33466	1.282134
33473	1.301488
33480	1.30335
33487	1.296641
33494	1.294009
33501	1.305446
33508	1.311961
33515	1.308025
33522	1.305065
33529	1.320607
33536	1.313145
33543	1.329999
33550	1.341649
33557	1.32515
33564	1.307173
33571	1.315463
33578	1.336772
33585	1.363711
33592	1.383593
33599	1.422163
33606	1.44401
33613	1.43267
33620	1.436184
33627	1.457998
33634	1.445198
33641	1.445612
33648	1.445193
33655	1.437533
33662	1.439437
33669	1.4263
33676	1.439497
33683	1.44045
33690	1.433318
33697	1.4365
33704	1.441766
33710	1.468888
33718	1.448056
33725	1.466197
33732	1.471529
33739	1.45516
33746	1.470999
33753	1.47675
33760	1.466869
33767	1.471697
33774	1.475256
33781	1.489048
33787	1.501023
33795	1.527325
33802	1.523101
33809	1.521079
33816	1.581808
33823	1.565279
33830	1.585091
33837	1.564322
33844	1.566671
33851	1.581614
33858	1.588276
33865	1.599565
33872	1.56293
33879	1.554083
33886	1.56088
33893	1.609843
33900	1.628055
33907	1.643269
33914	1.651718
33921	1.670244
33928	1.678321
33935	1.696659
33942	1.69836
33949	1.683811
33956	1.704688
33962	1.70405
33969	1.674146
33977	1.635205
33984	1.6631
33991	1.658482
33998	1.674455
34005	1.705069
34012	1.698077
34019	1.6651
34026	1.71175
34033	1.714792
34040	1.720431
34047	1.695733
34054	1.688493
34061	1.699038
34067	1.675303
34075	1.689957
34082	1.683734
34089	1.711759
34096	1.713558
34103	1.70838
34110	1.736656
34117	1.716345
34124	1.700655
34131	1.697452
34138	1.684543
34145	1.691063
34152	1.691062
34159	1.687718
34166	1.675784
34173	1.654007
34180	1.648288
34187	1.635503
34194	1.627522
34201	1.660719
34208	1.667257
34215	1.672363
34222	1.671003
34229	1.662628
34236	1.658717
34243	1.658234
34250	1.658355
34257	1.714231
34264	1.691121
34271	1.721474
34278	1.728287
34285	1.722902
34292	1.715624
34299	1.730918
34306	1.735007
34313	1.725875
34320	1.74519
34326	1.721303
34334	1.710787
34341	1.71454
34348	1.736063
34355	1.721039
34362	1.734581
34369	1.709962
34376	1.708376
34383	1.695962
34390	1.698245
34397	1.70725
