32993	0
33000	0
33007	0
33014	0
33022	0
33028	0
33035	0
33042	0
33049	0
33056	0
33063	0
33070	0
33077	0
33084	3591.293945
33091	3591.293945
33098	3591.293945
33105	3591.293945
33112	3591.293945
33120	3591.293945
33126	3591.293945
33133	3591.293945
33140	3591.293945
33147	3591.293945
33154	3591.293945
33161	3591.293945
33168	3591.293945
33175	-3654.26709
33182	-3654.26709
33189	-3654.26709
33196	-3654.26709
33203	-3654.26709
33210	-3654.26709
33217	-3654.26709
33224	-3654.26709
33231	-3654.26709
33238	-3654.26709
33245	-3654.26709
33252	-3654.26709
33259	-3654.26709
33266	1775.704102
33273	1775.704102
33280	1775.704102
33288	1775.704102
33294	1775.704102
33301	1775.704102
33308	1775.704102
33315	1775.704102
33322	1775.704102
33329	1775.704102
33336	1775.704102
33343	1775.704102
33350	1775.704102
33357	7150.938965
33364	7150.938965
33371	7150.938965
33378	7150.938965
33386	7150.938965
33392	7150.938965
33399	7150.938965
33406	7150.938965
33413	7150.938965
33420	7150.938965
33427	7150.938965
33434	7150.938965
33441	7150.938965
33448	8370.013672
33455	8370.013672
33462	8370.013672
33469	8370.013672
33476	8370.013672
33484	8370.013672
33490	8370.013672
33497	8370.013672
33504	8370.013672
33511	8370.013672
33518	8370.013672
33525	8370.013672
33532	8370.013672
33539	9168.029297
33546	9168.029297
33553	9168.029297
33560	9168.029297
33567	9168.029297
33574	9168.029297
33581	9168.029297
33588	9168.029297
33595	9168.029297
33602	9168.029297
33609	9168.029297
33616	9168.029297
33623	9168.029297
33630	12306.662109
33637	12306.662109
33644	12306.662109
33652	12306.662109
33658	12306.662109
33665	12306.662109
33672	12306.662109
33679	12306.662109
33686	12306.662109
33693	12306.662109
33700	12306.662109
33707	12306.662109
33714	12306.662109
33721	11550.212891
33728	11550.212891
33735	11550.212891
33742	11550.212891
33750	11550.212891
33756	11550.212891
33763	11550.212891
33770	11550.212891
33777	11550.212891
33784	11550.212891
33791	11550.212891
33798	11550.212891
33805	11550.212891
33812	11913.341797
33819	11913.341797
33826	11913.341797
33833	11913.341797
33840	11913.341797
33847	11913.341797
33855	11913.341797
33861	11913.341797
33868	11913.341797
33875	11913.341797
33882	11913.341797
33889	11913.341797
33896	11913.341797
33903	12685.46582
33910	12685.46582
33917	12685.46582
33924	12685.46582
33931	12685.46582
33938	12685.46582
33945	12685.46582
33952	12685.46582
33959	12685.46582
33966	12685.46582
33973	12685.46582
33980	12685.46582
33987	12685.46582
33994	15193.597656
34001	15193.597656
34008	15193.597656
34016	15193.597656
34022	15193.597656
34029	15193.597656
34036	15193.597656
34043	15193.597656
34050	15193.597656
34057	15193.597656
34064	15193.597656
34071	15193.597656
34078	15193.597656
34085	14487.794922
34092	14487.794922
34099	14487.794922
34106	14487.794922
34113	14487.794922
34121	14487.794922
34127	14487.794922
34134	14487.794922
34141	14487.794922
34148	14487.794922
34156	14487.794922
34162	14487.794922
34169	14487.794922
34176	16209.433594
34183	16209.433594
34190	16209.433594
34197	16209.433594
34204	16209.433594
34211	16209.433594
34219	16209.433594
34225	16209.433594
34232	16209.433594
34239	16209.433594
34246	16209.433594
34253	16209.433594
34260	16209.433594
34267	17824.433594
34274	17824.433594
34281	17824.433594
34288	17824.433594
34295	17824.433594
34302	17824.433594
34309	17824.433594
34316	17824.433594
34323	17824.433594
34330	17824.433594
34337	17824.433594
34344	17824.433594
34351	17824.433594
34358	18627.878906
34365	18627.878906
34372	18627.878906
34379	18627.878906
34387	18627.878906
34393	18627.878906
34400	18627.878906
34407	18627.878906
34414	18627.878906
34421	18627.878906
34428	18627.878906
34435	18627.878906
34442	18627.878906
34449	16669.109375
34456	16669.109375
34463	16669.109375
34470	16669.109375
34477	16669.109375
34485	16669.109375
34491	16669.109375
34498	16669.109375
34505	16669.109375
34512	16669.109375
34520	16669.109375
34526	16669.109375
34533	16669.109375
34540	16832.394531
34547	16832.394531
34554	16832.394531
34561	16832.394531
34568	16832.394531
34575	16832.394531
34583	16832.394531
34589	16832.394531
34596	16832.394531
34603	16832.394531
34610	16832.394531
34617	16832.394531
34624	16832.394531
34631	17527.693359
34638	17527.693359
34645	17527.693359
34652	17527.693359
34659	17527.693359
34666	17527.693359
34673	17527.693359
34680	17527.693359
34687	17527.693359
34695	17527.693359
34702	17527.693359
34708	17527.693359
34715	17527.693359
34722	18047.453125
34729	18047.453125
34736	18047.453125
34743	18047.453125
34751	18047.453125
34757	18047.453125
34764	18047.453125
34771	18047.453125
34778	18047.453125
34785	18047.453125
34792	18047.453125
34799	18047.453125
34806	18047.453125
34813	22897.738281
34820	22897.738281
34827	22897.738281
34834	22897.738281
34841	22897.738281
34849	22897.738281
34855	22897.738281
34862	22897.738281
34869	22897.738281
34876	22897.738281
34883	22897.738281
34890	22897.738281
34897	22897.738281
34904	26991.246094
34911	26991.246094
34918	26991.246094
34925	26991.246094
34932	26991.246094
34939	26991.246094
34947	26991.246094
34953	26991.246094
34960	26991.246094
34967	26991.246094
34974	26991.246094
34981	26991.246094
34988	26991.246094
34995	29442.855469
35002	29442.855469
35009	29442.855469
35016	29442.855469
35023	29442.855469
35030	29442.855469
35037	29442.855469
35044	29442.855469
35051	29442.855469
35059	29442.855469
35066	29442.855469
35072	29442.855469
35079	29442.855469
35086	31767.953125
35093	31767.953125
35100	31767.953125
35107	31767.953125
35115	31767.953125
