33042	340.790009
33049	340.790009
33056	340.790009
33063	340.790009
33070	340.790009
33077	349.587494
33084	392.767487
33091	448.374512
33098	636.041748
33105	636.041748
33112	688.792725
33120	711.598267
33126	711.598267
33133	-4687.577148
33140	-4674.827148
33147	-4674.827148
33154	-4618.353027
33161	-4618.353027
33168	-4583.62207
33175	-4583.62207
33182	-4500.394043
33189	-4380.344727
33196	-4380.344727
33203	-4380.344727
33210	-4328.52832
33217	-4294.783691
33224	3762.886475
33231	3766.422607
33238	3766.422607
33245	3766.422607
33252	3785.122559
33259	3795.059082
33266	3798.730957
33273	3798.730957
33280	3851.622314
33288	3851.622314
33294	3860.13916
33301	3872.277344
33308	3872.858643
33315	11940.078125
33322	11940.078125
33329	11940.078125
33336	11959.891602
33343	12024.916992
33350	12068.233398
33357	12068.233398
33364	12102.224609
33371	12148.073242
33378	12148.073242
33386	12202.898438
33392	12242.261719
33399	12255.067383
33406	15804.827148
33413	15804.827148
33420	15804.827148
33427	15821.962891
33434	15856.813477
33441	15864.106445
33448	15864.106445
33455	15929.675781
33462	16223.269531
33469	16223.269531
33476	16224.650391
33484	16230.566406
33490	16242.757813
33497	17143.068359
33504	17143.068359
33511	17143.068359
33518	17152.433594
33525	17177.509766
33532	17191.373047
33539	17191.373047
33546	17217.748047
33553	17431.578125
33560	17457.417969
33567	17458.375
33574	17458.375
33581	17462.710938
33588	20731.179688
33595	20731.179688
33602	20731.179688
33609	20744.03125
33616	20744.03125
33623	20769.957031
33630	20794.556641
33637	20794.556641
33644	21010.146484
33652	21010.146484
33658	21011.208984
33665	21051.787109
33672	21056.123047
33679	23012.841797
33686	23012.841797
33693	23012.841797
33700	23037.650391
33707	23037.650391
33714	23037.650391
33721	23037.650391
33728	23059.587891
33735	23249.066406
33742	23277.609375
33750	23334.941406
33756	23334.941406
33763	23355.359375
33770	24468.689453
33777	24468.689453
33784	24524.109375
33791	24570.390625
33798	24593.724609
33805	24593.724609
33812	24593.724609
33819	24593.724609
33826	24599.474609
33833	24636.423828
33840	24636.423828
33847	24636.423828
33855	24694.554688
33861	28203.035156
33868	28203.035156
33875	28203.035156
33882	28203.035156
33889	28216.039063
33896	28235.207031
33903	28239.134766
33910	28239.134766
33917	28256.757813
33924	28289.066406
33931	28289.066406
33938	28342.974609
33945	28342.974609
33952	27929.478516
33959	27929.478516
33966	27929.478516
33973	27940.189453
33980	27940.189453
33987	27940.189453
33994	27951.494141
34001	27985.894531
34008	28088.412109
34016	28088.412109
34022	28088.837891
34029	28106.087891
34036	28109.582031
34043	29510.494141
34050	29510.494141
34057	29515.355469
34064	29515.355469
34071	29528.216797
34078	29528.216797
34085	29543.804688
34092	29579.759766
34099	29585.267578
34106	29605.378906
34113	29605.910156
34121	29635.287109
34127	29647.378906
34134	32239.957031
34141	32239.957031
34148	32249.214844
34156	32299.662109
34162	32299.662109
34169	32335.498047
34176	32348.65625
34183	32348.65625
34190	32353.542969
34197	32353.542969
34204	32375.642578
34211	32405.121094
34219	32482.621094
34225	33007.320313
34232	33007.320313
34239	33018.914063
34246	33082.238281
34253	33112.875
34260	33157.933594
34267	33174.457031
34274	33174.457031
34281	33187.808594
34288	33236.207031
34295	33236.207031
34302	33236.207031
34309	33237.675781
34316	37064.398438
34323	37064.398438
34330	37064.398438
34337	37064.398438
34344	37081.679688
34351	37081.679688
34358	37081.679688
34365	37106.058594
34372	37203
34379	37217.027344
34387	37231.242188
34393	37231.242188
34400	37233.847656
34407	35326.492188
34414	35326.492188
34421	35330.675781
34428	35343.859375
34435	35350.898438
34442	35350.898438
34449	35366.578125
34456	35414.542969
34463	35427.109375
34470	35427.109375
34477	35427.109375
34485	35459.757813
34491	35464.550781
34498	32717.277344
34505	32717.701172
34512	32720.966797
34520	32734.292969
34526	32734.292969
34533	32734.292969
34540	32768.457031
34547	32843.222656
34554	32843.222656
34561	32870.761719
34568	32870.761719
34575	32903.144531
34583	32910.761719
34589	31965.373047
34596	31965.373047
34603	31970.675781
34610	31970.675781
34617	31970.675781
34624	31970.675781
34631	32002.890625
34638	32044.601563
34645	32172.611328
34652	32194.285156
34659	32194.285156
34666	32221.699219
34673	32227.691406
34680	29943.451172
34687	29943.451172
34695	29944.726563
34702	29944.726563
34708	29950.591797
34715	29950.591797
34722	29950.591797
34729	29978.4375
34736	29980.646484
34743	29980.646484
34751	29990.710938
34757	29990.710938
34764	30005.322266
34771	36444.367188
34778	36444.367188
34785	36444.367188
34792	36444.367188
34799	36452.699219
34806	36452.699219
34813	36474.296875
34820	36516.046875
34827	36531.375
34834	36624.449219
34841	36637.644531
34849	36677
34855	36677
34862	38782.078125
34869	38782.078125
34876	38782.078125
34883	38793.679688
34890	38837.226563
34897	38837.226563
34904	38858.425781
34911	38916.410156
34918	38916.410156
34925	38924.035156
34932	38992.460938
34939	38992.460938
34947	38992.460938
34953	40933.046875
34960	40933.046875
34967	40933.046875
34974	40933.046875
34981	40954.621094
34988	40967.269531
34995	41012.863281
35002	41012.863281
35009	41082.542969
35016	41106.382813
35023	41121.617188
35030	41121.617188
35037	41150.671875
35044	43999.515625
35051	43999.515625
35059	44002.386719
35066	44008.574219
35072	44008.574219
35079	44024.640625
35086	44035.605469
35093	44044.792969
35100	44091.507813
35107	44118.371094
35115	44152.792969
35121	44152.792969
35128	44178.230469
35135	48308.421875
35142	48308.421875
35149	48308.421875
35156	48317.464844
35163	48363.839844
35170	48390.566406
35177	48390.566406
35184	48390.566406
35191	48390.566406
35198	48417.050781
35205	48417.050781
35213	48418.453125
35219	48487.707031
35226	49793.1875
35233	49793.1875
35240	49793.1875
35247	49804.730469
35254	49875.578125
35261	49875.578125
35268	49875.578125
35275	49875.578125
35282	49917.347656
35289	49997.109375
35296	49997.109375
35303	49997.109375
35311	50088.257813
35317	48346.015625
35324	48350.183594
35331	48350.183594
35338	48350.183594
35345	48404.660156
35352	48466.980469
35359	48466.980469
35366	48466.980469
35373	48510.625
35380	48546.476563
35387	48546.476563
35394	48548.304688
35401	48585.433594
35408	52059.992188
35415	52066.953125
35422	52066.953125
35429	52066.953125
35436	52117.953125
35443	52117.953125
35450	52117.953125
35457	52117.953125
35464	52154.972656
35471	52154.972656
35479	52230.714844
35485	52230.714844
35492	52309.167969
35499	55776.222656
35506	55776.222656
35513	55781.9375
35520	55781.9375
35527	55835.488281
35534	55835.488281
35541	55835.488281
35548	55835.488281
35555	55874.71875
35562	55913.246094
35569	55979.800781
35577	55979.800781
35583	55979.800781
35590	59021.5
35597	59025.242188
35604	59025.242188
35611	59025.242188
35618	59051.886719
35625	59071.257813
35632	59080.480469
35639	59080.480469
35646	59156.128906
35653	59196.699219
35660	59196.699219
35667	59196.699219
35675	59221.917969
35681	59426.132813
35688	59426.132813
35695	59429.019531
35702	59429.019531
35709	59453.757813
35716	59466.835938
35723	59466.835938
35730	59466.835938
35737	59514.089844
35744	59514.089844
35751	59547.070313
35758	59547.878906
35765	59547.878906
35772	64131.683594
35779	64135.875
35786	64140.515625
35793	64140.515625
35800	64140.515625
35807	64140.515625
35815	64140.515625
35821	64149.632813
35828	64149.632813
35835	64251.046875
35843	64267.734375
35849	64304.03125
35856	64348.316406
35863	66563
35870	66564.21875
35877	66569.570313
35884	66569.570313
35891	66765.34375
35898	66805.460938
35905	66805.460938
35912	66805.460938
35919	66805.460938
35926	66951.34375
35933	66951.34375
35941	66952.5
35947	66973.601563
35954	70430.21875
35961	70447.679688
35968	70447.679688
35975	70447.679688
35982	70447.679688
35989	70497.851563
35996	70497.851563
36003	70505.5
36010	70505.5
36017	70505.5
36024	70505.5
36031	70558.78125
36038	70636.796875
36046	64232.960938
36052	64232.960938
36059	64244.335938
36066	64244.335938
36073	64244.335938
36080	64244.335938
36087	64244.335938
36094	64267.007813
36101	64309.5625
36108	64319.761719
36115	64322.304688
36122	64324.847656
36129	64370.589844
36136	72425.90625
36143	72445.460938
36150	72449.945313
36157	72452.625
36164	72452.835938
36171	72452.835938
36179	72452.835938
36185	72462.796875
36192	72462.796875
36199	72565.71875
36207	72565.71875
36213	72601.5
36220	72637.726563
36227	75338.796875
36234	75338.796875
36241	75343.109375
36248	75363.1875
36255	75363.1875
36262	75411.765625
36269	75411.765625
36276	75411.765625
36283	75411.765625
36290	75466.796875
36297	75540.921875
36304	75540.921875
36312	75569.773438
36318	78251.109375
36325	78261.914063
36332	78264.234375
36339	78264.234375
36347	78264.234375
36353	78299.296875
36360	78299.296875
36367	78352.609375
36374	78352.609375
36381	78352.609375
36388	78420.882813
36395	78420.882813
36402	78453.664063
36410	77462.695313
36416	77462.695313
36423	77472.289063
36430	77472.289063
36437	77472.578125
36444	77472.578125
