31923	-1894.089966
31929	-1913.130005
31936	-1864.049561
31943	-1867.469482
31950	-1884.869507
31957	-1766.549561
31964	-1791.349487
31971	-1805.099487
31978	-1829.399536
31985	-1764.323486
31992	-1395.839111
31999	-1478.239136
32006	-1355.190186
32013	5234.983887
32020	5381.673828
32028	5343.644043
32034	5326.003906
32041	5295.624023
32048	5295.624023
32055	5336.62793
32062	5343.546875
32069	5343.546875
32076	5357.88623
32083	5642.950684
32090	5611.143066
32097	5769.888672
32104	-5920.862305
32111	-5985.262207
32118	-5952.915527
32125	-5980.415527
32132	-5867.361328
32139	-5911.520996
32146	-5865.940918
32153	-5824.078613
32160	-5849.978516
32167	-5852.546875
32174	-5877.362793
32181	-5792.702637
32189	-5714.980469
32195	5843.368652
32202	5864.922852
32209	5871.834473
32216	5919.089355
32223	5930.411621
32230	5884.51123
32237	6004.046875
32244	6052.241699
32251	6118.287109
32258	6062.676758
32265	5990.986816
32272	6075.402832
32279	6019.402832
32286	900.483887
32294	900.483887
32300	1183.499878
32307	1281.700439
32314	1263.220459
32321	1381.132446
32329	1414.390381
32335	1467.685425
32342	1543.250366
32349	1476.580444
32356	1401.145386
32363	1270.69043
32370	1380.010376
32377	7979.970215
32384	8095.667969
32392	8180.847168
32398	8143.74707
32405	8143.74707
32412	8258.191406
32419	8287.665039
32426	8313.464844
32433	8387.245117
32440	8419.436523
32447	4819.436523
32454	4953.050781
32461	5080.130859
32468	8190.161133
32475	8290.020508
32482	6828.796875
32489	6783.446777
32496	6832.194336
32504	6944.904297
32511	6920.984375
32517	6943.864258
32524	6911.864258
32531	6943.828613
32538	6943.828613
32545	7350.601074
32552	7350.601074
32560	15974.338867
32566	16173.485352
32573	16155.035156
32580	16104.854492
32587	16085.879883
32594	16085.879883
32601	16085.879883
32608	16243.981445
32615	16216.782227
32622	16271.62793
32629	16322.512695
32636	16358.09375
32643	16601.126953
32650	20367.283203
32658	20554.5625
32664	20633.570313
32671	20704.095703
32678	20750.519531
32685	20733.058594
32692	20650.269531
32699	20631.369141
32706	20631.369141
32713	20691.740234
32720	20691.740234
32727	20764.732422
32734	21006.777344
32741	24013.154297
32748	24145.158203
32756	24238.007813
32762	24211.789063
32769	24258.492188
32776	24244.091797
32783	24244.091797
32790	24236.763672
32797	24236.763672
32804	24236.763672
