31964	1554.219971
31971	1554.219971
31978	1544.094971
31985	1571.251953
31992	1788.686646
31999	1710.486694
32006	1702.08667
32013	1747.187744
32020	1825.125732
32028	1887.788696
32034	2049.866699
32041	2049.866699
32048	2085.770752
32055	9491.724609
32062	9532.422852
32069	9532.422852
32076	9547.795898
32083	9594.84375
32090	9651.597656
32097	9672.038086
32104	9745.341797
32111	9714.541992
32118	9709.109375
32125	9697.008789
32132	9702.046875
32139	9695.326172
32146	-15239.834961
32153	-15239.834961
32160	-15288.135742
32167	-15258.283203
32174	-15314.991211
32181	-15056.800781
32189	-15015.600586
32195	-14985.969727
32202	-15062.826172
32209	-15106.826172
32216	-15113.026367
32223	-15056.25
32230	-15082.770508
32237	-2526.460205
32244	-2507.335205
32251	-2472.230225
32258	-2455.467041
32265	-2411.862061
32272	-2526.697266
32279	-2597.097168
32286	-2563.947266
32294	-2623.427246
32300	-2703.487061
32307	-2590.943115
32314	-2599.623047
32321	-2631.243164
32329	2821.57373
32335	2866.19873
32342	2947.713867
32349	2959.257813
32356	2940.837891
32363	2898.717773
32370	2810.167969
32377	2887.092773
32384	2936.639893
32392	3025.945068
32398	3223.810059
32405	3233.296143
32412	3226.156006
32419	13600.970703
32426	13639.326172
32433	13739.286133
32440	13766.777344
32447	11486.777344
32454	11727.834961
32461	11924.762695
32468	11912.262695
32475	12031.443359
32482	11596.422852
32489	11701.057617
32496	11722.520508
32504	11713.140625
32511	15801.280273
32517	15765.430664
32524	15734.230469
32531	15705.660156
32538	15705.660156
32545	16112.373047
32552	16075.392578
32560	16084.253906
32566	16130.963867
32573	16208.977539
32580	16133.836914
32587	16203.482422
32594	16203.482422
32601	15056.922852
32608	15034.083008
32615	15015.682617
32622	15017.679688
32629	15013.307617
32636	14990.168945
32643	15315.59082
32650	15315.59082
32658	15426.831055
32664	15427.308594
32671	15506.236328
32678	15506.236328
32685	15503.175781
32692	21173.345703
32699	21173.345703
32706	21173.345703
32713	21192.884766
32720	21174.044922
32727	21158.53125
32734	21706.796875
32741	21779.021484
32748	21937.597656
32756	22153.068359
32762	22118.667969
32769	22126.802734
32776	22124.642578
32783	25658.173828
32790	25746.203125
32797	25746.203125
32804	25726.904297
32811	25722.253906
32818	25890.158203
32825	26410.648438
32832	26410.648438
32839	26527.996094
32846	26619.328125
32853	26602.365234
32860	26602.365234
32868	26602.365234
32875	29322.285156
32881	29355.34375
32888	29334.193359
32895	29338.21875
32902	29426.005859
32909	29563.660156
32916	29506.189453
32924	29488.5
32930	29546.027344
32937	29554.796875
32944	29501.595703
32951	29508.328125
32958	29508.328125
32965	28038.289063
32972	28079.519531
32979	28066.919922
32986	28121.904297
32993	28121.904297
33000	28220.947266
33007	28151.947266
33014	28254.275391
33022	28332.521484
33028	28459.791016
33035	28461.435547
33042	28461.435547
33049	28461.435547
33056	40713.347656
33063	40729.472656
33070	40718.671875
33077	40723.980469
33084	40817.605469
33091	40938.390625
33098	41346.046875
33105	41335.167969
33112	41453.527344
33120	41487.558594
33126	41459.761719
33133	41465.511719
33140	41465.511719
33147	30420.730469
33154	30511.759766
33161	30501.259766
33168	30558.607422
33175	30558.607422
33182	30604.609375
33189	30798.162109
33196	30780.482422
33203	30734.732422
33210	30705.371094
33217	30752.626953
33224	30752.626953
33231	30778.595703
33238	44746.996094
33245	44714.125
33252	44740.859375
33259	44754.988281
33266	44762.941406
33273	44713.5625
33280	44831.019531
33288	44806.878906
33294	44786.746094
33301	44786.679688
33308	44770.355469
33315	44841.363281
33322	44841.363281
33329	62397.03125
33336	62428.421875
33343	62564.207031
33350	62656.550781
33357	62639.453125
33364	62942.542969
33371	62942.542969
33378	62931.742188
33386	63041.484375
33392	63056.027344
33399	63071.773438
33406	63052.839844
33413	63050.589844
33420	61500.980469
33427	61558.8125
33434	61668.0625
33441	61702.273438
33448	61687.570313
33455	61904.738281
33462	62321.378906
33469	62315.5
33476	62455.925781
33484	62475.398438
33490	62443.238281
33497	62443.238281
33504	62443.238281
33511	71108.585938
33518	71167.21875
33525	71157.71875
33532	71159.03125
33539	71134.546875
33546	71106.015625
33553	71673.351563
33560	71673.351563
33567	71614.085938
33574	71708.25
33581	71695.5625
33588	71695.5625
33595	71695.5625
33602	68056.632813
33609	68098.585938
33616	68090.835938
33623	68145.664063
33630	68194.507813
33637	68161.382813
33644	68610.523438
33652	68595.796875
33658	68595.796875
33665	68672.234375
33672	68626.585938
33679	68626.585938
33686	68626.585938
33693	70200.359375
33700	70345.023438
33707	70345.023438
33714	70309.921875
33721	70299.367188
33728	70453.054688
33735	70426.320313
33742	70413.445313
33750	70593.53125
33756	70576.3125
33763	70740.507813
33770	70681.148438
33777	70681.148438
33784	72488.914063
33791	72510.296875
33798	72542.171875
33805	72542.171875
33812	72536.28125
33819	72490.226563
33826	72355.320313
33833	72416.59375
33840	72394.585938
33847	72368.734375
33855	72431.421875
33861	72563.75
33868	72563.75
33875	71786.273438
33882	71815.328125
33889	71849.882813
33896	71849.882813
33903	71854.078125
33910	71802.382813
33917	71811.5625
33924	71822.453125
33931	71815.804688
33938	71985.25
33945	71984.570313
33952	72062.546875
33959	72062.546875
33966	81886.820313
33973	81872.304688
33980	81858.65625
33987	81830.328125
33994	81881.570313
34001	81881.570313
34008	82214.617188
34016	82184.25
34022	82185.742188
34029	82234.148438
34036	82214.132813
34043	82348.8125
34050	82348.8125
34057	84534.578125
34064	84504.84375
34071	84528.976563
34078	84560.296875
34085	84539.492188
34092	84568.046875
34099	84518.234375
34106	84514.046875
34113	84436.898438
34121	84491.914063
34127	84503.085938
34134	84609.585938
34141	84609.585938
34148	94815.664063
34156	94903.6875
34162	94903.6875
34169	94971.40625
34176	95027.273438
34183	94977.867188
34190	94859.523438
34197	94838.882813
34204	94880.53125
34211	94913.664063
34219	95055.34375
34225	95055.34375
34232	95055.34375
34239	93953.664063
34246	94085.820313
34253	94085.820313
34260	94179.890625
34267	94211.171875
34274	94158.882813
34281	94172.585938
34288	94273.578125
34295	94272.882813
34302	94325.0625
34309	94395.742188
34316	94387.304688
34323	94387.304688
34330	108804.453125
34337	108786.8125
34344	108809.476563
34351	108778.789063
34358	108729.109375
34365	108789.640625
34372	109028.539063
34379	109063.8125
34387	109063.8125
34393	109039.1875
34400	109004.929688
34407	109112.84375
34414	109112.84375
34421	109302.84375
34428	109371.15625
34435	109407.523438
34442	109407.523438
34449	109479
34456	109557.734375
34463	109491.859375
34470	109669.234375
34477	109721.710938
34485	109890.789063
34491	109858.117188
34498	109858.117188
34505	109854.820313
34512	107597.523438
34520	107631.5625
34526	107613.507813
34533	107586.914063
34540	107668.4375
34547	107796.359375
34554	107842.78125
34561	107883.71875
34568	107883.71875
34575	107965.007813
34583	107959.851563
34589	107878.726563
34596	107876.640625
34603	108042.382813
34610	108032.304688
34617	108019
34624	107999.398438
34631	108018.921875
34638	108118.34375
34645	108481.460938
34652	108544.148438
34659	108543.289063
34666	108548.859375
34673	108550.203125
34680	108547.523438
34687	108544.242188
34695	110710.820313
34702	110690.984375
34708	110682.085938
34715	110665.570313
34722	110645.726563
34729	110712.960938
34736	110658.453125
34743	110571.265625
34751	110571.265625
34757	110571.265625
34764	110606.796875
34771	110658.875
34778	110754.585938
34785	122601.796875
34792	122591.5625
34799	122564.234375
34806	122546.382813
34813	122651.570313
34820	122742.570313
34827	122815.328125
34834	122768.007813
34841	122832.335938
34849	123028.476563
34855	123028.476563
34862	123121.84375
34869	123097.195313
34876	128924.460938
34883	128924.460938
34890	128980.390625
34897	128966.320313
34904	128978.914063
34911	129026.132813
34918	129098.578125
34925	129059.734375
34932	129126.039063
34939	129154.867188
34947	129139.265625
34953	129125.320313
34960	129077
34967	129160.96875
34974	129160.96875
34981	129196.617188
34988	129222.960938
34995	129265.617188
35002	129313.085938
35009	129450.242188
35016	129500.09375
35023	129531.78125
35030	129531.78125
35037	129509.632813
35044	129550.90625
35051	129559.507813
35059	131402.28125
35066	131409.25
35072	131409.25
35079	131417.515625
35086	131434.34375
35093	131455.921875
35100	131527.53125
35107	131438.953125
35115	131460.390625
35121	131460.390625
35128	131454.140625
35135	131437.234375
35142	131562.078125
35149	147342.578125
35156	147370.546875
35163	147484.578125
35170	147567.203125
35177	147567.203125
35184	147557.4375
35191	147514.9375
35198	147706.921875
35205	147685.265625
35213	147677.921875
35219	147893.03125
35226	148024.171875
35233	148033.6875
35240	140894.734375
35247	140922.34375
35254	141072.921875
35261	141057.5625
35268	141089.296875
35275	141081.78125
35282	141081.78125
35289	141110.296875
35296	141050.59375
35303	141050.59375
35311	141297.453125
35317	141528
35324	141526.171875
35331	137520.484375
35338	137520.484375
35345	137504.953125
35352	137510.15625
35359	137510.15625
35366	137494.015625
35373	137705.375
35380	137716.203125
35387	137682.203125
35394	137681.09375
35401	137809.921875
35408	137819.65625
35415	137864.4375
35422	140218.171875
35429	140236.125
35436	140347.296875
35443	140314.421875
35450	140305.28125
35457	140297.75
35464	140297.75
35471	140206.109375
35479	140340.609375
35485	140323.859375
35492	140399.671875
35499	140490.46875
35506	140488.546875
35513	145100.8125
35520	145124.65625
35527	145240.546875
35534	145215.3125
35541	145215.3125
35548	145215.3125
35555	145251.671875
35562	145305.90625
35569	145264.359375
35577	145263.765625
35583	145440.671875
35590	145528.234375
35597	145528.234375
35604	154716.796875
35611	154716.796875
35618	154716.796875
35625	154701.40625
35632	154725.78125
35639	154717.796875
35646	154864.6875
35653	154839.171875
35660	154813.875
35667	154799.3125
35675	154894.734375
35681	154946.140625
35688	154944.375
35695	151520.3125
35702	151515.625
35709	151569.046875
35716	151618.015625
35723	151602.65625
35730	151594.984375
35737	151697.0625
35744	151685.71875
35751	151721.40625
35758	151668.03125
35765	151667.140625
35772	151704.359375
35779	151685.34375
35786	161701.3125
35793	161696.59375
35800	161668.546875
35807	161660.84375
35815	161702.15625
35821	161723.890625
35828	161723.890625
35835	161961.21875
35843	161926.0625
35849	162011.625
35856	162012.65625
35863	162038.78125
35870	162039.234375
35877	173860.75
35884	173855.625
35891	173855.625
35898	173935.984375
35905	173927.671875
35912	173916.125
35919	173916.125
35926	173977.9375
35933	173977.9375
35941	173982.796875
35947	174196.796875
35954	174263.21875
35961	174335.640625
35968	173184.671875
35975	173184.671875
35982	173273.6875
35989	173374.828125
35996	173374.828125
36003	173360.984375
36010	173360.984375
36017	173360.984375
36024	173231.25
36031	173339.4375
36038	173487.421875
36046	173540.953125
36052	173560.59375
36059	169306.078125
36066	169303.71875
36073	169330.09375
36080	169316.3125
36087	169316.3125
36094	169525.25
36101	169599.59375
36108	169587.890625
36115	169549.75
36122	169524.734375
36129	169524.4375
36136	169582.03125
36143	169560.734375
36150	193625.703125
36157	193622.515625
36164	193604.0625
36171	193659.109375
36179	193659.109375
36185	193698.375
36192	193698.375
36199	193660.890625
36207	193715.875
36213	193856.390625
36220	193913.109375
36227	193902.265625
36234	193978.03125
36241	199500.859375
36248	199518.453125
36255	199518.453125
36262	199567.40625
36269	199559.484375
36276	199536.96875
36283	199536.96875
36290	199848.125
36297	199894.703125
36304	199894.046875
36312	199925
36318	199971.59375
36325	199971.203125
36332	205328.828125
36339	205326.390625
36347	205302
36353	205335.03125
36360	205335.03125
36367	205396.8125
36374	205409.390625
36381	205409.390625
36388	205427.140625
36395	205426.59375
36402	205468.8125
36410	205499.609375
36416	205489.46875
36423	204363.140625
36430	204363.140625
36437	204328.28125
36444	204328.28125
36451	204328.28125
36458	204311
36465	204442.921875
36472	204435.59375
36479	204503.1875
36486	204470.046875
36493	204461.671875
36500	204465.9375
36507	204601.625
36514	199228.625
36521	199228.625
36528	199238.484375
36535	199197.3125
36543	199197.3125
36549	199187.515625
36556	199181.921875
36563	199194.703125
36570	199279.484375
36578	199279.484375
36584	199339.96875
36591	199339.96875
36598	199371.828125
36605	202078.203125
36612	202078.203125
36619	202070.984375
36626	202103.3125
36633	202103.3125
36640	202192.390625
36647	202322.953125
36654	202318.359375
36661	202226.796875
36668	202271.046875
36676	202292.28125
36682	202292.28125
36689	202286.6875
36696	211506.296875
36703	211506.296875
36710	211496
36717	211494.25
36724	211494.25
36731	211586.171875
36738	211750.34375
36745	211750.34375
36752	211809.796875
36759	211771.4375
36766	211769.765625
36774	211769.015625
36780	211824.953125
36787	195083.09375
36794	195083.09375
36801	195104.15625
36808	195161.53125
36815	195161.53125
36822	195176.765625
36829	195504.984375
36836	195520.015625
36843	195505.296875
36850	195480.6875
36857	195480.6875
36864	195547.140625
36871	195544.25
36878	188827.28125
36886	188826.28125
36893	188821.390625
36899	188821.390625
36907	188821.390625
36913	188782.203125
36920	188803.96875
36927	188913.90625
36934	188963.109375
36942	189101.234375
36948	189286.34375
36955	189289.84375
36962	189263.875
36969	213368.765625
36976	213372.171875
36983	213370.859375
36990	213370.859375
36997	213370.859375
37004	213445.828125
37011	213402
37018	213402
37025	213411.75
37032	213513.203125
37040	213484.0625
37046	213484.0625
37053	213478.328125
37060	221348.609375
37067	221347.359375
37074	221347.359375
37081	221385.984375
37088	221385.984375
37095	221479.65625
37102	221467.96875
37109	221467.96875
37116	221475.515625
37123	221475.515625
37130	221529.875
37138	221558.203125
37144	221538.4375
37151	231586.1875
37158	231585.4375
37165	231599.421875
37172	231599.421875
37179	231599.421875
37186	231564.078125
37193	231596.046875
37200	231596.046875
37207	231578.40625
37214	231674.921875
37221	231674.921875
37228	231686.71875
37235	231680.078125
37242	233276.03125
37249	233277.71875
37256	233291.46875
37263	233401.546875
37270	233401.546875
37278	233367.734375
37284	233367.734375
37291	233340.109375
37298	233577.90625
37306	233674.203125
37312	233654.484375
37319	233664.390625
37326	233669.078125
37333	249733.765625
37340	249732.203125
37347	249732.203125
37354	249732.203125
37361	249752.609375
37368	249752.609375
37375	249824.75
37382	249820.078125
37389	249862.453125
37396	249895.734375
37404	249895.734375
37410	249917.5
37417	249880.671875
37424	243855.375
37431	243855.375
37438	243855.375
37445	243941.28125
37452	243941.28125
37459	243871.171875
37466	243886.78125
37473	243928.625
37480	243927.828125
37487	244051.640625
37494	244051.640625
37502	243993.515625
37508	243990.453125
37515	242934.9375
37522	242934.9375
37529	242934.9375
37536	242934.9375
37543	242977.40625
37550	242929.4375
37557	242916.109375
37564	242979.21875
37571	243176.71875
37578	243253.96875
37585	243253.96875
37592	243240.34375
37599	243253.0625
37606	246263.34375
37613	246249.46875
37620	246249.46875
37627	246249.46875
37634	246243.3125
37642	246243.3125
37648	246243.3125
37655	246243.3125
37662	246129.953125
37670	246278.109375
37676	246266.140625
37683	246270.71875
37690	246357.171875
37697	243672.953125
37704	243671.953125
37711	243671.953125
37718	243838.296875
37725	243863.8125
37732	243958.609375
37739	243958.609375
37746	243958.609375
37753	243935.34375
37760	243863.59375
37768	243863.59375
37774	243898.28125
37781	243891.78125
37788	260868.78125
37795	260867.03125
37802	260867.03125
37809	260847.59375
37816	260875.75
37823	261007.625
37830	260980.984375
37837	261004.171875
37844	261108.046875
37851	261182.515625
37858	261182.515625
37866	261184.96875
37872	261164.078125
37879	260545.625
37886	260544.125
37893	260544.125
37900	260544.125
37907	260555.359375
37914	260555.359375
37921	260599.015625
37928	260622.203125
37935	260698.09375
37942	260863.4375
37949	260863.4375
37956	260897.8125
37963	260897.8125
37970	267802.59375
37977	267805.78125
37984	267788.96875
37991	267824.03125
37998	267855.09375
38006	267855.09375
38012	267902.84375
38019	267902.84375
38026	268010.9375
38034	268125.09375
38040	268143.375
38047	268133.125
38054	268155.46875
38061	271607.71875
38068	271607.71875
38075	271607.71875
38082	271591.1875
38089	271591.1875
38096	271591.1875
38103	271652.28125
38110	271652.28125
38117	271634.75
38124	271748.03125
38131	271748.03125
38139	271713
38145	271700.25
38152	279144.84375
38159	279144.09375
38166	279144.09375
38174	279134.28125
38180	279168
38187	279168
38194	279168
38201	279168
38208	279265.65625
38215	279223.03125
38222	279175.8125
38229	279211.875
38237	279210.125
38243	279967.375
38250	279967.375
38257	279965.375
38264	279965.375
38271	279975.84375
38278	279974.53125
38285	279908.75
38292	279891.75
38299	279906.4375
38306	279921.84375
38313	279921.84375
38320	279902.75
38327	279951.21875
38334	282446.90625
38341	282437.9375
38348	282437.9375
38355	282408.875
38362	282408.875
38370	282407.46875
38376	282512.5
38383	282512.5
38390	282499.6875
38397	282631.75
38405	282562.75
38411	282560.59375
38418	282560.59375
38425	283420.28125
38432	283420.28125
38439	283418.8125
38446	283418.8125
38453	283473.0625
38460	283472.34375
38467	283606.34375
38474	283606.34375
38481	283613.6875
38488	283590
38495	283521.59375
38503	283580.25
38509	283580.25
38516	288575.375
38523	288575.375
38530	288575.375
38538	288575.375
38544	288703.40625
38551	288702.5
38558	288805.53125
38565	288852.40625
38572	288922.59375
38579	288863.09375
38586	288863.09375
38593	288870.4375
38601	288864.59375
38607	291847.125
38614	291834.4375
38621	291834.4375
38628	291834.4375
38635	291887.46875
38642	291889.03125
38649	291827.1875
38656	291846.46875
38663	291846.46875
38670	291811
38677	291953.3125
38684	291953.3125
38691	291968.5
38698	291682.53125
38705	291770.28125
38713	291770.28125
38720	291805.15625
38726	291834.78125
38734	291836.625
38740	291765.5
38747	291765.96875
38754	291765.96875
38761	291837.25
38769	291837.25
38775	292082.1875
38782	292068.3125
38789	293744.9375
38796	293744.9375
38803	293744.9375
38810	293727.28125
38817	293713.125
38824	293714.59375
38831	293607.4375
38838	293596.40625
38845	293615.53125
38852	293707.625
38859	293849.5
38867	294093
38873	294087.28125
38880	301674.875
38887	301702.28125
38894	301704.84375
38901	301704.84375
38908	301690.4375
38915	301689.53125
38922	301795.65625
38929	301786.09375
38936	301786.09375
38943	301891.34375
38950	301891.34375
38957	301785.96875
38965	301757.84375
38971	311779.125
38978	311774.84375
38985	311774.84375
38992	311774.84375
38999	311740.46875
39006	311743.78125
39013	311743.78125
39020	311776.0625
39027	311776.0625
39034	311836.3125
39041	311775.46875
39048	311775.46875
39055	311788.21875
39062	322843.46875
39069	322866.59375
39077	322866.59375
39085	322880.46875
39090	322880.46875
39098	322879.40625
39104	322879.40625
39111	322879.40625
39118	322879.40625
39125	323012.90625
39133	322956
39139	323162.15625
39146	323259.46875
39153	324310.8125
39160	324313.21875
39167	324313.21875
39174	324313.21875
39181	324509.5625
39188	324509.5625
39195	324474.625
39202	324606.71875
39209	324606.71875
39216	324541.09375
39223	324541.09375
39231	324733.90625
39237	324779.0625
39244	328068.1875
39251	328079.125
39258	328079.125
39265	328079.125
39272	328122.59375
39279	328120.5
39286	328304.40625
39293	328304.40625
39300	328304.40625
39307	328372.3125
39314	328278.9375
39321	328483.875
39329	328418
39335	327661.84375
39342	327764.625
39349	327764.625
39356	327764.625
39363	327901.34375
39370	327901.34375
39377	327853.0625
39384	327906.09375
39391	327898.40625
39398	327892.125
39405	327839.90625
39412	327839.90625
39419	327821.625
39426	329439.71875
39433	329471.40625
39440	329471.40625
39447	329530.6875
39454	329530.6875
39461	329517.40625
39469	329452.65625
39475	329431.78125
39482	329431.78125
39489	329400.1875
39497	329387.5
39503	329402.6875
39510	329587.4375
39517	324365.8125
39524	324334.75
39531	324334.75
39538	324334.75
39545	324436.09375
39552	324518.34375
39559	324518.34375
39566	324578.71875
39573	324578.71875
39580	324959.34375
39587	324913.5625
39595	324835.8125
39601	324843.5
39608	329188.5
39615	329170.375
39622	329170.375
39629	329170.375
39636	329179.21875
39643	329179.21875
39650	329293.46875
39657	329349.0625
39664	329349.0625
39671	329390.375
39678	329396.875
39685	329561.46875
39693	329595.40625
39699	338455.09375
39706	338504.6875
39713	338504.6875
39720	338504.6875
39727	338455.15625
39734	338480.96875
39741	338485.15625
39748	338465.375
39755	338465.375
39762	338465.375
39769	338754.84375
39776	338754.84375
39783	338726.90625
39790	340687.96875
39797	340688.625
39804	340693.40625
39811	340750.09375
39818	341273.96875
39825	341262.9375
39833	341270.03125
39839	341193.8125
39846	341193.8125
39853	341273.625
39861	341244.71875
39867	341152.25
39874	341148.8125
39881	342600.96875
39888	342666.5625
39895	342666.5625
39902	342666.5625
39909	342642.5625
39916	342648.5625
39923	342648.5625
39930	342848.71875
39937	342848.71875
39944	342805.8125
39951	342805.8125
39959	343136.53125
39965	343155.5
39972	363786.40625
39979	363835.28125
39986	363832.5625
39993	363832.5625
40000	363869.75
40007	363899.0625
40014	363895.28125
40021	364063.15625
40028	364063.15625
40035	364042.90625
40042	364264.40625
40049	364264.40625
40056	364261.28125
40064	367233.03125
40070	367194.6875
40077	367194.6875
40084	367170.96875
40091	367201.78125
40098	367226.8125
40105	367226.8125
40112	367378.28125
40119	367378.28125
40126	367386.59375
40133	367636.9375
40140	367636.9375
40147	367570.0625
40154	378236.25
40161	378352.8125
40168	378352.8125
40175	378334.65625
40182	378316.71875
40189	378316.71875
40197	378324.40625
40203	378216.59375
40210	378216.59375
40217	378206.03125
40225	378407.09375
40231	378427.46875
40238	378398.15625
40245	385947.21875
40252	386089.625
40259	386129.53125
40266	386129.53125
40273	386129.53125
40280	386155.59375
40287	386162.90625
40294	386207.125
40301	386117.9375
40308	386099.53125
40315	386330.78125
40322	386330.78125
40330	386329.75
40336	380588.6875
40343	380636.375
40350	380639.34375
40357	380639.34375
40365	380584.03125
40371	380614.15625
40378	380610.8125
40385	380649.875
40392	380685.71875
40399	380711.40625
40406	380814.0625
40413	380814.0625
40420	381069.25
40428	380668.375
40434	380747.3125
40441	380747.3125
40448	380744.96875
40455	380744.96875
40462	380748.8125
40469	380744.3125
40476	380940.96875
40483	380938.9375
40490	380969.78125
40497	380879.875
40504	380730.125
40511	380986
40518	382225.625
40525	382254.46875
40532	382275.4375
40539	382334.21875
40546	382309.59375
40553	382290.0625
40561	382286.8125
40567	382286.8125
40574	382330.3125
40581	382330.3125
40588	382547.46875
40596	382540.71875
40602	382627.34375
40609	391337.71875
40616	391298.15625
40623	391289.34375
40630	391289.34375
40637	391289.34375
40644	391299.90625
40651	391299.90625
40658	391381.75
40665	391620.03125
40672	391620.03125
40679	391780.25
40686	391835.0625
40694	391835.0625
40700	395509.9375
40707	395465.4375
40714	395454.59375
40721	395459.5
40729	395459.5
40735	395556.125
40742	395556.125
40749	395556.125
40756	395554.3125
40763	395611.25
40770	395746.78125
40777	395746.78125
40784	395752.5
40792	395732.21875
40798	395766.65625
40805	396015.125
40812	396015.125
40819	396015.125
40826	396051.625
40833	396047.9375
40840	395984.59375
40847	395982.6875
40854	395982.6875
40861	395957.5625
40868	396206.125
40875	396222.03125
40882	398810.3125
40889	398859.5
40896	398951.34375
40904	398957.03125
40911	398957.03125
40917	398933.53125
40925	398930.125
40931	398930.125
40938	398979.09375
40945	398979.09375
40952	399154.25
40960	399142.21875
40966	399237.5625
40973	402273.21875
40980	402255.53125
40987	402366.8125
40994	402362.03125
41001	402362.03125
41008	402422.1875
41015	402415.90625
41022	402504.03125
41029	402680.3125
41036	402682.75
41043	402893.25
41050	402892.875
41058	402892.875
41064	400989.59375
41071	401101.75
41078	401116.0625
41085	401113.65625
41092	401113.65625
41099	401077.6875
41106	401077.6875
41113	401231.34375
41120	401231.34375
41127	401231.34375
41134	401319.03125
41141	401490.03125
41148	401490.03125
41156	405645.90625
41162	405663.375
41169	405695.90625
41176	405695.90625
41183	405693.5
41190	405632.5625
41197	405640.25
41204	405621.0625
41213	405621.0625
41218	405624.625
41225	405624.625
41232	405814.625
41239	405814.625
41246	412623.15625
41253	412745.84375
41260	412807.78125
41267	412807.78125
41274	412789.78125
41281	412789.78125
41288	412802.53125
41296	412706.375
41302	412706.375
41309	412706.375
41316	412784.78125
41324	412914.90625
41330	412940.34375
41337	416885.78125
41344	416976.71875
41351	416984.21875
41358	416984.21875
41365	417004.375
41372	417064.34375
41379	417076.59375
41386	417039.78125
41393	417039.78125
41400	417039.78125
41407	417171
41414	417255.40625
41422	417255.40625
41428	419046.03125
41435	419202.84375
41442	419118.875
41449	419118.875
41456	419118.875
41463	419190.53125
41470	419169.125
41477	419323.65625
41484	419323.65625
41491	419322.34375
41498	419516.34375
41505	419568.03125
