31898	1
31905	1.00425
31912	1.005382
31919	0.99548
31926	1.002427
31933	1.018845
31940	1.028723
31947	1.029021
31954	1.041199
31960	1.03352
31968	1.032492
31975	1.019634
31982	0.999089
31989	0.998575
31996	1.010285
32003	1.030113
32010	1.031966
32017	1.02083
32024	1.017006
32031	1.02052
32038	1.014949
32045	1.012622
32052	1.022199
32059	1.018258
32066	1.003652
32073	0.992667
32080	0.988895
32087	1.00112
32094	0.970751
32101	0.969997
32108	0.96726
32115	0.918874
32122	0.933873
32129	0.980691
32135	0.988632
32142	0.99602
32150	1.008219
32157	1.01769
32164	1.020875
32171	1.067695
32178	1.070055
32185	1.083867
32192	1.09329
32199	1.091227
32206	1.113913
32213	1.118369
32220	1.150471
32227	1.12207
32233	1.111846
32241	1.14724
32248	1.123299
32255	1.115619
32262	1.126962
32269	1.114417
32276	1.109378
32283	1.112216
32290	1.121452
32297	1.146719
32304	1.138823
32311	1.142174
32318	1.146037
32325	1.143293
32332	1.14221
32339	1.155948
32346	1.141816
32353	1.163361
32360	1.182136
32367	1.168862
32374	1.182173
32381	1.187024
32388	1.191728
32395	1.202524
32402	1.197361
32409	1.190293
32416	1.199371
32423	1.209402
32430	1.201379
32437	1.21794
32444	1.202403
32451	1.196271
32458	1.179427
32465	1.17337
32472	1.173985
32479	1.17993
32486	1.201658
32493	1.202447
32500	1.196518
32507	1.198147
32514	1.198218
32521	1.209687
32528	1.210343
32535	1.223793
32542	1.222501
32549	1.213547
32556	1.219777
32563	1.208632
32570	1.20543
32577	1.209375
32584	1.206909
32590	1.202999
32598	1.210269
32605	1.214617
32612	1.213613
32619	1.219665
32626	1.226368
32633	1.233984
32640	1.236926
32647	1.249567
32654	1.253627
32661	1.253292
32668	1.252145
32675	1.24363
32682	1.256728
32689	1.242272
32696	1.251105
32703	1.263828
32710	1.25228
32717	1.25132
32724	1.256468
32731	1.259206
32738	1.254398
32745	1.259551
32752	1.264172
32759	1.251764
32766	1.247532
32773	1.244033
32780	1.247228
32787	1.25181
32794	1.232491
32801	1.250213
32808	1.25228
32815	1.259192
32822	1.267355
32829	1.295931
32836	1.301385
32843	1.313589
32850	1.314659
32857	1.314344
32864	1.327888
32871	1.346245
32878	1.338498
32885	1.325131
32892	1.304917
32899	1.288668
32906	1.303416
32913	1.311281
32920	1.296064
32927	1.276318
32934	1.291287
32941	1.299284
32948	1.314089
32955	1.32236
32962	1.323712
32969	1.326509
32975	1.32713
32983	1.309747
32990	1.300189
32997	1.310522
33004	1.342149
33011	1.357642
33018	1.361979
33025	1.354214
33032	1.361938
33039	1.355753
33046	1.339492
33053	1.340668
33060	1.340752
33067	1.333136
33074	1.333439
33081	1.344544
33088	1.365195
33095	1.344016
33102	1.334052
33109	1.299287
33116	1.31935
33123	1.312059
33130	1.309265
33137	1.309606
33144	1.300844
33151	1.337008
33158	1.320663
33165	1.332782
33172	1.33024
