33000	1
33007	1.07554
33014	1.083811
33022	1.113193
33028	1.114736
33035	1.079294
33042	1.078923
33049	1.058535
33056	1.055869
33063	1.059505
33070	1.097096
33077	1.049005
33084	1.080184
33091	1.012554
33098	1.004378
33105	0.99823
33112	0.984849
33120	0.983975
33126	0.985964
33133	0.983134
33140	0.966
33147	0.980232
33154	0.984899
33161	0.967631
33168	0.974927
33175	0.984449
33182	0.996135
33189	1.011676
33196	1.026674
33203	1.026326
33210	1.037439
33217	1.049727
33224	1.040885
33231	1.054367
33238	1.067671
33245	1.033833
33252	1.046369
33259	1.11823
33266	1.124691
33273	1.157956
33280	1.205396
33288	1.202044
33294	1.201307
33301	1.204682
33308	1.219887
33315	1.213143
33322	1.23495
33329	1.223925
33336	1.236389
33343	1.25487
33350	1.249185
33357	1.244187
33364	1.256052
33371	1.241169
33378	1.240379
33386	1.243682
33392	1.245626
33399	1.229626
33406	1.233365
33413	1.212067
33420	1.227344
33427	1.222141
33434	1.220884
33441	1.229006
33448	1.232115
33455	1.239977
33462	1.233585
33469	1.225471
33476	1.246114
33484	1.235834
33490	1.227762
33497	1.222155
33504	1.245792
33511	1.247159
33518	1.234833
33525	1.244063
33532	1.259988
33539	1.258013
33546	1.254353
33553	1.254534
33560	1.239041
33567	1.224684
33574	1.234764
33581	1.219962
33588	1.24657
33595	1.262571
33602	1.291467
33609	1.295521
33616	1.27827
33623	1.2959
33630	1.297101
33637	1.285993
33644	1.288224
33652	1.264104
33658	1.271198
33665	1.27453
33672	1.265047
33679	1.271804
33686	1.272567
33693	1.269574
33700	1.278739
33707	1.269569
33714	1.294709
33721	1.28999
33728	1.294289
33735	1.296877
33742	1.27395
33750	1.258578
33756	1.292101
33763	1.25728
33770	1.246184
33777	1.245743
33784	1.269762
33791	1.291977
33798	1.303189
33805	1.274834
33812	1.271649
33819	1.316888
33826	1.307479
33833	1.306277
33840	1.29062
33847	1.291801
33855	1.297776
33861	1.311509
33868	1.298616
33875	1.283158
33882	1.275039
33889	1.281621
33896	1.3009
33903	1.311824
33910	1.326086
33917	1.310214
33924	1.314574
33931	1.325937
33938	1.325639
33945	1.336866
33952	1.327136
33959	1.373251
33966	1.36255
33973	1.339496
33980	1.314659
33987	1.337238
33994	1.330707
34001	1.346284
34008	1.349887
34016	1.330612
34022	1.324194
34029	1.348286
34036	1.368451
34043	1.363832
34050	1.343968
34057	1.345183
34064	1.338973
34071	1.330193
34078	1.318471
34085	1.310847
34092	1.343898
34099	1.353477
34106	1.370465
34113	1.399222
34121	1.404788
34127	1.389283
34134	1.417784
34141	1.40353
34148	1.423015
34156	1.375784
34162	1.392067
34169	1.393528
34176	1.395246
34183	1.417476
34190	1.392328
34197	1.392756
34204	1.460144
34211	1.466004
34219	1.457488
34225	1.461919
34232	1.438561
34239	1.449485
34246	1.440197
34253	1.457388
34260	1.5288
34267	1.513839
34274	1.551857
34281	1.525406
34288	1.510435
34295	1.522267
34302	1.51321
34309	1.533152
34316	1.526939
34323	1.547494
34330	1.546555
34337	1.544738
34344	1.553337
34351	1.545028
34358	1.547258
34365	1.572321
34372	1.569652
34379	1.581422
34387	1.597994
34393	1.601876
34400	1.594182
34407	1.61067
34414	1.618454
34421	1.609224
34428	1.557282
34435	1.584576
34442	1.553862
34449	1.57269
34456	1.581653
34463	1.559947
34470	1.549189
34477	1.565403
34485	1.568342
34491	1.568185
34498	1.553962
34505	1.517244
34512	1.511547
34520	1.514533
34526	1.516243
34533	1.524067
34540	1.518956
34547	1.539249
34554	1.535348
34561	1.546334
34568	1.557994
34575	1.581482
34583	1.570705
34589	1.571101
34596	1.567001
34603	1.552501
34610	1.545553
34617	1.54016
34624	1.574841
34631	1.57264
34638	1.617257
34645	1.589031
34652	1.571255
34659	1.569
34666	1.591279
34673	1.595284
34680	1.599784
34687	1.600956
34695	1.611006
34702	1.601477
34708	1.591615
34715	1.622616
34722	1.641899
34729	1.673304
34736	1.68564
34743	1.711446
34751	1.715273
34757	1.713938
34764	1.724815
34771	1.736768
34778	1.751537
34785	1.776723
34792	1.774354
34799	1.770504
34806	1.75921
34813	1.765782
34820	1.774194
34827	1.773883
34834	1.804765
34841	1.782665
34849	1.792678
34855	1.841332
34862	1.83127
34869	1.842868
34876	1.818637
34883	1.810212
34890	1.838771
34897	1.863541
34904	1.882087
34911	1.907574
34918	1.885417
34925	1.905646
34932	1.923228
34939	1.921977
34947	1.927258
34953	1.919209
34960	1.938038
34967	1.928389
34974	1.926241
34981	1.942844
34988	1.936365
34995	1.920927
35002	1.950307
35009	1.974361
35016	1.997557
35023	2.020845
35030	2.03284
35037	2.027292
35044	2.031124
35051	1.998051
35059	2.009144
35066	2.019823
35072	2.038435
35079	1.974404
35086	1.951758
35093	2.078269
35100	2.162338
35107	2.228689
35115	2.183192
35121	2.206282
35128	2.243017
35135	2.208559
35142	2.291503
35149	2.291366
35156	2.29009
35163	2.231446
35170	2.228869
35177	2.231262
35184	2.2582
35191	2.221308
35198	2.294974
35205	2.305204
35213	2.333163
35219	2.29781
35226	2.318166
35233	2.281703
35240	2.338483
35247	2.387022
35254	2.316667
35261	2.289005
35268	2.273166
35275	2.269552
35282	2.372934
35289	2.36231
35296	2.374583
35303	2.37493
35311	2.379695
35317	2.399525
35324	2.416781
35331	2.44992
35338	2.460486
35345	2.545105
35352	2.485003
35359	2.499241
35366	2.47679
35373	2.506927
35380	2.607519
35387	2.604778
35394	2.687869
35401	2.673935
35408	2.689229
35415	2.590595
35422	2.64448
35429	2.689303
35436	2.643942
35443	2.650198
35450	2.678585
35457	2.714871
35464	2.731498
35471	2.812263
35479	2.840363
35485	2.844127
35492	2.856626
35499	2.881407
35506	2.853007
35513	2.852041
35520	2.788418
35527	2.723332
35534	2.692503
35541	2.642298
35548	2.646174
35555	2.725534
35562	2.710461
35569	2.784786
35577	2.837968
35583	2.825088
35590	2.831347
35597	2.87528
35604	2.858242
35611	2.856366
35618	2.910459
35625	2.930959
35632	2.90591
35639	2.959549
35646	2.998301
35653	2.949574
35660	2.928435
35667	2.896162
35675	2.900037
35681	2.884277
35688	2.878828
35695	2.956559
35702	2.93747
35709	2.961782
35716	2.979139
35723	2.94663
35730	2.828068
35737	2.92612
35744	2.925104
35751	2.99951
35758	3.030447
35765	3.05651
35772	3.05772
35779	3.058739
35786	3.029732
35793	3.008335
35800	3.05489
35807	3.041508
35815	3.091239
35821	3.061124
35828	3.11909
35835	3.161961
35843	3.213168
35849	3.254651
35856	3.334129
35863	3.343288
35870	3.40293
35877	3.491585
35884	3.460405
35891	3.482324
35898	3.431083
35905	3.567059
35912	3.561563
35919	3.715194
35926	3.725438
35933	3.687663
35941	3.658171
35947	3.74439
35954	3.818744
35961	3.779846
35968	3.803681
35975	3.77714
35982	3.788775
35989	3.747225
35996	3.752298
36003	3.72777
36010	3.655604
36017	3.616342
36024	3.639272
36031	3.687171
36038	3.618475
36046	3.714648
36052	3.738524
36059	3.761765
36066	3.831386
36073	3.808578
36080	3.808516
36087	3.894143
36094	3.923344
36101	4.254148
36108	4.22445
36115	4.454415
36122	4.527061
36129	4.427434
36136	4.487947
36143	4.432002
36150	4.703277
36157	4.720194
36164	4.91603
36171	4.904206
36179	4.706301
36185	4.698803
36192	4.800383
36199	4.84509
36207	4.821898
36213	4.844691
36220	4.787736
36227	4.955251
36234	5.007044
36241	5.034305
36248	5.133102
36255	5.147106
36262	5.167687
36269	5.231758
36276	5.243656
36283	5.262304
36290	5.025653
36297	5.146729
36304	5.147185
36312	5.434577
36318	5.463253
36325	5.222855
36332	5.288844
36339	5.25176
36347	5.445627
36353	5.48616
36360	5.504874
36367	5.300778
36374	5.254936
36381	5.228024
36388	5.23878
36395	5.263681
36402	5.220889
36410	5.262097
36416	5.25461
36423	5.296521
36430	5.240955
36437	5.186455
36444	5.224738
36451	5.153523
36458	5.185476
36465	5.373754
36472	5.571977
36479	5.734313
36486	5.612734
36493	5.612457
36500	5.127355
36507	4.975887
36514	4.732667
36521	4.967577
36528	4.99381
36535	4.908809
36543	4.737067
36549	4.452913
36556	4.488513
36563	4.515697
36570	4.479096
36578	4.451502
36584	4.448578
36591	4.432417
36598	4.392677
36605	4.528641
36612	4.566616
36619	4.653505
36626	4.691279
36633	4.630867
36640	4.663929
36647	4.533141
36654	4.701209
36661	4.78509
36668	4.727865
36676	4.844867
36682	4.706543
36689	4.606839
36696	4.666092
36703	4.753342
36710	4.839729
36717	4.793047
36724	4.689072
36731	4.68503
36738	4.689502
36745	4.686031
36752	4.763698
36759	4.790887
36766	4.85541
36774	4.868156
36780	4.867421
36787	4.879096
36794	4.793417
36801	4.962265
36808	5.008598
36815	4.866678
36822	4.840503
36829	5.153311
36836	5.420974
36843	5.507692
36850	5.502262
36857	5.464552
36864	5.610268
36871	5.146712
36878	5.224058
36886	5.391933
36893	5.511337
36899	5.729777
36907	5.86457
36913	5.797574
36920	5.773431
36927	5.891783
36934	6.137207
36942	6.103113
36948	6.108558
36955	6.253956
36962	6.12884
36969	5.91142
36976	5.691509
36983	5.736897
36990	5.944468
36997	6.041335
37004	6.002055
37011	6.07978
37018	6.135812
37025	6.168567
37032	6.308851
37040	6.258807
37046	6.258002
37053	6.296529
37060	6.260985
37067	6.272285
37074	6.215707
37081	6.225405
37088	6.29362
37095	6.25164
37102	6.3013
37109	6.328454
37116	6.381909
37123	6.438468
37130	6.491843
37138	6.403084
37144	6.325896
37151	6.136361
37158	5.939142
37165	5.959247
37172	6.089269
37179	6.273317
37186	6.405926
37193	6.433067
37200	6.475079
37207	6.441803
37214	6.50888
37221	6.520421
37228	6.439545
37235	6.524275
37242	6.457774
37249	6.608992
37256	6.593861
37263	6.594561
37270	6.620689
37278	6.62046
37284	6.696567
37291	6.608903
37298	6.601197
37306	6.608683
37312	6.833052
37319	6.969288
37326	7.002541
37333	7.104764
37340	7.027087
37347	7.120089
37354	7.095097
37361	6.993832
37368	7.010314
37375	6.882329
37382	6.992656
37389	7.052809
37396	7.015501
37404	6.99334
37410	6.926873
37417	6.878494
37424	6.914241
37431	6.802707
37438	6.678018
37445	6.71482
37452	6.501809
37459	6.046126
37466	6.845907
37473	6.891165
37480	7.362429
37487	7.41445
37494	7.507967
37502	7.170355
37508	7.522561
37515	7.62794
37522	7.299906
37529	7.181822
37536	7.402132
37543	7.542806
37550	8.051891
37557	7.887354
37564	7.951465
37571	7.650979
37578	8.22071
37585	8.589642
37592	8.70066
37599	8.212812
37606	8.350634
37613	8.134803
37620	8.138603
37627	8.429445
37634	8.55934
37642	8.368244
37648	8.096141
37655	8.220151
37662	8.132831
37670	8.211436
37676	8.110797
37683	8.270135
37690	8.129668
37697	8.526533
37704	8.569139
37711	8.581036
37718	8.54936
37725	8.599298
37732	8.446167
37739	8.676578
37746	8.749747
37753	8.871298
37760	8.995093
37768	9.224641
37774	9.59006
37781	9.378392
37788	9.571762
37795	9.429723
37802	9.607013
37809	9.822334
37816	9.782671
37823	9.442732
37830	9.455931
37837	9.367948
37844	9.476675
37851	9.453355
37858	9.346253
37866	9.471984
37872	9.673913
37879	9.621814
37886	9.635007
37893	9.579197
37900	9.665465
37907	9.699397
37914	9.70997
37921	9.584324
37928	9.639058
37935	9.570565
37942	9.735235
37949	9.748981
37956	9.691733
37963	9.736852
37970	9.730566
37977	9.75111
37984	9.839128
37991	9.88234
37998	9.892362
38006	9.867495
38012	10.009309
38019	10.015993
38026	10.165884
38034	10.222895
38040	10.149276
38047	10.232138
38054	10.170898
38061	10.014936
38068	9.965159
38075	10.084911
38082	10.181235
38089	10.1683
38096	10.264808
38103	10.425973
38110	10.313303
38117	10.047276
38124	9.908739
38131	9.969723
38139	10.203556
38145	10.263314
38152	10.196172
38159	10.43989
38166	10.595745
38174	10.455541
38180	10.269698
38187	10.325011
38194	10.238708
38201	10.283483
38208	10.123231
38215	10.170682
38222	10.283216
38229	10.354388
38237	10.479296
38243	10.424455
38250	10.327415
38257	10.309313
38264	10.423419
38271	10.335095
38278	10.172131
38285	10.094445
38292	10.20991
38299	10.585039
38306	10.832663
38313	10.678282
38320	10.651852
38327	10.763479
38334	11.096776
38341	11.001694
38348	11.010405
38355	11.030423
38362	10.92633
38370	10.962259
38376	10.885802
38383	10.825252
38390	10.789368
38397	10.812134
38405	10.718033
38411	11.012741
38418	11.062945
38425	10.997646
38432	10.855532
38439	10.802858
38446	10.906952
38453	10.980537
38460	10.885111
38467	11.031627
38474	11.111712
38481	11.223626
38488	11.204246
38495	11.50796
38503	11.446834
38509	11.506488
38516	11.465995
38523	11.802064
38530	12.023815
38538	12.045052
38544	12.182742
38551	12.361736
38558	12.371154
38565	12.505125
38572	12.334603
38579	12.350657
38586	12.40105
38593	12.364383
38601	12.514886
38607	12.498267
38614	12.419296
38621	12.368073
38628	12.504134
38635	12.200059
38642	12.271108
38649	12.470124
38656	12.55732
38663	12.54804
38670	12.626729
38677	12.88146
38684	12.901241
38691	12.925577
38698	12.677756
38705	12.76334
38713	12.730432
38720	12.877175
38726	13.207979
38734	13.103344
38740	13.081934
38747	12.88858
38754	12.819556
38761	13.024379
38769	13.237027
38775	13.295341
38782	13.169261
38789	13.357309
38796	13.470321
38803	13.415139
38810	13.327625
38817	13.173043
38824	13.05587
38831	13.198133
38838	13.284242
38845	13.297445
38852	13.227487
38859	13.077837
38867	13.16925
38873	13.178887
38880	13.304571
38887	13.323631
38894	13.404299
38901	13.466251
38908	13.494068
38915	13.449698
38922	13.657991
38929	13.753008
38936	13.926099
38943	13.966351
38950	14.154824
38957	14.261362
38965	14.511349
38971	14.479269
38978	14.528075
38985	14.743149
38992	14.690053
38999	14.998633
39006	15.085044
39013	15.077424
39020	15.175103
39027	15.26193
39034	15.587852
39041	15.806768
39048	15.697838
39055	15.912351
39062	15.851428
39069	15.724184
39077	15.781241
39085	15.780216
39090	15.767397
39098	16.119848
39104	16.453726
39111	16.571594
39118	16.860176
39125	16.707428
39133	17.189259
39139	17.037189
39146	16.301792
39153	16.680893
39160	16.673334
39167	17.059093
39174	17.141594
39181	17.292294
39188	17.350203
39195	17.63858
39202	17.621441
39209	17.554401
39216	17.39797
39223	17.713224
39231	17.753496
39237	17.780867
39244	17.702215
39251	17.649263
39258	17.342697
39265	17.592695
39272	17.626738
39279	17.798901
39286	17.740335
39293	17.530256
39300	17.742615
39307	17.647314
39314	17.692738
39321	17.706951
39329	17.782215
39335	17.736712
39342	17.914042
39349	18.176279
39356	18.292946
39363	18.277828
39370	18.272955
39377	17.989353
39384	18.022173
39391	17.967182
39398	17.850956
39405	17.882002
39412	17.892544
39419	18.345497
39426	18.797779
39433	18.142632
39440	18.63068
39447	18.396511
39454	17.951492
39461	17.693193
39469	17.41601
39475	17.772652
39482	18.255663
39489	18.097906
39497	18.158749
39503	18.102175
39510	17.811335
39517	17.724905
39524	17.686464
39531	18.688627
39538	18.43511
39545	18.482359
39552	18.051035
39559	18.705742
39566	18.87039
39573	19.246149
39580	19.195801
39587	19.366047
39595	19.174105
39601	19.246056
39608	19.161575
39615	19.130074
39622	18.760822
39629	19.413013
39636	19.537756
39643	19.346306
39650	19.689466
39657	19.795544
39664	20.341591
39671	21.282602
39678	21.398518
39685	21.076551
39693	21.298342
39699	21.511158
39706	21.27294
39713	20.977058
39720	20.759424
39727	20.532547
39734	19.496441
39741	18.791716
39748	16.247526
39755	19.894087
39762	19.421719
39769	18.445438
39776	19.243572
39783	18.372086
39790	20.456001
39797	20.574677
39804	19.685482
39811	20.117785
39818	21.574621
39825	19.980719
39833	20.156118
39839	20.657766
39846	20.64167
39853	20.924026
39861	19.89835
39867	19.320038
39874	18.565552
39881	18.050835
39888	19.172802
39895	19.831694
39902	19.376263
39909	19.614243
39916	19.801855
39923	20.122934
39930	19.958448
39937	20.457037
39944	20.357988
39951	20.531353
39959	20.718161
39965	20.880156
39972	20.854565
39979	20.595068
39986	20.772152
39993	21.136232
40000	21.158674
40007	21.194811
40014	22.085546
40021	22.444605
40028	22.756338
40035	23.059439
40042	22.577564
40049	23.545942
40056	23.468294
40064	23.558622
40070	23.8074
40077	23.781042
40084	23.75486
40091	23.176582
40098	24.175856
40105	24.857229
40112	24.400318
40119	24.280958
40126	24.957199
40133	24.931511
40140	24.803217
40147	24.615355
40154	25.010424
40161	24.036589
40168	24.292068
40175	24.695513
40182	24.597935
40189	24.546909
40197	24.730087
40203	24.778025
40210	24.696169
40217	24.652815
40225	25.081667
40231	25.356604
40238	25.443319
40245	25.658714
40252	25.627949
40259	25.569805
40266	25.544237
40273	25.838875
40280	25.937368
40287	25.811823
40294	26.017748
40301	26.549017
40308	25.910181
40315	25.832483
40322	24.728546
40330	24.614368
40336	24.405758
40343	24.98871
40350	25.168201
40357	25.010649
40365	24.505951
40371	24.861345
40378	24.751848
40385	24.93536
40392	25.275768
40399	25.526499
40406	25.1292
40413	24.87615
40420	24.508154
40428	25.00214
40434	25.45504
40441	25.947906
40448	25.922045
40455	25.772623
40462	26.30916
40469	26.344227
40476	26.203997
40483	26.311106
40490	26.684011
40497	26.691444
40504	26.735558
40511	26.656971
40518	26.360054
40525	26.731829
40532	27.046726
40539	27.004736
40546	27.059839
40553	26.918842
40561	27.050991
40567	27.145821
40574	26.924524
40581	27.42124
40588	27.338276
40596	27.632416
40602	27.71995
40609	27.806223
40616	28.152336
40623	28.067566
40630	28.253155
40637	28.610201
40644	28.571445
40651	28.869946
40658	29.167994
40665	29.917891
40672	29.87443
40679	30.423967
40686	30.210606
40694	30.565565
40700	29.896088
40707	29.920094
40714	30.081991
40721	29.675047
40729	30.796896
40735	30.707924
40742	30.295937
40749	30.04184
40756	28.972248
40763	26.390606
40770	28.354248
40777	27.265247
40784	28.701391
40792	27.964748
40798	27.800869
40805	28.240023
40812	27.921122
40819	27.394873
40826	28.772743
40833	28.670391
40840	29.989647
40847	29.838863
40854	30.061357
40861	29.943491
40868	28.610661
40875	28.794209
40882	29.850801
40889	29.810379
40896	29.328314
40904	30.603184
40911	30.826309
40917	30.642599
40925	30.977644
40931	31.544479
40938	31.76437
40945	32.482616
40952	32.211178
40960	32.452602
40966	32.572758
40973	32.130863
40980	32.379921
40987	32.584206
40994	32.687962
41001	32.870209
41008	32.154381
41015	32.177368
41022	32.026508
41029	32.116394
41036	32.022888
41043	31.985422
41050	31.754725
41058	32.011726
41064	31.688234
41071	31.817631
41078	32.34692
41085	31.881086
41092	32.457294
41099	32.381618
41106	32.715424
41113	32.464455
41120	32.610527
41127	32.785221
41134	32.956047
41141	33.064541
41148	32.943531
41156	33.094452
41162	33.482185
41169	33.665928
41176	33.572193
41183	33.640121
41190	33.617859
41197	33.044865
41204	33.048767
41213	33.635071
41218	33.751324
41225	33.355831
41232	33.34631
41239	33.661285
41246	33.210854
41253	33.656414
41260	33.189732
41267	33.018833
41274	33.048386
41281	33.841759
41288	33.879848
41296	34.125381
41302	34.161922
41309	34.165657
41316	34.318996
41324	34.554176
41330	34.303585
41337	34.551155
41344	34.707874
41351	34.69825
41358	34.909912
41365	35.175579
41372	35.165833
41379	34.999992
41386	35.066128
41393	35.604294
41400	35.434059
41407	35.684258
41414	36.358116
41422	36.478985
41428	35.582985
41435	35.916729
41442	35.911671
41449	34.93026
41456	35.443302
41463	35.598122
41470	36.446434
41477	36.603443
41484	36.657784
41491	36.757912
41498	36.513809
41505	35.591709
41512	35.65955
41520	35.012218
41526	35.470913
41533	36.061199
41540	36.341949
41547	35.596252
41554	35.613705
41561	36.250706
41568	37.073357
41575	37.906353
41582	37.614338
41589	37.638367
41596	37.874725
41603	37.661205
41610	37.445896
41617	37.561241
41624	37.014378
41631	37.465565
41638	37.729721
41645	37.449474
41652	37.809429
41660	37.934067
41666	37.761486
41673	37.554787
41680	38.05859
41688	39.000034
41694	39.248219
41701	39.295269
41708	39.088081
41715	39.092846
41722	38.919659
41729	39.467022
41736	39.202827
41743	39.055252
41750	39.390167
41757	39.274734
41764	39.156628
41771	39.328728
41778	39.232666
41786	39.728447
41792	39.895744
41799	40.507648
41806	40.884285
41813	41.124039
41820	40.988754
41827	41.056438
41834	40.746819
41841	40.654396
41848	40.701511
41855	39.676414
41862	40.175224
41869	40.498055
41876	41.379627
41884	41.584782
41890	41.616108
41897	41.195446
41904	41.016106
41911	40.952694
41918	41.117825
41925	40.583061
41932	41.319977
41939	42.186543
41946	42.93449
41953	43.31139
41960	43.237698
41967	43.494907
41974	43.899677
41981	43.487061
41988	42.335968
41995	43.54401
42002	44.217682
42009	43.080029
42016	43.674126
42024	44.017262
42030	44.77047
42037	44.315968
42044	44.477215
42052	44.758324
42058	44.810356
42065	44.724762
42072	43.698353
42079	44.230835
42086	44.6488
42093	44.512943
42100	44.948498
42107	44.828842
42114	45.136932
42121	45.217327
42128	44.872028
42135	44.665489
42142	45.092537
42150	44.506844
42156	44.477783
42163	43.453136
42170	43.315563
42177	44.210041
42184	43.351463
42191	43.43219
42198	43.87326
42205	43.848694
42212	43.593636
42219	44.12936
42226	44.608261
42233	44.889931
42240	42.769028
42247	43.425911
42255	43.382362
42261	43.284489
42268	43.740086
42275	43.506828
42282	44.540241
42289	45.481312
42296	46.059086
42303	46.504662
42310	47.827679
42317	46.646446
42324	46.394821
42331	46.410633
42338	46.450161
42345	45.287937
42352	44.85043
42359	44.864735
42366	45.796928
42373	44.856285
42380	44.074135
42388	43.644489
42394	43.611107
42401	45.122887
42408	45.022419
42416	45.518345
42422	46.312466
42429	46.347328
42436	47.472881
42443	47.622807
42450	48.116497
