33007	1
33014	1.002783
33022	1.009236
33028	1.024212
33035	1.011643
33042	1.011996
33049	0.999281
33056	1.018486
33063	1.024448
33070	1.054594
33077	1.024171
33084	1.040247
33091	0.976143
33098	0.994373
33105	0.985934
33112	0.974217
33120	0.975658
33126	0.974942
33133	0.973796
33140	0.964478
33147	0.980263
33154	0.988394
33161	0.982713
33168	0.994189
33175	0.987345
33182	1.002734
33189	1.006938
33196	1.028125
33203	1.022448
33210	1.052978
33217	1.086597
33224	1.06846
33231	1.092398
33238	1.104614
33245	1.053785
33252	1.056147
33259	1.139901
33266	1.161885
33273	1.217037
33280	1.296663
33288	1.286643
33294	1.289309
33301	1.288113
33308	1.297029
33315	1.315486
33322	1.340611
33329	1.334703
33336	1.351536
33343	1.360889
33350	1.344395
33357	1.331669
33364	1.346765
33371	1.329649
33378	1.332717
33386	1.339273
33392	1.339804
33399	1.328399
33406	1.334115
33413	1.320784
33420	1.33225
33427	1.329374
33434	1.328369
33441	1.329816
33448	1.33084
33455	1.337804
33462	1.346948
33469	1.330331
33476	1.36099
33484	1.360931
33490	1.354904
33497	1.352785
33504	1.372549
33511	1.383214
33518	1.352642
33525	1.377184
33532	1.39017
33539	1.390945
33546	1.38395
33553	1.396797
33560	1.385775
33567	1.365469
33574	1.377055
33581	1.378762
33588	1.406233
33595	1.435509
33602	1.470282
33609	1.460179
33616	1.454554
33623	1.456022
33630	1.471058
33637	1.464054
33644	1.465539
33652	1.427397
33658	1.430739
33665	1.432954
33672	1.418718
33679	1.426068
33686	1.421578
33693	1.412786
33700	1.420316
33707	1.41414
33714	1.4412
33721	1.440357
33728	1.458902
33735	1.469903
33742	1.45337
33750	1.447005
33756	1.478076
33763	1.455808
33770	1.446863
33777	1.434834
33784	1.460923
33791	1.475
33798	1.482732
33805	1.486602
33812	1.486294
33819	1.53441
33826	1.527488
33833	1.541132
33840	1.511223
33847	1.52195
33855	1.507318
33861	1.558571
33868	1.542213
33875	1.526117
33882	1.501769
33889	1.528094
33896	1.576071
33903	1.601086
33910	1.630046
33917	1.616192
33924	1.62275
33931	1.642382
33938	1.655407
33945	1.672084
33952	1.663133
33959	1.66532
33966	1.655264
33973	1.635697
33980	1.605837
33987	1.632888
33994	1.640829
34001	1.653172
34008	1.674402
34016	1.63919
34022	1.613383
34029	1.667238
34036	1.701627
34043	1.701495
34050	1.662607
34057	1.657479
34064	1.64324
34071	1.632022
34078	1.63015
34085	1.622016
34092	1.663186
34099	1.665595
34106	1.652471
34113	1.672674
34121	1.67588
34127	1.662558
34134	1.667234
34141	1.645388
34148	1.6613
34156	1.633067
34162	1.649073
34169	1.63043
34176	1.605408
34183	1.59244
34190	1.582124
34197	1.580312
34204	1.622309
34211	1.629411
34219	1.62462
34225	1.623514
34232	1.608074
34239	1.613908
34246	1.615554
34253	1.624246
34260	1.675065
34267	1.661737
34274	1.69309
34281	1.684754
34288	1.675511
34295	1.689
34302	1.697286
34309	1.702859
34316	1.680296
34323	1.691885
34330	1.699016
34337	1.680896
34344	1.695064
34351	1.67143
34358	1.659807
34365	1.683506
34372	1.658683
34379	1.656639
34387	1.670685
34393	1.685565
34400	1.684511
34407	1.685161
34414	1.692407
34421	1.687377
34428	1.644642
34435	1.65756
34442	1.645872
34449	1.682062
34456	1.679649
34463	1.649035
34470	1.660335
34477	1.688673
34485	1.70894
34491	1.739682
34498	1.727989
34505	1.716024
34512	1.687093
34520	1.684042
34526	1.691887
34533	1.71587
34540	1.719463
34547	1.73635
34554	1.725339
34561	1.755018
34568	1.782015
34575	1.803172
34583	1.797683
34589	1.78909
34596	1.79828
34603	1.789069
34610	1.800579
34617	1.795356
34624	1.832651
34631	1.823594
34638	1.842788
34645	1.83614
34652	1.833162
34659	1.817656
34666	1.840391
34673	1.829841
34680	1.819198
34687	1.820713
34695	1.818193
34702	1.819184
34708	1.793128
34715	1.82068
34722	1.835698
34729	1.874152
34736	1.913759
34743	1.918315
34751	1.917291
34757	1.914156
34764	1.938912
34771	1.95944
34778	1.97623
34785	1.991705
34792	1.976635
34799	1.984248
34806	1.980596
34813	1.998743
34820	1.994095
34827	2.0059
34834	2.042915
34841	2.01216
34849	2.03595
34855	2.090535
34862	2.066495
34869	2.110889
34876	2.092074
34883	2.086675
34890	2.112419
34897	2.130702
34904	2.13219
34911	2.181967
34918	2.181096
34925	2.188272
34932	2.184672
34939	2.214125
34947	2.221003
34953	2.21135
34960	2.233048
34967	2.240774
34974	2.256634
34981	2.286845
34988	2.282632
34995	2.307453
35002	2.313717
35009	2.329436
35016	2.335401
35023	2.359014
35030	2.370164
35037	2.387602
35044	2.40574
35051	2.401518
35059	2.423326
35066	2.43867
35072	2.446303
35079	2.404788
35086	2.412478
35093	2.476351
35100	2.465293
35107	2.54992
35115	2.527572
35121	2.529204
35128	2.571051
35135	2.543634
35142	2.621267
35149	2.638502
35156	2.665615
35163	2.597724
35170	2.589369
35177	2.608493
35184	2.647482
35191	2.616959
35198	2.675747
35205	2.667742
35213	2.684158
35219	2.647829
35226	2.66222
35233	2.645861
35240	2.66952
35247	2.721057
35254	2.638256
35261	2.584814
35268	2.549148
35275	2.550239
35282	2.63165
35289	2.604433
35296	2.602632
35303	2.624715
35311	2.606749
35317	2.616847
35324	2.68502
35331	2.718597
35338	2.757271
35345	2.747895
35352	2.710284
35359	2.714468
35366	2.659217
35373	2.69113
35380	2.810035
35387	2.82006
35394	2.824741
35401	2.829202
35408	2.842327
35415	2.775861
35422	2.807428
35429	2.851112
35436	2.798321
35443	2.821765
35450	2.844039
35457	2.774762
35464	2.776211
35471	2.801096
35479	2.841645
35485	2.874318
35492	2.878298
35499	2.891734
35506	2.860831
35513	2.860824
35520	2.814818
35527	2.802857
35534	2.778074
35541	2.771596
35548	2.782203
35555	2.861612
35562	2.865865
35569	2.909875
35577	2.972916
35583	2.954894
35590	2.966375
35597	3.00089
35604	2.967886
35611	2.961403
35618	3.01384
35625	3.04186
35632	3.007458
35639	3.031393
35646	3.089732
35653	3.070721
35660	3.056827
35667	3.043063
35675	3.044525
35681	3.06155
35688	3.061898
35695	3.098173
35702	3.108281
35709	3.120585
35716	3.121447
35723	3.117039
35730	3.034477
35737	3.102095
35744	3.080779
35751	3.162578
35758	3.199315
35765	3.22017
35772	3.254421
35779	3.236716
35786	3.160892
35793	3.150487
35800	3.247203
35807	3.172441
35815	3.269231
35821	3.218959
35828	3.323819
35835	3.34022
35843	3.386733
35849	3.393401
35856	3.464362
35863	3.471886
35870	3.573429
35877	3.579311
35884	3.559915
35891	3.61093
35898	3.561341
35905	3.636343
35912	3.595655
35919	3.683883
