31971	809.119995
31978	809.119995
31985	879.789001
31992	1032.12146
31999	956.121521
32006	1072.044556
32013	1103.341553
32020	1199.216553
32028	1246.172485
32034	1246.172485
32041	1229.672485
32048	1340.64856
32055	1383.794556
32062	2051.18457
32069	2029.584473
32076	2078.659424
32083	2215.919434
32090	2326.029297
32097	2341.769287
32104	2285.559326
32111	2337.273193
32118	2347.121338
32125	2324.02124
32132	2324.02124
32139	2283.701416
32146	2310.081299
32153	-12988.638672
32160	-13015.938477
32167	-12944.833984
32174	-13020.269531
32181	-12839.788086
32189	-12758.280273
32195	-12713.297852
32202	-12748.540039
32209	-12786.299805
32216	-12739.794922
32223	-12727.418945
32230	-12778.418945
32237	-12741.722656
32244	2527.83252
32251	2594.472412
32258	2634.572021
32265	2577.673584
32272	2445.293457
32279	2445.293457
32286	2492.043457
32294	2490.097412
32300	2445.597412
32307	2533.749268
32314	2515.549316
32321	2468.62915
32329	2599.070313
32335	-2024.924805
32342	-1952.92981
32349	-1988.389771
32356	-1942.678467
32363	-2032.193481
32370	-2071.243408
32377	-2021.093506
32384	-1907.790527
32392	-1821.081543
32398	-1769.341553
32405	-1716.378052
32412	-1762.277954
32419	-1614.905029
32426	5986.740234
32433	6053.975098
32440	6084.173828
32447	3884.174072
32454	4302.896973
32461	4346.008789
32468	4390.633789
32475	4488.833984
32482	4024.193848
32489	4076.148682
32496	4110.361328
32504	4046.821289
32511	4024.28125
32517	5325.116211
32524	5295.516113
32531	5325.109863
32538	5325.109863
32545	5407.131348
32552	5347.791016
32560	5381.651367
32566	5507.711426
32573	5652.066406
32580	5699.309082
32587	5694.540527
32594	5694.540527
32601	5694.540527
32608	7866.620605
32615	7838.620605
32622	7967.01709
32629	8091.890625
32636	8087.239258
32643	8332.753906
32650	8381.84082
32658	8584.387695
32664	8584.387695
32671	8674.921875
32678	8655.616211
32685	8636.536133
32692	8561.736328
32699	17032.796875
32706	17032.796875
32713	17063.033203
32720	17056.914063
32727	16993.248047
32734	17228.205078
32741	17318.683594
32748	17551.150391
32756	17809.660156
32762	17780.351563
32769	17829.4375
32776	17813.417969
32783	17813.417969
32790	20015.148438
32797	20015.148438
32804	19986.949219
32811	19986.949219
32818	20250.720703
32825	20472.144531
32832	20512.324219
32839	20690.501953
32846	20908.292969
32853	20901.541016
32860	20901.541016
32868	20901.541016
32875	20901.541016
32881	27952.283203
32888	27931.132813
32895	27983.212891
32902	27998.138672
32909	28348.283203
32916	28314.683594
32924	28299.3125
32930	28354.800781
32937	28500.058594
32944	28455.097656
32951	28433.107422
32958	28433.107422
32965	28419.248047
32972	24160.242188
32979	24139.542969
32986	24195.591797
32993	24215.822266
33000	24450.820313
33007	24450.820313
33014	24433.720703
33022	24485.150391
33028	24718.066406
33035	24723.253906
33042	24723.253906
33049	24763.443359
33056	24763.443359
33063	30030.009766
33070	30013.810547
33077	30055.369141
33084	30077.46875
33091	30448.386719
33098	30697.402344
33105	30681.763672
33112	30865.068359
33120	30881.007813
33126	30858.808594
33133	30858.808594
33140	30896.548828
33147	30896.548828
33154	30429.011719
33161	30392.421875
33168	30459.630859
33175	30459.630859
33182	30621.566406
33189	30793.214844
33196	30776.894531
33203	30894.394531
33210	30864.474609
33217	30853.96875
33224	30853.96875
33231	30900.490234
33238	30900.490234
33245	38946.632813
33252	39032.941406
33259	39030.125
33266	39106.011719
33273	38996.933594
33280	38969.191406
33288	39007.625
33294	38974.808594
33301	38977.925781
33308	38929.828125
33315	38940.859375
33322	38940.859375
33329	38924.867188
33336	60690.125
33343	60736.023438
33350	60812.269531
33357	60804.347656
33364	61132.417969
33371	61364.863281
33378	61336.773438
33386	61457.640625
33392	61550.640625
33399	61665.3125
33406	61641.386719
33413	61629.386719
33420	61629.386719
33427	57004.679688
33434	57038.730469
33441	57088.527344
33448	57081.566406
33455	57350.289063
33462	57675.460938
33469	57661.8125
33476	57705.800781
33484	57712.191406
33490	57677.695313
33497	57677.695313
33504	57677.695313
33511	57665.847656
33518	66301.304688
33525	66301.304688
33532	66358.273438
33539	66351.851563
33546	66349.875
33553	66349.03125
33560	66384.734375
33567	66371.929688
33574	66510.609375
33581	66522.296875
33588	66522.296875
33595	66504.617188
33602	66541.492188
33609	74739.523438
33616	74727.773438
33623	74769.851563
33630	74842.78125
33637	74787.320313
33644	75069.625
33652	75069.625
33658	75116.265625
33665	75197.46875
33672	75317.460938
33679	75317.460938
33686	75317.460938
33693	75306.125
33700	72730.242188
33707	72730.242188
33714	72723.4375
33721	72677.390625
33728	72914.6875
33735	73121.007813
33742	73108.140625
33750	73271.921875
33756	73246.914063
33763	73497.09375
33770	73486.453125
33777	73486.453125
33784	73535.304688
33791	83987.203125
33798	84026.085938
33805	84026.085938
33812	83999.570313
33819	83944.070313
33826	83954.875
33833	83940.296875
33840	83884.414063
33847	83861.859375
33855	83978.695313
33861	83978.695313
33868	83978.695313
33875	84009.804688
33882	89064.75
33889	89106.570313
33896	89106.570313
33903	89165.15625
33910	89160.359375
33917	89244.1875
33924	89264.835938
33931	89211.398438
33938	89259.460938
33945	89258.4375
33952	89351.585938
33959	89351.585938
33966	89338.609375
33973	100110.9375
33980	100070.632813
33987	100054.414063
33994	100089.15625
34001	100089.15625
34008	100447.414063
34016	100385.390625
34022	100444.359375
34029	100589.632813
34036	100733.757813
34043	100765.257813
34050	100765.257813
34057	100753.601563
34064	106804.898438
34071	106857.789063
34078	106901.734375
34085	106879.257813
34092	106851.132813
34099	106914.117188
34106	106920.367188
34113	106862.984375
34121	106965.375
34127	107019.789063
34134	107019.789063
34141	107019.789063
34148	107055.695313
34156	105700.765625
34162	105700.765625
34169	105700.765625
34176	105695
34183	105646.90625
34190	105580.3125
34197	105578.09375
34204	105591.960938
34211	105576.429688
34219	105710.203125
34225	105710.203125
34232	105710.203125
34239	105747.796875
34246	103777.382813
34253	103757.664063
34260	103808.78125
34267	103854.1875
34274	103849.390625
34281	103891.445313
