31947	1
31954	1.015335
31960	1.008041
31968	1.007172
31975	1.014646
31982	1.000002
31989	1.000588
31996	1.006449
32003	1.038066
32010	1.032663
32017	1.021682
32024	1.016074
32031	1.002897
32038	0.997656
32045	0.99669
32052	1.013326
32059	1.006948
32066	0.994799
32073	0.966824
32080	0.954522
32087	0.968286
32094	0.955846
32101	0.954704
32108	0.950254
32115	0.933471
32122	0.942437
32129	0.950246
32135	0.965868
32142	0.961971
32150	0.968589
32157	1.000954
32164	0.979539
32171	1.014644
32178	1.011499
32185	1.024621
32192	1.028372
32199	1.036866
32206	1.065793
32213	1.071427
32220	1.084429
32227	1.054079
32233	1.057376
32241	1.079892
32248	1.052376
32255	1.053058
32262	1.053402
32269	1.028187
32276	1.029867
32283	1.026972
32290	1.030937
32297	1.058397
32304	1.050368
32311	1.036208
32318	1.03806
32325	1.032755
32332	1.022233
32339	1.030665
32346	1.025884
32353	1.042302
32360	1.054313
32367	1.04376
32374	1.05546
32381	1.062982
32388	1.065777
32395	1.076381
32402	1.075297
32409	1.067525
32416	1.083184
32423	1.09586
32430	1.087128
32437	1.100111
32444	1.093359
32451	1.088062
32458	1.07462
32465	1.07294
32472	1.071568
32479	1.07676
32486	1.088689
32493	1.095941
32500	1.094574
32507	1.096098
32514	1.098564
32521	1.103728
32528	1.111561
32535	1.121853
32542	1.130928
32549	1.118083
32556	1.123885
32563	1.112614
32570	1.117348
32577	1.128688
32584	1.123381
32590	1.123575
32598	1.130529
32605	1.132045
32612	1.144487
32619	1.161714
32626	1.163263
32633	1.164487
32640	1.171654
32647	1.189433
32654	1.190824
32661	1.186911
32668	1.194358
32675	1.185108
32682	1.191683
32689	1.1916
32696	1.203235
32703	1.222691
32710	1.22058
32717	1.214892
32724	1.244891
32731	1.255467
32738	1.249413
32745	1.23797
32752	1.245387
32759	1.24398
32766	1.239566
32773	1.2379
32780	1.244558
32787	1.242978
32794	1.221237
32801	1.242035
32808	1.241426
32815	1.2558
32822	1.257663
32829	1.274864
32836	1.280174
32843	1.297864
32850	1.291746
32857	1.30175
32864	1.297314
32871	1.318601
32878	1.336438
32885	1.301973
32892	1.298499
32899	1.273104
32906	1.279239
32913	1.281014
32920	1.273154
32927	1.264708
32934	1.276495
32941	1.280874
32948	1.277759
32955	1.289481
32962	1.305149
32969	1.307148
32975	1.306249
32983	1.275533
32990	1.259137
32997	1.271239
33004	1.302533
33011	1.309741
33018	1.320015
33025	1.325712
33032	1.324555
33039	1.330394
33046	1.330887
33053	1.323731
33060	1.318572
33067	1.300839
33074	1.292709
33081	1.299722
33088	1.317555
33095	1.287648
33102	1.271053
33109	1.239174
33116	1.256372
33123	1.249596
33130	1.241446
33137	1.246513
33144	1.254798
33151	1.300421
33158	1.293346
33165	1.310294
33172	1.305573
33179	1.333036
33186	1.342223
33193	1.349111
33200	1.36343
33207	1.377483
33214	1.40781
33221	1.403319
33228	1.418608
33235	1.412694
33242	1.406698
33249	1.38909
33256	1.439752
33263	1.450373
33270	1.46938
33277	1.509172
33284	1.50425
33291	1.504397
33298	1.524066
33305	1.558046
33312	1.530629
33319	1.542542
33325	1.551494
33333	1.562625
33340	1.562423
33347	1.568065
33354	1.553416
33361	1.566049
33368	1.565278
33375	1.573232
33382	1.573107
33389	1.588722
33396	1.555305
33403	1.577762
33410	1.560308
33417	1.568352
33424	1.556615
33431	1.554178
33438	1.56653
33445	1.559296
33452	1.575047
33459	1.580587
33466	1.583288
33473	1.590581
33480	1.59949
33487	1.591991
33494	1.590119
33501	1.607853
33508	1.612889
33515	1.623624
33522	1.62393
33529	1.646478
33536	1.621767
33543	1.620439
33550	1.613096
33557	1.606038
33564	1.588036
33571	1.602497
33578	1.619357
33585	1.630945
33592	1.647908
33599	1.686754
33606	1.70609
33613	1.692956
33620	1.72426
33627	1.734987
33634	1.718911
33641	1.718087
33648	1.708464
33655	1.701015
33662	1.705209
33669	1.718803
33676	1.711568
33683	1.710939
33690	1.70042
33697	1.712524
33704	1.706677
33710	1.741411
33718	1.730897
33725	1.742071
33732	1.748576
33739	1.751022
33746	1.763221
33753	1.766916
33760	1.771174
33767	1.781153
33774	1.763498
33781	1.79961
33787	1.811955
33795	1.819005
33802	1.825563
33809	1.824723
33816	1.893627
33823	1.866395
33830	1.892811
33837	1.869171
33844	1.864738
33851	1.87927
33858	1.885974
33865	1.888804
33872	1.847139
33879	1.827886
33886	1.828286
33893	1.876092
33900	1.895016
33907	1.916835
33914	1.937086
33921	1.956784
33928	1.998763
33935	2.010861
33942	2.021935
33949	1.956694
33956	1.958044
33962	1.968387
33969	1.938981
33977	1.891772
33984	1.927888
33991	1.933951
33998	1.983924
34005	1.985393
34012	1.978476
34019	2.01049
34026	2.042261
34033	2.058046
34040	2.064666
34047	2.012576
34054	2.004171
34061	2.019356
34067	1.969567
34075	1.992442
34082	1.982972
34089	2.00896
34096	2.038836
34103	2.040982
34110	2.065685
34117	2.068092
34124	2.040202
34131	2.052339
34138	2.036384
34145	2.041065
34152	2.051094
34159	2.044159
34166	2.022966
34173	1.956831
34180	1.952044
34187	1.922681
34194	1.901544
34201	1.941673
34208	1.957667
34215	1.968649
34222	1.97287
34229	1.960562
34236	1.971217
34243	1.976235
34250	1.981908
34257	2.050991
34264	2.029329
34271	2.066839
34278	2.099778
34285	2.105529
34292	2.112664
34299	2.123224
34306	2.129018
34313	2.118068
34320	2.134748
34326	2.139693
34334	2.139729
34341	2.13306
34348	2.129955
34355	2.125773
34362	2.127071
34369	2.115315
34376	2.115119
34383	2.108313
34390	2.09543
34397	2.101604
34404	2.099294
34411	2.121122
34418	2.119845
34424	2.107078
34432	2.081894
34439	2.086603
34446	2.128163
34453	2.115909
34460	2.090113
34467	2.062427
34474	2.088643
34481	2.099201
34488	2.122896
34495	2.110133
34502	2.088659
34509	2.023525
34516	2.064916
34523	2.070012
34530	2.090253
34537	2.076756
34544	2.094565
34551	2.07828
34558	2.119962
34565	2.11846
34572	2.164889
34579	2.137759
34586	2.115688
34593	2.093807
34600	2.094198
34607	2.113111
34614	2.103653
34621	2.124583
34628	2.129585
34635	2.141137
