31950	-2287.22998
31957	-2287.22998
31964	-2273.268066
31971	-2280.018066
31978	-2294.193115
31985	-2268.231445
31992	-2051.627686
31999	-2159.027588
32006	-2092.791748
32013	-2048.523682
32020	-1981.472656
32028	-1919.026733
32034	-1760.28064
32041	4039.569336
32048	4032.849365
32055	4050.90332
32062	4095.137207
32069	4095.137207
32076	4098.373535
32083	4207.020508
32090	4212.820313
32097	4246.49707
32104	4326.346191
32111	4315.532227
32118	4300.172363
32125	4287.412109
32132	-27283.388672
32139	-27299.707031
32146	-27299.707031
32153	-27279.732422
32160	-27313.332031
32167	-27284.007813
32174	-27322.21875
32181	-27434.46875
32189	-27385.919922
32195	-27350.935547
32202	-27390.730469
32209	-27413.085938
32216	-27413.085938
32223	-9530.088867
32230	-9530.088867
32237	-9483.874023
32244	-9459.904297
32251	-9416.46875
32258	-9408.1875
32265	-9448.847656
32272	-9732.567383
32279	-9732.567383
32286	-9659.654297
32294	-9623.478516
32300	-9699.058594
32307	-9547.064453
32314	-13693.408203
32321	-13693.408203
32329	-13599.890625
32335	-13556.541016
32342	-13476.811523
32349	-13465.708984
32356	-13500.763672
32363	-13542.574219
32370	-13530.874023
32377	-13398.256836
32384	-13415.9375
32392	-13343.610352
32398	-13150.844727
32405	-6430.272461
32412	-6439.372559
32419	-6449.712402
32426	-6465.952637
32433	-6351.712402
32440	-6296.820801
32447	-8610.020508
32454	-8336.783203
32461	-8203.90332
32468	-8096.803223
32475	-8141.803223
32482	-8580.042969
32489	-8460.15918
32496	-3700.849121
32504	-3658.366211
32511	-3669.635986
32517	-3648.026123
32524	-3677.626221
32531	-3705.026123
32538	-3705.026123
32545	-3085.791016
32552	-3121.051025
32560	-3085.009766
32566	-2982.359863
32573	-2844.528076
32580	-2945.628174
32587	-629.608093
32594	-629.608093
32601	-629.608093
32608	-559.232605
32615	-579.232605
32622	-568.733582
32629	-514.084595
32636	-531.404602
32643	-21.829599
32650	-21.829599
32658	185.983643
32664	209.574142
32671	262.697144
32678	1666.012207
32685	1663.672119
32692	1640.782104
32699	1640.782104
32706	1640.782104
32713	1655.055176
32720	1635.135132
32727	1825.355103
32734	2295.065186
32741	2348.763916
32748	2447.556396
32756	2656.67334
32762	2654.42334
32769	9388.098633
32776	9384.138672
32783	9384.138672
32790	9398.475586
32797	9398.475586
32804	9378.225586
32811	9442.421875
32818	9496.50293
32825	9840.461914
32832	9887.542969
32839	9895.402344
32846	9956.300781
32853	9960.969727
32860	13925.449219
32868	13925.449219
32875	13925.449219
32881	13950.949219
32888	13933.398438
32895	13938.709961
32902	14024.62793
32909	14140.72168
32916	13998.146484
32924	13983.356445
32930	14068.799805
32937	14081.083984
32944	14018.444336
32951	8992.055664
32958	8992.055664
32965	9003.649414
32972	9016.595703
32979	8998.595703
32986	9059.923828
32993	9157.460938
33000	9194.938477
33007	9174.007813
33014	9156.328125
33022	9210.919922
33028	9260.547852
33035	9209.398438
33042	11710.52832
33049	11710.52832
33056	11710.52832
33063	11688.438477
33070	11676.288086
33077	11689.123047
33084	11788.063477
33091	11915.478516
33098	12346.768555
33105	12346.768555
33112	12447.545898
33120	12498.1875
33126	12464.587891
33133	4426.298828
33140	4455.572754
33147	4455.572754
33154	4571.910645
33161	4562.460449
33168	4635.220703
33175	4635.220703
33182	4728.010254
33189	4975.850586
33196	4960.210449
33203	4919.385254
33210	5026.009277
33217	5079.431641
33224	21906.431641
33231	21914.71875
33238	21914.71875
33245	21883.398438
33252	21912.673828
33259	21928.263672
33266	21936.525391
33273	21889.628906
33280	22011.945313
33288	21989.164063
33294	21952.738281
33301	21980.761719
33308	21874.513672
33315	35516.886719
33322	35516.886719
33329	35515.066406
33336	35550.28125
33343	35700.09375
33350	35799.40625
33357	35783.386719
33364	35859.703125
33371	35964.839844
33378	35954.839844
33386	36081.300781
33392	36171.683594
33399	36163.191406
33406	40802.851563
33413	40801.054688
33420	40801.054688
33427	40841.214844
33434	40921.117188
33441	40933.613281
33448	40919.933594
33455	41070.679688
33462	41742.503906
33469	41737.046875
33476	41719.425781
33484	41732.984375
33490	41728.476563
33497	41761.519531
33504	41761.519531
33511	41756.867188
33518	41762.523438
33525	41813.875
33532	41838.515625
33539	41838.515625
33546	41884.417969
33553	42432.648438
33560	42432.648438
33567	42346.785156
33574	42379.449219
33581	42356.398438
33588	44235.039063
33595	44235.039063
33602	44235.039063
33609	44253.355469
33616	44244.605469
33623	44304.105469
33630	44356.128906
33637	44306.082031
33644	44801.484375
33652	44801.484375
33658	44803.929688
33665	44877.371094
33672	44820.757813
33679	48508.625
33686	48508.625
33693	48503.132813
33700	48560.261719
33707	48560.261719
33714	48537.710938
33721	48526.203125
33728	48576.703125
33735	48982.761719
33742	49034.261719
33750	49165.734375
33756	49146.875
33763	49193.519531
33770	51838.050781
33777	51838.050781
33784	51965.292969
33791	52071.589844
33798	52125.140625
33805	52125.140625
33812	52111.992188
33819	52080.542969
33826	52006.640625
33833	52078.941406
33840	52078.640625
33847	52060.941406
33855	52194.511719
33861	57292.039063
33868	57292.039063
33875	57292.039063
33882	57282.289063
33889	57315.824219
33896	57365.378906
33903	57368.601563
33910	57311.800781
33917	57340.203125
33924	57347.789063
33931	57311.4375
33938	57432.828125
33945	57426.796875
33952	56871.15625
33959	56871.15625
33966	56859.058594
33973	56862.351563
33980	56842.199219
33987	56842.199219
33994	56868.203125
34001	56947.695313
34008	57177.566406
34016	57177.566406
34022	57159.996094
34029	57170.851563
34036	57114.273438
34043	61864.085938
34050	61864.085938
34057	61875.308594
34064	61856.546875
34071	61885.144531
34078	61848.570313
34085	61863.269531
34092	61906.40625
34099	61857.132813
34106	61860.378906
34113	61807.328125
34121	61874.199219
34127	61902.445313
34134	68040.554688
34141	68040.554688
34148	68061.78125
34156	68169.5625
34162	68169.5625
34169	68252.039063
34176	68279.039063
34183	68228.335938
34190	68123.5625
34197	68120.859375
34204	68170.84375
34211	68215.5
34219	68388.992188
34225	68820.671875
34232	68820.671875
34239	68847.320313
34246	68992.75
34253	69063.125
34260	69166.414063
34267	69204.664063
34274	69163.625
34281	69160.9375
34288	69201.382813
34295	69199.71875
34302	69141.195313
34309	69132.226563
34316	80505.601563
34323	80505.601563
34330	80505.601563
34337	80488.523438
34344	80508.5
34351	80479.046875
34358	80431.4375
34365	80487.382813
34372	80711.71875
34379	80744.445313
34387	80777.320313
34393	80729.867188
34400	80695.539063
34407	77594.742188
34414	77594.742188
34421	77604.328125
34428	77634.6875
34435	77651.109375
34442	77626.929688
34449	77648.9375
34456	77758.953125
34463	77654.945313
34470	77654.945313
34477	77654.945313
34485	77730.226563
34491	77683.765625
34498	73131.257813
34505	73128.484375
34512	73136.234375
34520	73152.492188
34526	73127.226563
34533	73090.125
34540	73171.460938
34547	73349.367188
34554	73291.28125
34561	73311.40625
34568	73311.40625
34575	73310.40625
34583	73296.445313
34589	70149.15625
34596	70149.15625
34603	70161.492188
34610	70161.492188
34617	70148.007813
34624	70128.054688
34631	70202.445313
34638	70298.125
34645	70589.53125
34652	70606.898438
34659	70606.898438
34666	70594.375
34673	70593.695313
34680	64176.425781
34687	64176.425781
34695	64179.398438
34702	64166.378906
34708	64180.457031
34715	64146.925781
34722	64134.40625
34729	64198.308594
34736	64161.449219
34743	64137.382813
34751	64160.363281
34757	64142.726563
34764	64176.613281
34771	75353.390625
34778	75353.390625
34785	75345.585938
34792	75334.734375
34799	75324.460938
34806	75324.460938
34813	75374.015625
34820	75469.6875
34827	75502.476563
34834	75665.390625
34841	75695.585938
34849	75786.570313
34855	75786.570313
34862	78558.304688
34869	78558.304688
34876	78558.304688
34883	78584.929688
34890	78685.617188
34897	78664.828125
34904	78701.757813
34911	78834.648438
34918	78834.648438
34925	78647.492188
34932	78804.320313
34939	78785.117188
34947	78785.117188
34953	82797.851563
34960	82723.054688
34967	82723.054688
34974	82723.054688
34981	82762.390625
34988	82791.375
34995	82896.171875
35002	82891.398438
35009	83051.570313
35016	83104.125
35023	83137.945313
35030	83137.945313
35037	83130.578125
35044	81631.039063
35051	81625.523438
35059	81632.117188
35066	81646.515625
35072	81646.515625
35079	81664.671875
35086	81655.914063
35093	81677.085938
35100	81784.125
35107	81845.765625
35115	81889.601563
35121	81889.601563
35128	81947.03125
35135	91300.0625
35142	91300.0625
35149	91300.0625
35156	91320.890625
35163	91407.6875
35170	91469.09375
35177	91469.09375
35184	91448.101563
35191	91441.851563
35198	91464.945313
35205	91418.585938
35213	91396.789063
35219	91556.289063
35226	90750.875
35233	90749.335938
35240	90749.335938
35247	90773.859375
35254	90932.125
35261	90932.125
35268	90932.125
35275	90932.125
35282	90896.828125
35289	91015.164063
35296	91002.453125
35303	90992.65625
35311	91201.734375
35317	87023.289063
35324	87032.929688
35331	87032.929688
35338	87032.929688
35345	87148.476563
35352	87279.460938
35359	87279.460938
35366	87269.867188
35373	87330.109375
35380	87412.148438
35387	87365.710938
35394	87369.960938
35401	87455.265625
35408	92380.5
35415	92396.632813
35422	92396.632813
35429	92387.171875
35436	92488.4375
35443	92446.476563
35450	92446.476563
35457	92446.476563
35464	92531.28125
35471	92410.117188
35479	92557.3125
35485	92535.984375
35492	92697.039063
35499	97492.234375
35506	97492.234375
35513	97501.46875
35520	97501.46875
35527	97624.25
35534	97565.007813
35541	97565.007813
35548	97565.007813
35555	97654.789063
35562	97722.335938
35569	97845.859375
35577	97844.898438
35583	97844.898438
35590	105470.804688
35597	105478.984375
35604	105478.984375
35611	105476.382813
35618	105537.585938
35625	105567.242188
35632	105588.585938
35639	105580.617188
35646	105754.367188
35653	105759.078125
35660	105728.914063
35667	105715.21875
35675	105748.929688
35681	105302.195313
35688	105299.960938
35695	105306.585938
35702	105303.359375
35709	105360.101563
35716	105389.9375
35723	105379.398438
35730	105379.398438
35737	105487.820313
35744	105483.773438
35751	105559.492188
35758	105523.640625
35765	105494.328125
35772	111986.132813
35779	111995.867188
35786	112006.578125
35793	112004.296875
35800	111962.929688
35807	111935.90625
35815	111935.90625
35821	111933.492188
35828	111929.328125
35835	112162.132813
35843	112180.078125
35849	112264.070313
35856	112365.3125
35863	112788.84375
35870	112787.226563
35877	112797.820313
35884	112797.820313
35891	113228.195313
35898	113308.609375
35905	113302.851563
35912	113297.625
35919	113297.625
35926	113619.195313
35933	113599.945313
35941	113592.578125
35947	113641.28125
35954	122811.289063
35961	122842.148438
35968	122842.148438
35975	122839.992188
35982	122809.609375
35989	122925.203125
35996	122925.203125
36003	122935.796875
36010	122935.796875
36017	122922.539063
36024	122825.796875
36031	122948.945313
36038	123121.265625
36046	110042.835938
36052	110042.835938
36059	110069.359375
36066	110066.546875
36073	110066.546875
36080	110066.546875
36087	110066.546875
36094	110115.648438
36101	110215.039063
36108	110239.007813
36115	110202.429688
36122	110180.28125
36129	110286.898438
36136	125044.65625
36143	125080.726563
36150	125090.765625
36157	125094.445313
36164	125068.539063
36171	125053.140625
36179	125039.195313
36185	125041.101563
36192	125041.101563
36199	125277.632813
36207	125277.632813
36213	125360.070313
36220	125422.9375
36227	132411.1875
36234	132365.984375
36241	132366.921875
36248	132413.171875
36255	132413.171875
36262	132524.671875
36269	132504.375
36276	132486.21875
36283	132486.21875
36290	132599.296875
36297	132769.375
36304	132769.375
36312	132834.140625
36318	136620.390625
36325	136641.375
36332	136646.6875
36339	136644.5625
36347	136644.5625
36353	136725.453125
36360	136725.453125
36367	136847.84375
36374	136847.84375
36381	136847.84375
36388	136922.578125
36395	136900.734375
36402	136976.28125
36410	136919.890625
36416	136919.890625
36423	136929.15625
36430	136929.15625
36437	136879.640625
36444	136879.640625
36451	136879.640625
36458	136855.59375
36465	136930.046875
36472	136934.0625
36479	136934.0625
36486	136887.921875
36493	136853.875
36500	122934.828125
36507	122941.265625
36514	122956.539063
36521	122956.539063
36528	122964.945313
36535	122896.78125
36543	122896.78125
36549	122884.773438
36556	122884.773438
36563	122884.773438
36570	122987.007813
36578	122987.007813
36584	122987.007813
36591	107417.476563
36598	107405.28125
36605	107411.625
36612	107411.625
36619	107417.125
36626	107442.75
36633	107442.75
36640	107449.335938
36647	107546.820313
36654	107541.890625
36661	107437.320313
36668	107503
36676	107512.65625
36682	125933.4375
36689	125986.484375
36696	125981.453125
36703	125981.453125
36710	125971.992188
36717	125963.585938
36724	125963.585938
36731	126052.757813
36738	126188.15625
36745	126188.15625
36752	126197.117188
36759	126223.625
36766	126223.625
36774	115584.484375
36780	115575.257813
36787	115575.257813
36794	115575.257813
36801	115592.789063
36808	115666.507813
36815	115666.507813
36822	115666.507813
36829	115899.9375
36836	115913.515625
36843	115905.515625
36850	115984.414063
36857	115984.414063
36864	117063.960938
36871	117075.335938
36878	117088.289063
36886	117087.789063
36893	117082.390625
36899	117046.273438
36907	117046.273438
36913	117021.070313
36920	117021.070313
36927	117113.4375
36934	117136.0625
36942	117252.085938
36948	117407.601563
36955	130092.242188
36962	130024.328125
36969	130035.929688
36976	130031.914063
36983	130018.078125
36990	130018.078125
36997	130018.078125
37004	130071.03125
37011	130095.9375
37018	130095.9375
37025	130075.007813
37032	130146.78125
37040	130093.351563
37046	123732.804688
37053	123716.414063
37060	123710.820313
37067	123709.570313
37074	123709.570313
37081	123752.03125
37088	123752.03125
37095	123854.742188
37102	123863.226563
37109	123863.226563
37116	123846.703125
37123	123974.882813
37130	124034.53125
37138	130393.523438
37144	130400.898438
37151	130406.390625
37158	130406.390625
37165	130411.703125
37172	130443.257813
37179	130443.257813
37186	130443.257813
37193	130476.304688
37200	130448.140625
37207	130453.609375
37214	130573.859375
37221	130573.859375
37228	132629.71875
37235	132615.78125
37242	132636.65625
37249	132638.359375
37256	132638.359375
37263	132752.34375
37270	132752.34375
37278	132717
37284	132717
37291	132711.328125
37298	132909.09375
37306	132966.578125
37312	132946.125
37319	143026.78125
37326	143037.296875
37333	143036.375
37340	143032.75
37347	143029.09375
37354	143029.09375
37361	143051.125
37368	143018.4375
37375	143097.515625
37382	143093.375
37389	143086.328125
37396	143176.578125
37404	143176.578125
37410	147373.609375
37417	147383.296875
37424	147413.15625
37431	147413.15625
37438	147389.015625
37445	147389.015625
37452	147389.015625
37459	147389.015625
37466	147412.578125
37473	147412.578125
37480	147377.015625
37487	147570.65625
37494	147570.65625
37502	142476.890625
37508	142446.15625
37515	142473.28125
37522	142472.03125
37529	142487.828125
37536	142487.828125
37543	142528.84375
37550	142469.390625
37557	142469.390625
37564	142520.828125
37571	142486.578125
37578	142659.78125
37585	142659.78125
37592	145800
37599	145816.359375
37606	145922.171875
37613	145910.859375
37620	145910.859375
37627	145910.859375
37634	145874.078125
37642	145874.078125
37648	145874.078125
37655	145874.078125
37662	145869.59375
37670	146035
37676	146022.625
37683	143987.28125
37690	143975.5625
37697	143932.1875
37704	143930.1875
37711	143930.1875
37718	143912.578125
37725	143980.546875
37732	143980.546875
37739	143966.671875
37746	143966.671875
37753	143897.015625
37760	143897.015625
37768	143897.015625
37774	162068.71875
37781	162059.109375
37788	162026.9375
37795	162025.1875
37802	162025.1875
37809	162009.234375
37816	162050.796875
37823	162050.796875
37830	162023.90625
37837	162057.875
37844	162092.46875
37851	162328.03125
37858	162328.03125
37866	154149.953125
37872	154162.953125
37879	154150.21875
37886	154148.71875
37893	154148.40625
37900	154148.40625
37907	154171.96875
37914	154171.96875
37921	154317.9375
37928	154337.21875
37935	154418.8125
37942	154539.046875
37949	154539.046875
37956	159579.765625
37963	159593.546875
37970	159574.28125
37977	159582.515625
37984	159569.765625
37991	159592.875
37998	159613.15625
38006	159613.15625
38012	159589.515625
38019	159579.796875
38026	159906.5
38034	160017.921875
38040	160017.921875
38047	171170.4375
38054	171155.21875
38061	171160.25
38068	171160.25
38075	171160.25
38082	171144.859375
38089	171128.578125
38096	171128.578125
38103	171186.71875
38110	171186.71875
38117	171163.453125
38124	171136.25
38131	171136.25
38139	166856.78125
38145	166883.859375
38152	166980.296875
38159	166979.296875
38166	166979.296875
38174	166968.234375
