31898	30
31905	29
31912	29
31919	29
31926	30
31933	30
31940	29
31947	29
31954	29
31960	28
31968	29
31975	29
31982	28
31989	29
31996	30
32003	28
32010	29
32017	32
32024	32
32031	32
32038	32
32045	30
32052	29
32059	29
32066	30
32073	31
32080	31
32087	31
32094	30
32101	30
32108	30
32115	30
32122	28
32129	29
32135	30
32142	30
32150	29
32157	28
32164	26
32171	26
32178	27
32185	27
32192	24
32199	25
32206	27
32213	29
32220	30
32227	30
32233	29
32241	28
32248	27
32255	29
32262	27
32269	28
32276	28
32283	27
32290	26
32297	27
32304	27
32311	30
32318	29
32325	29
32332	28
32339	28
32346	26
32353	26
32360	27
32367	28
32374	25
32381	28
32388	29
32395	29
32402	28
32409	27
32416	27
32423	25
32430	25
32437	26
32444	27
32451	27
32458	27
32465	27
32472	27
32479	28
32486	26
32493	27
32500	28
32507	27
32514	28
32521	29
32528	28
32535	29
32542	29
32549	31
32556	31
32563	30
32570	32
32577	32
32584	33
32590	30
32598	30
32605	28
32612	28
32619	29
32626	29
32633	30
32640	29
32647	28
32654	30
32661	31
32668	31
32675	32
32682	32
32689	31
32696	31
32703	30
32710	30
32717	29
32724	30
32731	31
32738	31
32745	32
32752	32
32759	32
32766	31
32773	30
32780	30
32787	30
32794	31
32801	31
32808	31
32815	31
32822	31
32829	31
32836	31
32843	33
32850	33
32857	33
32864	33
32871	33
32878	31
32885	33
32892	33
32899	33
32906	31
32913	29
32920	29
32927	29
32934	31
32941	29
32948	29
32955	30
32962	30
32969	31
32975	31
32983	31
32990	30
32997	29
33004	28
33011	30
33018	33
33025	33
33032	34
33039	34
33046	34
33053	32
33060	31
33067	31
33074	30
33081	30
33088	30
33095	31
33102	30
33109	30
33116	28
33123	28
33130	28
33137	28
33144	28
33151	27
33158	28
33165	29
33172	28
33179	28
33186	28
33193	28
33200	27
33207	27
33214	28
33221	29
33228	29
33235	28
33242	28
33249	28
33256	28
33263	29
33270	29
33277	29
33284	29
33291	30
33298	31
33305	31
33312	30
33319	31
33325	32
33333	32
33340	31
33347	30
33354	29
33361	29
33368	31
33375	30
33382	30
33389	30
33396	31
33403	31
33410	33
33417	34
33424	32
33431	28
33438	28
33445	29
33452	30
33459	31
33466	29
33473	30
33480	29
33487	31
33494	30
33501	28
33508	29
33515	31
33522	31
33529	32
33536	32
33543	31
33550	29
33557	31
33564	33
33571	33
33578	32
33585	31
33592	32
33599	32
33606	32
33613	32
33620	32
33627	32
33634	32
33641	32
33648	33
33655	33
33662	32
33669	34
33676	34
33683	33
33690	34
33697	32
33704	32
33710	32
33718	32
33725	31
33732	31
33739	32
33746	32
33753	32
33760	32
33767	34
33774	34
33781	34
33787	33
33795	31
33802	31
33809	32
33816	32
33823	31
33830	32
33837	32
33844	33
33851	32
33858	33
33865	33
33872	33
33879	33
33886	34
33893	31
33900	29
33907	30
33914	33
33921	33
33928	34
33935	34
33942	34
33949	33
33956	32
33962	32
33969	32
33977	32
33984	32
33991	32
33998	34
34005	33
34012	33
34019	33
34026	33
34033	33
34040	33
34047	33
34054	33
34061	33
34067	33
34075	33
34082	33
34089	33
34096	33
34103	33
34110	33
34117	33
34124	33
34131	33
34138	33
34145	32
34152	31
34159	31
34166	32
34173	33
34180	33
34187	33
34194	34
34201	33
34208	32
34215	32
34222	33
34229	34
34236	34
34243	35
34250	35
34257	35
34264	34
34271	34
34278	35
34285	35
34292	35
34299	34
34306	34
34313	33
34320	34
34326	35
34334	35
34341	35
34348	34
34355	35
34362	35
34369	35
34376	34
34383	33
34390	33
34397	34
34404	34
34411	35
34418	35
34424	36
34432	34
34439	34
34446	33
34453	33
34460	33
34467	33
34474	33
34481	33
34488	33
34495	34
34502	33
34509	35
34516	33
34523	33
34530	32
34537	32
34544	31
34551	32
34558	32
34565	30
34572	30
34579	32
34586	32
34593	32
34600	33
34607	33
34614	32
34621	32
34628	33
34635	33
34642	36
34649	35
34656	34
34663	35
34670	35
34677	35
34684	36
34691	36
34698	35
34705	36
34712	36
34719	35
34726	35
34733	35
34740	35
34747	35
34754	36
34761	36
34768	35
34775	36
34782	36
34789	36
34796	36
34802	36
34810	36
34817	36
34824	35
34831	36
34838	36
34845	36
34852	36
34859	36
34866	36
34873	35
34880	35
34887	34
34894	35
34901	36
34908	36
34915	36
34922	36
34929	36
34936	36
34943	34
34950	36
34957	36
34964	35
34971	36
34978	34
34985	34
34992	34
34999	35
35006	35
35013	36
35020	35
35027	36
35034	36
35041	36
35048	36
35055	36
35062	36
35069	36
35076	36
35083	36
35090	36
35097	36
35104	36
35111	36
35118	36
35125	36
35132	36
35139	36
35146	36
35153	36
35159	36
35167	36
35174	36
35181	36
35188	36
35195	36
35202	36
35209	36
35216	36
35223	36
35230	36
35237	36
35244	36
35251	36
35258	36
35265	36
35272	36
35279	36
35286	36
35293	36
35300	35
35307	35
35314	34
35321	35
35328	36
35335	36
35342	36
35349	36
35356	36
35363	36
35370	36
35377	36
35384	35
35391	36
35398	36
35405	36
35412	36
35419	36
35426	36
35433	36
35440	36
35447	35
35454	36
35461	36
35468	36
35475	36
35482	36
35489	36
35496	35
35503	34
35510	35
35516	36
35524	36
35531	36
35538	36
35545	36
35552	36
35559	36
35566	36
35573	36
35580	36
35587	36
35594	36
35601	36
35608	36
35614	36
35622	36
35629	36
35636	36
35643	36
35650	36
35657	36
35664	36
35671	36
35678	36
35685	36
35692	36
35699	36
35706	36
35713	36
35720	36
35727	36
35734	36
35741	36
35748	36
35755	36
35762	36
35769	36
35776	36
35783	36
35790	36
35797	36
35804	36
35811	36
35818	36
35825	36
35832	36
35839	36
35846	36
35853	36
35860	36
35867	36
35874	36
35881	36
35888	36
35894	36
35902	36
35909	36
35916	36
35923	36
35930	36
35937	36
35944	36
35951	36
35958	36
35965	36
35972	36
35978	36
35986	36
35993	36
36000	36
36007	36
36014	36
36021	36
36028	36
36035	36
36042	36
36049	36
36056	36
36063	36
36070	36
36077	36
36084	36
36091	36
36098	36
36105	36
36112	36
36119	36
36126	36
36133	36
36140	36
36147	36
36153	36
36160	36
36168	36
36175	36
36182	36
36189	36
36196	36
36203	36
36210	36
36217	36
36224	36
36231	36
36238	36
36245	36
36251	36
36259	36
36266	36
36273	36
36280	36
36287	36
36294	36
36301	36
36308	36
36315	36
36322	36
36329	36
36336	36
36343	36
36350	36
36357	36
36364	36
36371	36
36378	36
36385	36
36392	36
36399	36
36406	36
36413	36
36420	36
36427	36
36434	36
36441	36
36448	36
36455	36
36462	36
36469	36
36476	36
36483	36
36490	36
36497	36
36504	36
36511	36
36517	36
36525	36
36532	36
36539	36
36546	36
36553	36
36560	36
36567	36
36574	36
36581	36
36588	36
36595	36
36602	36
36609	36
36616	36
36623	36
36630	36
36636	36
36644	36
36651	36
36658	36
36665	36
36672	36
36679	36
36686	36
36693	36
36700	36
36707	36
36714	36
36721	36
36728	36
36735	36
36742	36
36749	36
36756	36
36763	36
36770	36
36777	36
36784	36
36791	36
36798	36
36805	36
36812	36
36819	36
36826	36
36833	36
36840	36
36847	36
36854	36
36861	36
36868	36
36875	36
36882	36
36889	36
36896	36
36903	36
36910	36
36917	36
36924	36
36931	36
36938	36
36945	36
36952	36
36959	36
36966	36
36973	36
36980	36
36987	36
36993	36
37001	36
37008	36
37015	36
37022	36
37029	36
37036	36
37043	36
37050	36
37057	36
37064	36
37071	36
37078	36
37085	36
37092	36
37099	36
37106	36
37113	36
37120	36
37127	36
37134	36
37141	36
37144	36
37155	36
37162	36
37169	36
37176	36
37183	36
37190	36
37197	36
37204	36
37211	36
37218	36
37225	36
37232	36
37239	36
37246	36
37253	36
37260	36
37267	36
37274	36
37281	36
37288	36
37295	36
37302	36
37309	36
37316	36
37323	36
37330	36
37337	36
37343	36
37351	36
37358	36
37365	36
37372	36
37379	36
37386	36
37393	36
37400	36
37407	36
37414	36
37421	36
37428	36
37435	36
37442	36
37449	36
37456	36
37463	36
37470	36
37477	36
37484	36
37491	36
37498	36
37505	36
37512	36
37519	36
37526	36
37533	36
37540	36
37547	36
37554	36
37561	36
37568	36
37575	36
37582	36
37589	36
37596	36
37603	36
37610	36
37617	36
37624	36
37631	36
37638	36
37645	36
37652	36
37659	36
37666	36
37673	36
37680	36
37687	36
37694	36
37701	36
37708	36
37715	36
37722	36
37728	36
37736	36
37743	36
37750	36
37757	36
37764	36
37771	36
37778	36
37785	36
37792	36
37799	36
37805	36
37813	36
37820	36
37827	36
37834	36
37841	36
37848	36
37855	36
37862	36
37869	36
37876	36
37883	36
37890	36
37897	36
37904	36
37911	36
37918	36
37925	36
37932	36
37939	36
37946	36
37953	36
37960	36
37967	36
37974	36
37981	36
37988	36
37995	36
38002	36
38009	36
38016	36
38023	36
38030	36
38037	36
38044	36
38051	36
38058	36
38065	36
38072	36
38079	36
38085	36
38093	36
38100	36
38107	36
38114	36
38121	36
38128	36
38135	36
38142	36
38148	36
38156	36
38163	36
38170	36
38177	36
38184	36
38191	36
38198	36
38205	36
38212	36
38219	36
38226	36
38233	36
38240	36
38247	36
38254	36
38261	36
38268	36
38275	36
38282	36
38289	36
38296	36
38303	36
38310	36
38317	36
38324	36
38331	36
38338	36
38344	36
38352	36
38359	36
38366	36
38373	36
38380	36
38387	36
38394	36
38401	36
38408	36
38415	36
38422	36
38429	36
38435	36
38443	36
38450	36
38457	36
38464	36
38471	36
38478	36
38485	36
38492	36
38499	36
38506	36
38513	36
38520	36
38527	36
38534	36
38541	36
38548	36
38555	36
38562	36
38569	36
38576	36
38583	36
38590	36
38597	36
38604	36
38611	36
38618	36
38625	36
38632	36
38639	36
38646	36
38653	36
38660	36
38667	36
38674	36
38681	36
38688	36
38695	36
38702	36
38709	36
38716	36
38723	36
38730	36
38737	36
38744	36
38751	36
38758	36
38765	36
38772	36
38779	36
38786	36
38793	36
38800	36
38807	36
38814	36
38820	36
38828	36
38835	36
38842	36
38849	36
38856	36
38863	36
38870	36
38877	36
38884	36
38891	36
38898	36
38905	36
38912	36
38919	36
38926	36
38933	36
38940	36
38947	36
38954	36
38961	36
38968	36
38975	36
38982	36
38989	36
38996	36
39003	36
39010	36
39017	36
39024	36
39031	36
39038	36
39045	36
39052	36
39059	36
39066	36
39073	36
39080	36
39087	36
39094	36
39101	36
39108	36
39115	36
39122	36
39129	36
39136	36
39143	36
39150	36
39157	36
39164	36
39171	36
39177	36
39185	36
39192	36
39199	36
39206	36
39213	36
39220	36
39227	36
39234	36
39241	36
39248	36
39255	36
39262	36
39269	36
39276	36
39283	36
39290	36
39297	36
39304	36
39311	36
39318	36
39325	36
39332	36
39339	36
39346	36
39353	36
39360	36
39367	36
39374	36
39381	36
39388	36
39395	36
39402	36
39409	36
39416	36
39423	36
39430	36
39437	36
39444	36
39451	36
39458	36
39465	36
39472	36
39479	36
39486	36
39493	36
39500	36
39507	36
39514	36
39521	36
39527	36
39535	36
39542	36
39549	36
39556	36
39563	36
39570	36
39577	36
39584	36
39591	36
39598	36
39605	36
39612	36
39619	36
39626	36
39632	36
39640	36
39647	36
39654	36
39661	36
39668	36
39675	36
39682	36
39689	36
39696	36
39703	36
39710	36
39717	36
39724	36
39731	36
39738	36
39745	36
39752	36
39759	36
39766	36
39773	36
39780	36
39787	36
39794	36
39801	36
39808	36
39815	36
39822	36
39829	36
39836	36
39843	36
39850	36
39857	36
39864	36
39871	36
39878	36
39885	36
39892	36
39899	36
39906	36
39912	36
39920	36
39927	36
39934	36
39941	36
39948	36
39955	36
39962	36
39969	36
39976	36
39983	36
39990	36
39996	36
40004	36
40011	36
40018	36
40025	36
40032	36
40039	36
40046	36
40053	36
40060	36
40067	36
40074	36
40081	36
40088	36
40095	36
40102	36
40109	36
40116	36
40123	36
40130	36
40137	36
40144	36
40151	36
40158	36
40165	36
40171	36
40178	36
40186	36
40193	36
40200	36
40207	36
40214	36
40221	36
40228	36
40235	36
40242	36
40249	36
40256	36
40263	36
40269	36
40277	36
40284	36
40291	36
40298	36
40305	36
40312	36
40319	36
40326	36
40333	36
40340	36
40347	36
40354	36
40361	36
40368	36
40375	36
40382	36
40389	36
40396	36
40403	36
40410	36
40417	36
40424	36
40431	36
40438	36
40445	36
40452	36
40459	36
40466	36
40473	36
40480	36
40487	36
40494	36
40501	36
40508	36
40515	36
40522	36
40529	36
40535	36
40543	36
40550	36
40557	36
40564	36
40571	36
40578	36
40585	36
40592	36
40599	36
40606	36
40613	36
40620	36
40627	36
40634	36
40641	36
40648	36
40654	36
40662	36
40669	36
40676	36
40683	36
40690	36
40697	36
40704	36
40711	36
40718	36
40725	36
40732	36
40739	36
40746	36
40753	36
40760	36
40767	36
40774	36
40781	36
40788	36
40795	36
40802	36
40809	36
40816	36
40823	36
40830	36
40837	36
40844	36
40851	36
40858	36
40865	36
40872	36
40879	36
40886	36
40893	36
40900	36
40907	36
40914	36
40921	36
40928	36
40935	36
40942	36
40949	36
40956	36
40963	36
40970	36
40977	36
40984	36
40991	36
40998	36
41004	36
41012	36
41019	36
41026	36
41033	36
41040	36
41047	36
41054	36
41061	36
41068	36
41075	36
41082	36
41089	36
41096	36
41103	36
41110	36
41117	36
41124	36
41131	36
41138	36
41145	36
41152	36
41159	36
41166	36
41173	36
41180	36
41187	36
41194	36
41201	36
41208	36
41215	36
41222	36
41229	36
41236	36
41243	36
41250	36
41257	36
41264	36
41271	36
41278	36
41285	36
41292	36
41299	36
41306	36
41313	36
41320	36
41327	36
41334	36
41341	36
41348	36
41355	36
41361	36
41369	36
41376	36
41383	36
41390	36
41397	36
41404	36
41411	36
41418	36
41425	36
41432	36
41439	36
41446	36
41453	36
41460	36
41467	36
41474	36
41481	36
41488	36
41495	36
41502	36
41509	36
41516	36
41523	36
41530	36
41537	36
41544	36
41551	36
41558	36
41565	36
41572	36
41579	36
41586	36
41593	36
41600	36
41607	36
41614	36
41621	36
41628	36
41635	36
41642	36
41649	36
41656	36
41663	36
41670	36
41677	36
41684	36
41691	36
41698	36
41705	36
41712	36
41719	36
41726	36
41733	36
41740	36
41746	36
41754	36
41761	36
41768	36
41775	36
41782	36
41789	36
41796	36
41803	36
41810	36
41817	36
41823	36
41831	36
41838	36
41845	36
41852	36
41859	36
41866	36
41873	36
41880	36
41887	36
41894	36
41901	36
41908	36
41915	36
41922	36
41929	36
41936	36
41943	36
41950	36
41957	36
41964	36
41971	36
41978	36
41985	36
41992	36
41999	36
42006	36
42013	36
42020	36
42027	36
42034	36
42041	36
42048	36
42055	36
42062	35
42069	36
42076	36
42083	34
42090	35
42096	36
42104	35
42111	35
42118	33
42125	34
42132	33
42139	33
42146	34
42153	34
42160	34
42167	34
42174	33
42181	35
42187	35
42195	34
42202	34
42209	35
42216	34
42223	34
42230	33
42237	36
42244	36
42251	36
42258	36
42265	36
42272	36
42279	36
42286	36
42293	36
42300	36
42307	36
42314	36
42321	36
42328	35
42335	36
42342	36
42349	36
42356	36
42362	36
42369	36
42377	36
42384	36
42391	36
42398	36
42405	36
42412	36
42419	36
42426	36
42433	36
42440	36
42447	36
42453	36
42461	36
42468	34
42475	35
42482	35
42489	36
42496	36
42503	36
42510	36
42517	35
42524	35
42531	34
42538	34
42545	35
42552	34
42559	33
42566	34
42573	33
42580	34
42587	35
42594	35
42601	35
42608	34
42615	34
42622	35
42629	35
42636	35
42643	35
42650	35
42657	35
42664	35
42671	36
42678	36
42685	36
42692	36
42699	36
42706	36
42713	36
42720	36
42727	36
42734	36
42741	36
42748	36
42755	36
42762	36
42769	36
42776	36
42783	36
42790	35
42797	36
42804	35
42811	36
42818	36
42825	36
42832	36
42838	36
42846	35
42853	35
42860	34
42867	35
42874	34
42881	34
42888	33
42895	33
42902	32
42909	33
42916	34
42923	34
42930	34
42937	34
42944	34
42951	34
42958	34
42965	34
42972	34
42979	33
42986	33
42993	33
43000	33
43007	33
43014	33
43021	33
43028	33
43035	33
43042	33
43049	33
43056	33
43063	33
43070	32
43077	32
43084	32
43091	32
43098	32
43105	32
43112	31
43119	32
43126	30
43133	31
43140	32
43147	31
43154	31
43161	31
43168	31
43175	31
43182	32
43188	31
43196	32
43203	32
43210	32
43217	31
43224	31
43231	30
43238	30
43245	30
43252	30
43259	30
43266	30
43273	30
43280	30
43287	30
43294	30
43301	30
43308	30
43315	29
43322	29
43329	29
43336	29
43343	29
43350	29
43357	28
43364	29
43371	29
43378	29
43385	29
43392	29
43399	30
43406	30
43413	30
43420	30
43427	31
43434	31
43441	31
43448	31
43455	31
43462	31
43469	30
43476	29
43483	29
43490	30
43497	30
43504	30
43511	29
43518	29
43525	28
43532	28
43539	26
43546	27
43553	27
43560	27
43567	26
43573	27
43581	26
43588	26
43595	26
43602	26
43609	26
43616	26
43623	26
43630	25
43637	25
43644	25
43651	25
43658	25
43665	26
43672	25
43679	25
43686	25
43693	25
43700	25
43707	26
43714	26
43721	26
43728	26
43735	26
43742	26
43749	26
43756	26
43763	26
43770	27
43777	27
43784	27
43791	27
43798	26
43805	27
43812	26
43819	25
43826	26
43833	25
43840	25
43847	25
43854	23
43861	23
43868	24
43875	21
43882	22
43889	26
43896	24
43899	25
43910	32
43917	30
43924	30
43930	28
43938	26
43942	29
43952	27
43959	26
43966	28
43973	27
43980	26
43987	27
43994	27
44001	27
44008	28
44014	27
44022	28
44026	28
44036	28
