33042	1
33049	0.993503
33056	0.973859
33063	0.972454
33070	0.993882
33077	0.952431
33084	0.990123
33091	0.982648
33098	0.953651
33105	0.943497
33112	0.901435
33120	0.902559
33126	0.906193
33133	0.905756
33140	0.882347
33147	0.919077
33154	0.937069
33161	0.925405
33168	0.966862
33175	0.929842
33182	0.967486
33189	0.975496
33196	0.98077
33203	0.98545
33210	1.007637
33217	1.040816
33224	1.034488
33231	1.05395
33238	1.04161
33245	1.00984
33252	1.009689
33259	1.055372
33266	1.060263
33273	1.096541
33280	1.150271
33288	1.143775
33294	1.158686
33301	1.13847
33308	1.15425
33315	1.152772
33322	1.157495
33329	1.158062
33336	1.181948
33343	1.198803
33350	1.187886
33357	1.188664
33364	1.209127
33371	1.205373
33378	1.199223
33386	1.234055
33392	1.219449
33399	1.208573
33406	1.222501
33413	1.213458
33420	1.229721
33427	1.221827
33434	1.229825
33441	1.23491
33448	1.233213
33455	1.232369
33462	1.237561
33469	1.228122
33476	1.24958
33484	1.248895
33490	1.250624
33497	1.26008
33504	1.267236
33511	1.269528
33518	1.264853
33525	1.272914
33532	1.28604
33539	1.287858
33546	1.287742
33553	1.286708
33560	1.279631
33567	1.266996
33574	1.281194
33581	1.275846
33588	1.294763
33595	1.318807
33602	1.357172
33609	1.360016
33616	1.345254
33623	1.358976
33630	1.360287
33637	1.353198
33644	1.359076
33652	1.331479
33658	1.354087
33665	1.348565
33672	1.333996
33679	1.348306
33686	1.339903
33693	1.334488
33700	1.352189
33707	1.342748
33714	1.368919
33721	1.357934
33728	1.376076
33735	1.382794
33742	1.373495
33750	1.391332
33756	1.396002
33763	1.379233
33770	1.373757
33777	1.369864
33784	1.397463
33791	1.417967
33798	1.424897
33805	1.407149
33812	1.410291
33819	1.457414
33826	1.446877
33833	1.44289
33840	1.412802
33847	1.420047
33855	1.436186
33861	1.466499
33868	1.456828
33875	1.421641
33882	1.399276
33889	1.387001
33896	1.429446
33903	1.436328
33910	1.45376
33917	1.446433
33924	1.450833
33931	1.460056
33938	1.458231
33945	1.468837
33952	1.455823
33959	1.495135
33966	1.493198
33973	1.466267
33980	1.437925
33987	1.474926
33994	1.480549
34001	1.498089
34008	1.474591
34016	1.422422
34022	1.436041
34029	1.467338
34036	1.498323
34043	1.498634
34050	1.451073
34057	1.455637
34064	1.452219
34071	1.465231
34078	1.446396
34085	1.449288
34092	1.483382
34099	1.49791
34106	1.514264
34113	1.540749
34121	1.537465
34127	1.517984
34134	1.546294
34141	1.541047
34148	1.553439
34156	1.532965
34162	1.543807
34169	1.520949
34176	1.499607
34183	1.492831
34190	1.48539
34197	1.480888
34204	1.524106
34211	1.545781
34219	1.55081
34225	1.568449
34232	1.550448
34239	1.566926
34246	1.562813
34253	1.57611
34260	1.625982
34267	1.613346
34274	1.640043
34281	1.63559
34288	1.642939
34295	1.645927
34302	1.655895
34309	1.666266
34316	1.643974
34323	1.628033
34330	1.626533
34337	1.619349
34344	1.613126
34351	1.577197
34358	1.579492
34365	1.57509
34372	1.573011
34379	1.587974
34387	1.605032
34393	1.602786
34400	1.592625
34407	1.605954
34414	1.607172
34421	1.602505
34428	1.578969
34435	1.588274
34442	1.572781
34449	1.586219
34456	1.587237
34463	1.565283
34470	1.557759
34477	1.573327
34485	1.572975
34491	1.580169
34498	1.558002
34505	1.483684
34512	1.475156
34520	1.480524
34526	1.48751
34533	1.497111
34540	1.493215
34547	1.533287
34554	1.533054
34561	1.539412
34568	1.549043
34575	1.579109
34583	1.553824
34589	1.554019
34596	1.546744
34603	1.541023
34610	1.536503
34617	1.534952
34624	1.548815
34631	1.546977
34638	1.570976
34645	1.567649
34652	1.560207
34659	1.553946
34666	1.55229
34673	1.545756
34680	1.541
34687	1.56255
34695	1.541412
34702	1.527777
34708	1.549169
34715	1.54471
34722	1.550843
34729	1.586138
34736	1.63362
34743	1.65085
34751	1.644857
34757	1.63707
34764	1.674109
34771	1.69325
34778	1.704441
34785	1.727355
34792	1.729857
34799	1.740868
34806	1.719603
34813	1.734856
34820	1.741672
34827	1.746934
34834	1.780994
34841	1.768239
34849	1.774251
34855	1.802645
34862	1.763283
34869	1.812869
34876	1.828272
34883	1.845515
34890	1.848892
34897	1.838738
34904	1.819476
34911	1.857252
34918	1.809954
34925	1.812
34932	1.796889
34939	1.832016
34947	1.837536
34953	1.827931
34960	1.858738
34967	1.847296
34974	1.84548
34981	1.86074
34988	1.852435
34995	1.831207
35002	1.873319
35009	1.864569
35016	1.878677
35023	1.893356
35030	1.907862
35037	1.918065
35044	1.913896
35051	1.899881
35059	1.910433
35066	1.916167
35072	1.933726
35079	1.893511
35086	1.905744
35093	2.095721
35100	1.985038
35107	2.007037
35115	2.013479
35121	1.999286
35128	2.01408
35135	2.008338
35142	2.044075
35149	2.06744
35156	2.098225
35163	2.060929
35170	2.095329
35177	2.05277
35184	2.065186
35191	1.998891
35198	2.06799
35205	2.08053
35213	2.069536
35219	2.041518
35226	2.047043
35233	2.028891
35240	2.06715
35247	2.101345
35254	2.010506
35261	2.01164
35268	1.971677
35275	1.971405
35282	2.026746
35289	2.030304
35296	2.033971
35303	2.03223
35311	2.023873
35317	2.035113
35324	2.062279
35331	2.087617
35338	2.095415
35345	2.094607
35352	2.056144
35359	2.072183
35366	2.037031
35373	2.059302
35380	2.095603
35387	2.09999
35394	2.107768
35401	2.104758
35408	2.117293
35415	2.056825
35422	2.102645
35429	2.116524
35436	2.065022
35443	2.090466
35450	2.09323
35457	2.124194
35464	2.15901
35471	2.197903
35479	2.244525
35485	2.233671
35492	2.198447
35499	2.218363
35506	2.215601
35513	2.212714
35520	2.184194
35527	2.169545
35534	2.148693
35541	2.185676
35548	2.197446
35555	2.233729
35562	2.275871
35569	2.257676
35577	2.280045
35583	2.28932
35590	2.32182
35597	2.367083
35604	2.345929
35611	2.344699
35618	2.388606
35625	2.416394
35632	2.388834
35639	2.439071
35646	2.448972
35653	2.370629
35660	2.365628
35667	2.340178
35675	2.335406
35681	2.338908
35688	2.333762
35695	2.351553
35702	2.369143
35709	2.355951
35716	2.356176
35723	2.373748
35730	2.308967
35737	2.385503
35744	2.39279
35751	2.43656
35758	2.410057
35765	2.432272
35772	2.441643
35779	2.406031
35786	2.329089
35793	2.350305
35800	2.385722
35807	2.303886
35815	2.384644
35821	2.356092
35828	2.406695
35835	2.438639
35843	2.46731
35849	2.490195
35856	2.543288
35863	2.561739
35870	2.594863
35877	2.640607
35884	2.628744
35891	2.637433
35898	2.610232
35905	2.670216
35912	2.670503
35919	2.704432
35926	2.681128
35933	2.680617
35941	2.65074
35947	2.664325
35954	2.674322
35961	2.622885
35968	2.641378
35975	2.650434
35982	2.685829
35989	2.660419
35996	2.678481
36003	2.648357
36010	2.607176
36017	2.53823
36024	2.554367
36031	2.558482
36038	2.45967
36046	2.53325
36052	2.463443
36059	2.430406
36066	2.500246
36073	2.478984
36080	2.592514
36087	2.673644
36094	2.739759
36101	2.785726
36108	2.843226
36115	2.811896
36122	2.861883
36129	2.841874
36136	2.815763
36143	2.814231
36150	2.827463
36157	2.833955
36164	2.832145
36171	2.848198
36179	2.809409
36185	2.810919
36192	2.803555
36199	2.865419
36207	2.81256
36213	2.809158
36220	2.792428
36227	2.8727
36234	2.916408
36241	2.862841
36248	2.914943
36255	2.867774
36262	2.871713
36269	2.903529
36276	3.019591
36283	3.029902
36290	2.974227
36297	3.009942
36304	3.030415
36312	3.032805
36318	3.085763
36325	2.982294
36332	2.984186
36339	2.978274
36347	2.975399
36353	2.975695
36360	2.987108
36367	2.978951
36374	2.992187
36381	2.99356
36388	2.99999
36395	3.030661
36402	3.040548
36410	3.076125
36416	3.085198
36423	3.182885
36430	3.033439
36437	2.913953
36444	3.056328
36451	2.780771
36458	2.844653
36465	2.884663
36472	2.905364
36479	2.994839
36486	2.906929
36493	2.901441
36500	2.403776
36507	2.38436
36514	2.393698
36521	2.440019
36528	2.442704
36535	2.448892
36543	2.426628
36549	2.373027
36556	2.399687
36563	2.391603
36570	2.351699
36578	2.324556
36584	2.321431
36591	2.323675
36598	2.254937
36605	2.460592
36612	2.472785
36619	2.601453
36626	2.659569
36633	2.574214
36640	2.639326
36647	2.673796
36654	2.697162
36661	2.784883
36668	2.716696
36676	2.728332
36682	2.672045
36689	2.636729
36696	2.673187
36703	2.698969
36710	2.733631
36717	2.707852
36724	2.678212
36731	2.511455
36738	2.481092
36745	2.474082
36752	2.501874
36759	2.504143
36766	2.550313
36774	2.544538
36780	2.531082
36787	2.448839
36794	2.408617
36801	2.487715
36808	2.554427
36815	2.452419
36822	2.406398
36829	2.530974
36836	2.603961
36843	2.651579
36850	2.665579
36857	2.648849
36864	2.685273
36871	2.54377
36878	2.559684
36886	2.608356
36893	2.650813
36899	2.724209
36907	2.775518
36913	2.757268
36920	2.759065
36927	2.802592
36934	2.836274
36942	2.792641
36948	2.81087
36955	2.798405
36962	2.751656
36969	2.638815
36976	2.594283
36983	2.620088
36990	2.562532
36997	2.520551
37004	2.557121
37011	2.614628
37018	2.709668
37025	2.712454
37032	2.798966
37040	2.795151
37046	2.802159
37053	2.817507
37060	2.823028
37067	2.811946
37074	2.836121
37081	2.844512
37088	2.878782
37095	2.863602
37102	2.876743
37109	2.861791
37116	2.906488
37123	2.932512
37130	2.946162
37138	2.957148
37144	2.904375
37151	2.806362
37158	2.713042
37165	2.7231
37172	2.797462
37179	2.901381
37186	2.964202
37193	2.970765
37200	3.003396
37207	2.967157
37214	3.015494
37221	3.03622
