33284	1
33291	0.988394
33298	1.005009
33305	1.032108
33312	1.020534
33319	1.00517
33325	1.032756
33333	1.051497
33340	1.058778
33347	1.069506
33354	1.053561
33361	1.062158
33368	1.060009
33375	1.036712
33382	1.049375
33389	1.091925
33396	1.090037
33403	1.092887
33410	1.080403
33417	1.05956
33424	1.068853
33431	1.095261
33438	1.110769
33445	1.096069
33452	1.113098
33459	1.119298
33466	1.118711
33473	1.136211
33480	1.152173
33487	1.133931
33494	1.124315
33501	1.141148
33508	1.14038
33515	1.131073
33522	1.127162
33529	1.174113
33536	1.150318
33543	1.180232
33550	1.190426
33557	1.160249
33564	1.142724
33571	1.143705
33578	1.155343
33585	1.160413
33592	1.158878
33599	1.224467
33606	1.26984
33613	1.28516
33620	1.330403
33627	1.319312
33634	1.310804
33641	1.333545
33648	1.338859
33655	1.332283
33662	1.331397
33669	1.306818
33676	1.309523
33683	1.324597
33690	1.290452
33697	1.269531
33704	1.272612
33710	1.298287
33718	1.271408
33725	1.279576
33732	1.297746
33739	1.281623
33746	1.294389
33753	1.305781
33760	1.31099
33767	1.288066
33774	1.255449
33781	1.256159
33787	1.297009
33795	1.294766
33802	1.299088
33809	1.291152
33816	1.341097
33823	1.330281
33830	1.329273
33837	1.322876
33844	1.315551
33851	1.333972
33858	1.351428
33865	1.357065
33872	1.339859
33879	1.338272
33886	1.332883
33893	1.361934
33900	1.397042
33907	1.417326
33914	1.434067
33921	1.453161
33928	1.465061
33935	1.474139
33942	1.48445
33949	1.482024
33956	1.493068
33962	1.499107
33969	1.51935
33977	1.502938
33984	1.540029
33991	1.564306
33998	1.566651
34005	1.609603
34012	1.599058
34019	1.550772
34026	1.575516
34033	1.599009
34040	1.62294
34047	1.625692
34054	1.623696
34061	1.611473
34067	1.609779
34075	1.630754
34082	1.617031
34089	1.624777
34096	1.650403
34103	1.637893
34110	1.667563
34117	1.679402
34124	1.687421
34131	1.658929
34138	1.660194
34145	1.676535
34152	1.688113
34159	1.700977
34166	1.697076
34173	1.692705
34180	1.716141
34187	1.74862
34194	1.765145
34201	1.802336
34208	1.809168
34215	1.831085
34222	1.820553
34229	1.817231
34236	1.839514
34243	1.864952
34250	1.858143
34257	1.895367
34264	1.866294
34271	1.891488
34278	1.849913
34285	1.904572
34292	1.860423
34299	1.864995
34306	1.889694
34313	1.897813
34320	1.906847
34326	1.916445
34334	1.955711
34341	1.953007
34348	1.969839
34355	1.979278
34362	1.994526
34369	1.96709
34376	1.977405
34383	1.985594
34390	1.970582
34397	1.994736
34404	1.997127
34411	2.034717
34418	1.984278
34424	1.875381
34432	1.900071
34439	1.876617
34446	1.86316
34453	1.909542
34460	1.896142
34467	1.863277
34474	1.902339
34481	1.911912
34488	1.937719
34495	1.933792
34502	1.925272
34509	1.848669
34516	1.875818
34523	1.89521
