33284	1.000163
33291	0.990921
33298	1.003984
33305	1.016125
33312	1.012439
33319	0.995881
33325	1.016856
33333	1.017236
33340	1.030894
33347	1.041192
33354	1.027154
33361	1.031978
33368	1.018266
33375	1.009187
33382	1.023008
33389	1.05645
33396	1.028266
33403	1.036016
33410	1.023713
33417	1.005854
33424	1.013767
33431	1.030488
33438	1.041247
33445	1.032331
33452	1.049268
33459	1.049106
33466	1.044932
33473	1.068211
33480	1.071626
33487	1.054472
33494	1.039539
33501	1.051274
33508	1.045799
33515	1.033198
33522	1.03374
33529	1.063686
33536	1.041192
33543	1.060488
33550	1.064743
33557	1.036911
33564	1.01935
33571	1.016856
33578	1.027371
33585	1.041924
33592	1.048889
33599	1.101518
33606	1.136423
33613	1.124932
33620	1.135122
33627	1.125962
33634	1.107805
33641	1.114065
33648	1.117832
33655	1.114986
33662	1.118428
33669	1.096043
33676	1.099837
33683	1.114634
33690	1.093496
33697	1.088211
33704	1.095637
33710	1.12748
33718	1.108455
33725	1.117967
33732	1.127507
33739	1.111355
33746	1.122005
33753	1.12561
33760	1.120542
33767	1.110461
33774	1.093957
33781	1.09336
33787	1.115908
33795	1.123631
33802	1.126341
33809	1.115447
33816	1.149621
33823	1.135176
33830	1.137967
33837	1.124255
33844	1.124228
33851	1.130298
33858	1.137073
33865	1.146152
33872	1.1229
33879	1.112385
33886	1.09122
33893	1.1158
33900	1.122222
33907	1.134634
33914	1.131653
33921	1.144797
33928	1.156233
33935	1.165745
33942	1.170894
33949	1.17542
33956	1.195881
33962	1.191789
33969	1.180786
33977	1.162737
33984	1.184688
33991	1.18187
33998	1.189106
34005	1.216612
34012	1.204824
34019	1.176748
34026	1.201572
34033	1.20897
34040	1.219051
34047	1.22
34054	1.213496
34061	1.196179
34067	1.197398
34075	1.21664
34082	1.184363
34089	1.192927
34096	1.198672
34103	1.191219
34110	1.208238
34117	1.220027
34124	1.219675
34131	1.212087
34138	1.202385
34145	1.213008
34152	1.208238
34159	1.21439
34166	1.207995
34173	1.211653
34180	1.214444
34187	1.215935
34194	1.219892
34201	1.236206
34208	1.248076
34215	1.250244
34222	1.251274
34229	1.243442
34236	1.24019
34243	1.250081
34250	1.247453
34257	1.272358
34264	1.255474
34271	1.267832
34278	1.245447
34285	1.26122
34292	1.253659
34299	1.254905
34306	1.259865
