33288	1
33294	0.996861
33301	1.001954
33308	1.009936
33315	1.023778
33322	1.048969
33329	1.038828
33336	1.046673
33343	1.073305
33350	1.065436
33357	1.050621
33364	1.062182
33371	1.050348
33378	1.050817
33386	1.056052
33392	1.061058
33399	1.045629
33406	1.057088
33413	1.038338
33420	1.046676
33427	1.049185
33434	1.057966
33441	1.058145
33448	1.061178
33455	1.064831
33462	1.078195
33469	1.061719
33476	1.095579
33484	1.086567
33490	1.066405
33497	1.083313
33504	1.113155
33511	1.108465
33518	1.106151
33525	1.109943
33532	1.131742
33539	1.184627
33546	1.177756
33553	1.18374
33560	1.16712
33567	1.153712
33574	1.166152
33581	1.157111
33588	1.179616
33595	1.19186
33602	1.216438
33609	1.220619
33616	1.203395
33623	1.21874
33630	1.223982
33637	1.209916
33644	1.208686
33652	1.180808
33658	1.18599
33665	1.189247
33672	1.177778
33679	1.185355
33686	1.183783
33693	1.181515
33700	1.190215
33707	1.18152
33714	1.21089
33721	1.20542
33728	1.209172
33735	1.220024
33742	1.214807
33750	1.202969
33756	1.239222
33763	1.200842
33770	1.19617
33777	1.193554
33784	1.218731
33791	1.237692
33798	1.242866
33805	1.231753
33812	1.233159
33819	1.275496
33826	1.273881
33833	1.265965
33840	1.242758
33847	1.246851
33855	1.259336
33861	1.277793
33868	1.271923
33875	1.233411
33882	1.208659
33889	1.19638
33896	1.238838
33903	1.244172
33910	1.260853
33917	1.249194
33924	1.255665
33931	1.263612
33938	1.255514
33945	1.260296
33952	1.259065
33959	1.304839
33966	1.301791
33973	1.279194
33980	1.259136
33987	1.277642
33994	1.271746
34001	1.290801
34008	1.283074
34016	1.273901
34022	1.262699
34029	1.30169
34036	1.325449
34043	1.328105
34050	1.290051
34057	1.290494
34064	1.28444
34071	1.28593
34078	1.272272
34085	1.282758
34092	1.307071
34099	1.313096
34106	1.329966
34113	1.341736
34121	1.342048
34127	1.317846
34134	1.328323
34141	1.305374
34148	1.303548
34156	1.270656
34162	1.278252
34169	1.268309
34176	1.25931
34183	1.246727
34190	1.244163
34197	1.256609
34204	1.288437
34211	1.288757
34219	1.283609
34225	1.284642
34232	1.271191
34239	1.279568
34246	1.274017
34253	1.285917
34260	1.320476
34267	1.313293
34274	1.337778
34281	1.335469
34288	1.344646
34295	1.365253
34302	1.357226
34309	1.385757
34316	1.385733
34323	1.39922
34330	1.414783
34337	1.414347
34344	1.407284
34351	1.383748
34358	1.371265
34365	1.39843
34372	1.376921
34379	1.410915
34387	1.423884
34393	1.421054
34400	1.418492
34407	1.431844
34414	1.432725
34421	1.42089
34428	1.382446
34435	1.407507
34442	1.37636
34449	1.397202
34456	1.386212
34463	1.35286
34470	1.327426
34477	1.345864
34485	1.366814
34491	1.379563
34498	1.368326
34505	1.350199
34512	1.332691
34520	1.321981
34526	1.322098
34533	1.327589
34540	1.324254
34547	1.357351
34554	1.352479
34561	1.372275
34568	1.395621
34575	1.418085
34583	1.404888
34589	1.408506
34596	1.388073
34603	1.376357
34610	1.363703
34617	1.356787
34624	1.397557
34631	1.401238
34638	1.459084
34645	1.441342
34652	1.403377
34659	1.388826
34666	1.399479
34673	1.417033
34680	1.421967
34687	1.42767
34695	1.469713
34702	1.460778
34708	1.4484
34715	1.467134
34722	1.48039
34729	1.501236
34736	1.516284
34743	1.508017
34751	1.507959
34757	1.508322
34764	1.526442
34771	1.540205
34778	1.557687
34785	1.59085
34792	1.589169
34799	1.585582
34806	1.572954
34813	1.578514
34820	1.580174
34827	1.584166
34834	1.624748
34841	1.607534
34849	1.596514
34855	1.650558
34862	1.643625
34869	1.665475
34876	1.656766
34883	1.656258
34890	1.681851
34897	1.697072
34904	1.702045
34911	1.765577
34918	1.738286
34925	1.720298
34932	1.730559
34939	1.731907
34947	1.738803
34953	1.738111
34960	1.751112
34967	1.747121
34974	1.737451
34981	1.755724
34988	1.750607
34995	1.752467
35002	1.777632
35009	1.77646
35016	1.794972
35023	1.803586
35030	1.811807
35037	1.814183
35044	1.824344
35051	1.815083
35059	1.82132
35066	1.833031
35072	1.847541
35079	1.796319
35086	1.814424
35093	2.060534
35100	1.912906
35107	1.947828
35115	1.942681
35121	1.91869
35128	1.937285
35135	1.913163
35142	1.946759
35149	1.987843
35156	1.997467
35163	1.959907
35170	1.961496
35177	1.994485
35184	2.033349
35191	1.978915
35198	2.023967
35205	2.041056
35213	2.053444
35219	2.034772
35226	2.039695
35233	2.010041
35240	2.031178
35247	2.068044
35254	2.011091
35261	1.982349
35268	1.964765
35275	1.940425
35282	2.012043
35289	2.027725
35296	2.054704
35303	2.04553
35311	2.05295
35317	2.068231
35324	2.105575
35331	2.144993
35338	2.127247
35345	2.171493
35352	2.14065
35359	2.166292
35366	2.141544
35373	2.164198
35380	2.213014
35387	2.210386
35394	2.285622
35401	2.276236
35408	2.290034
35415	2.202245
35422	2.248872
35429	2.286627
35436	2.250434
35443	2.249971
35450	2.276242
35457	2.30678
35464	2.368731
35471	2.394348
35479	2.428817
35485	2.423571
35492	2.444016
35499	2.469402
35506	2.451669
35513	2.447471
35520	2.385556
35527	2.315366
35534	2.288443
35541	2.241035
35548	2.244135
35555	2.288321
35562	2.305902
35569	2.365376
35577	2.407475
35583	2.397238
35590	2.403463
35597	2.436704
35604	2.425225
35611	2.420781
35618	2.462878
35625	2.47689
35632	2.452937
35639	2.495042
35646	2.511141
35653	2.440247
35660	2.411482
35667	2.391773
35675	2.37965
35681	2.377548
35688	2.374235
35695	2.459935
35702	2.435717
35709	2.468117
35716	2.482906
35723	2.448558
35730	2.315842
35737	2.436089
35744	2.42285
35751	2.484237
35758	2.495581
35765	2.508695
35772	2.536371
35779	2.521583
35786	2.456984
35793	2.46399
35800	2.507683
35807	2.460228
35815	2.502194
35821	2.476907
35828	2.518272
35835	2.541218
35843	2.59843
35849	2.624515
35856	2.661919
35863	2.659063
35870	2.717347
35877	2.738995
35884	2.688628
35891	2.704014
35898	2.652821
35905	2.72473
35912	2.738859
35919	2.825464
35926	2.779972
35933	2.814344
35941	2.791435
35947	2.833991
35954	2.867697
35961	2.795014
35968	2.813459
35975	2.840551
35982	2.875911
35989	2.827736
35996	2.83679
36003	2.801069
36010	2.630552
36017	2.616974
36024	2.583363
36031	2.570301
36038	2.469654
36046	2.560209
36052	2.511126
36059	2.49031
36066	2.547703
36073	2.55128
36080	2.619159
36087	2.681773
36094	2.711318
36101	2.78338
36108	2.817619
36115	2.817032
36122	2.843882
36129	2.816664
36136	2.808026
36143	2.807559
36150	2.857086
36157	2.875515
36164	2.912853
36171	2.972094
36179	2.859209
36185	2.82984
36192	2.852623
36199	2.988156
36207	2.93045
36213	3.000668
36220	2.965252
36227	3.083014
36234	3.115589
36241	3.052824
36248	3.087927
36255	3.057383
36262	3.108048
36269	3.180439
36276	3.281383
36283	3.273934
36290	3.147596
36297	3.210025
36304	3.222357
36312	3.39143
36318	3.406887
36325	3.276743
36332	3.352004
36339	3.323433
36347	3.439016
36353	3.480719
36360	3.507667
36367	3.37277
36374	3.240319
36381	3.163556
36388	3.188808
36395	3.278433
36402	3.232222
36410	3.349303
36416	3.434125
36423	3.348802
36430	3.298834
36437	3.297101
36444	3.363866
36451	3.209332
36458	3.270164
36465	3.315743
36472	3.171733
36479	3.275622
36486	3.249813
36493	3.215471
36500	2.777099
36507	2.781379
36514	2.80299
36521	3.023695
36528	3.027532
36535	3.04409
36543	2.995189
36549	2.851836
36556	2.842103
36563	2.85232
36570	2.799504
36578	2.780365
36584	2.782731
36591	2.759729
36598	2.700492
36605	2.861208
36612	2.917611
36619	2.97721
36626	3.036516
36633	2.942331
36640	2.951349
36647	2.947767
36654	2.982963
36661	3.148297
36668	3.078778
36676	3.079457
36682	3.105206
36689	3.037769
36696	3.060041
36703	3.06087
36710	3.07812
36717	3.061504
36724	3.062004
36731	2.790053
36738	2.755228
36745	2.741261
36752	2.782768
36759	2.796543
36766	2.86644
36774	2.859668
36780	2.842044
36787	2.763292
36794	2.724503
36801	2.818237
36808	2.894323
36815	2.796261
36822	2.752079
36829	2.893885
36836	2.911578
36843	2.923173
36850	2.981883
36857	2.991135
36864	3.034167
36871	2.995055
36878	3.001892
36886	3.138642
36893	3.172987
36899	3.124806
36907	3.106295
36913	3.062742
36920	3.08175
36927	3.135112
36934	3.266407
36942	3.251774
36948	3.262511
36955	3.28735
36962	3.230455
36969	3.14708
36976	3.128982
36983	3.173615
36990	3.277963
36997	3.303003
37004	3.281911
37011	3.35649
37018	3.356683
37025	3.405374
37032	3.575381
37040	3.552979
37046	3.531511
37053	3.568326
37060	3.489816
37067	3.506504
37074	3.44731
37081	3.42889
37088	3.48191
37095	3.424578
37102	3.483932
37109	3.501405
37116	3.512924
37123	3.522872
37130	3.549906
37138	3.513494
37144	3.481137
37151	3.409291
37158	3.340777
37165	3.353317
37172	3.402859
37179	3.465238
37186	3.517714
37193	3.518698
37200	3.542231
37207	3.476494
37214	3.571868
37221	3.609013
37228	3.585809
37235	3.502998
37242	3.358288
37249	3.503482
37256	3.495033
37263	3.422216
37270	3.441028
37278	3.498465
37284	3.633754
37291	3.60456
37298	3.48102
37306	3.451513
37312	3.523681
37319	3.646299
37326	3.677263
37333	3.691811
37340	3.687706
37347	3.700221
37354	3.698759
37361	3.741558
37368	3.760522
37375	3.706405
37382	3.736497
37389	3.759863
37396	3.726769
37404	3.698127
37410	3.645226
37417	3.608529
37424	3.52003
37431	3.389831
37438	3.469383
37445	3.49518
37452	3.320085
37459	3.080906
37466	3.402698
37473	3.25568
37480	3.369178
37487	3.473217
37494	3.527719
37502	3.381676
37508	3.402903
37515	3.384114
37522	3.297413
37529	3.259613
37536	3.230173
37543	3.303791
37550	3.351293
37557	3.253866
37564	3.279796
37571	3.226151
37578	3.375908
37585	3.46747
37592	3.4776
37599	3.367772
37606	3.413284
37613	3.361625
37620	3.362169
37627	3.438809
37634	3.446978
37642	3.415328
37648	3.352634
37655	3.379975
37662	3.305383
37670	3.345459
37676	3.296222
37683	3.358993
37690	3.302713
37697	3.490516
37704	3.528398
37711	3.530819
37718	3.566665
37725	3.600347
37732	3.520612
37739	3.586855
37746	3.629784
37753	3.68827
37760	3.757529
37768	3.873486
37774	4.033854
37781	3.915872
37788	4.00025
37795	3.951354
37802	4.044455
37809	4.136818
37816	4.11286
37823	3.958649
37830	4.028314
37837	4.058368
37844	4.119932
37851	4.110739
37858	4.056162
37866	4.148574
37872	4.253273
37879	4.240334
37886	4.22279
37893	4.219563
37900	4.27569
37907	4.292286
37914	4.301423
37921	4.239092
37928	4.307919
37935	4.26998
37942	4.389091
37949	4.415403
37956	4.418478
37963	4.413601
37970	4.413855
37977	4.426819
37984	4.46707
37991	4.486393
37998	4.495583
38006	4.501801
38012	4.5541
38019	4.547861
38026	4.645209
38034	4.687515
38040	4.713616
38047	4.787832
38054	4.766528
38061	4.672197
38068	4.648691
38075	4.732372
38082	4.757953
38089	4.700146
38096	4.734643
38103	4.815959
38110	4.87179
38117	4.787777
38124	4.743554
38131	4.788507
38139	4.879145
38145	4.897543
38152	4.880498
38159	4.964559
38166	4.998461
38174	4.953181
38180	4.882277
38187	4.896532
38194	4.788272
38201	4.83277
38208	4.740462
38215	4.796934
38222	4.846229
38229	4.881711
38237	4.952807
38243	4.936512
38250	4.878761
38257	4.844504
38264	4.875852
38271	4.823543
38278	4.800811
38285	4.76829
38292	4.859355
38299	5.020343
38306	5.202343
38313	5.129612
38320	5.174109
38327	5.209205
38334	5.354342
38341	5.343159
38348	5.383158
38355	5.37744
38362	5.349576
38370	5.33763
38376	5.313167
38383	5.440061
38390	5.510196
38397	5.534353
38405	5.450182
38411	5.664745
38418	5.722169
38425	5.660549
38432	5.529314
38439	5.491061
38446	5.480514
38453	5.447602
38460	5.402503
38467	5.438331
38474	5.437335
38481	5.468901
38488	5.397652
38495	5.572859
38503	5.570889
38509	5.626142
38516	5.638492
38523	5.818929
38530	5.86053
38538	5.896163
38544	5.915233
38551	5.984676
38558	6.009114
38565	6.019017
38572	5.931131
38579	5.960448
38586	5.955657
38593	5.908697
38601	5.960133
38607	5.947978
38614	5.898637
38621	5.839659
38628	5.862132
38635	5.775766
38642	5.849164
38649	5.898628
38656	5.84533
38663	5.854873
38670	5.823648
38677	5.889529
38684	5.85018
