33288	433.049988
33294	473.985992
33301	503.693512
33308	513.158264
33315	513.158264
33322	513.158264
33329	513.158264
33336	528.152222
33343	577.877258
33350	577.877258
33357	577.877258
33364	686.532776
33371	892.164734
33378	2807.134766
33386	2889.882324
33392	2899.742188
33399	2901.547607
33406	2906.902588
33413	2906.902588
33420	2906.902588
33427	2936.355225
33434	3016.786377
33441	3049.430664
33448	3049.430664
33455	3110.822021
33462	3178.804932
33469	4630.674805
33476	4631.3125
33484	4647.861816
33490	4647.861816
33497	4647.861816
33504	4647.861816
33511	4647.861816
33518	4662.838867
33525	4679.838867
33532	4679.838867
33539	4707.480957
33546	4720.851563
33553	4845.848145
33560	9221.158203
33567	9222.114258
33574	9234.040039
33581	9238.120117
33588	9238.120117
33595	9238.120117
33602	9238.120117
33609	9261.146484
33616	9261.146484
33623	9284.946289
33630	9307.768555
33637	9307.768555
33644	9488.767578
33652	11306.717773
33658	11307.673828
33665	11343.076172
33672	11351.049805
33679	11353.131836
33686	11353.131836
33693	11353.131836
33700	11377.939453
33707	11377.939453
33714	11395.874023
33721	11395.874023
33728	11395.874023
33735	11614.761719
33742	12730.211914
33750	12752.583984
33756	12752.583984
33763	12787.832031
33770	12787.832031
33777	12787.832031
33784	12834.666992
33791	12888.352539
33798	12888.352539
33805	12888.352539
33812	12888.352539
33819	12888.352539
33826	12893.261719
33833	15354.763672
33840	15355.358398
33847	15355.358398
33855	15358.418945
33861	15416.490234
33868	15416.490234
33875	15416.490234
33882	15416.490234
33889	15430.515625
33896	15451.319336
33903	15455.603516
33910	15455.603516
33917	15474.396484
33924	15229.926758
33931	15258.898438
33938	15314.947266
33945	15321.211914
33952	15321.211914
33959	15321.211914
33966	15321.211914
33973	15339.0625
33980	15362.649414
33987	15362.649414
33994	15362.649414
34001	15383.967773
34008	15554.545898
34016	17434.15625
34022	17434.580078
34029	17445.460938
34036	17451.818359
34043	17494.15625
34050	17494.15625
34057	17497.802734
34064	17497.802734
34071	17507.339844
34078	17519.728516
34085	17531.390625
34092	17558.320313
34099	17567.550781
34106	18671.587891
34113	18693.794922
34121	18749.445313
34127	18799.455078
34134	18799.455078
34141	18799.455078
34148	18808.804688
34156	18827.505859
34162	18852.214844
34169	18852.214844
34176	18852.214844
34183	18852.214844
34190	18857.314453
34197	15263.670898
34204	15263.670898
34211	15296.328125
34219	15297.624023
34225	15297.624023
34232	15297.624023
34239	15307.90918
34246	15364.077148
34253	15391.243164
34260	15431.032227
34267	15445.719727
34274	15445.719727
34281	15473.472656
34288	22332.576172
34295	22332.576172
34302	22426.806641
34309	22444.173828
34316	22444.173828
34323	22444.173828
34330	22444.173828
34337	22444.173828
34344	22444.173828
34351	22444.173828
34358	22444.173828
34365	22444.173828
34372	22597.214844
34379	24929.945313
34387	24929.945313
34393	24974.556641
34400	24980.931641
34407	24980.931641
34414	24980.931641
34421	24980.931641
34428	25004.859375
34435	25014.242188
34442	25014.242188
34449	25035.662109
34456	25080.287109
34463	25097.341797
34470	22075.787109
34477	22102.085938
34485	22154.980469
34491	22166.966797
34498	22166.966797
34505	22166.966797
34512	22172.373047
34520	22224.910156
34526	22224.910156
34533	22268.345703
34540	22308.814453
34547	22348.933594
34554	22348.933594
34561	24250.085938
34568	24250.085938
34575	24275.994141
34583	24304.371094
34589	24304.371094
34596	24306.054688
34603	24311.357422
34610	24311.357422
34617	24325.892578
34624	24325.892578
34631	24337.988281
34638	24379.162109
34645	24516.691406
34652	25098.460938
34659	25098.460938
34666	25189.296875
34673	25263.052734
34680	25263.052734
34687	25263.052734
34695	25269.535156
34702	25269.535156
34708	25300.033203
34715	25300.033203
34722	25300.033203
34729	25300.033203
34736	25364.939453
34743	28789.546875
34751	28789.546875
34757	28804.234375
34764	28818.361328
34771	28853.787109
34778	28853.787109
34785	28853.787109
34792	28853.787109
34799	28853.787109
34806	28853.787109
34813	28860.757813
34820	28902.578125
34827	28902.578125
34834	33392.5625
34841	33392.5625
34849	33444.71875
34855	33444.71875
34862	33457.164063
34869	33472.425781
34876	33472.425781
34883	33472.425781
34890	33472.425781
34897	33472.425781
34904	33492.019531
34911	33536.714844
34918	33575.859375
34925	36603.257813
34932	36603.257813
34939	36613.867188
34947	36634.152344
34953	36655.640625
34960	36655.640625
34967	36655.640625
34974	36655.640625
34981	36655.640625
34988	36676.203125
34995	36708.316406
35002	36725.890625
35009	36772.269531
35016	40252.824219
35023	40285.550781
35030	40285.550781
35037	40311.417969
35044	40311.417969
35051	40311.417969
35059	40314.1875
35066	40314.1875
35072	40334.164063
35079	40349.691406
35086	40360.273438
35093	40369.0625
35100	40413.945313
35107	45156.535156
35115	45156.535156
35121	45156.535156
35128	45173.070313
35135	45242.460938
35142	45256.347656
35149	45261.160156
35156	45271.628906
35163	45319.699219
35170	45319.699219
35177	45319.699219
35184	45319.699219
35191	45326.710938
35198	47293.199219
35205	47293.199219
35213	47293.199219
35219	47379.199219
35226	47463.46875
35233	47463.46875
35240	47463.46875
35247	47463.46875
35254	47523.054688
35261	47556.714844
35268	47556.714844
35275	47556.714844
35282	47598.214844
35289	47389.523438
35296	47389.523438
35303	47390.882813
35311	47405.6875
35317	47448.390625
35324	47448.390625
35331	47448.390625
35338	47457.199219
35345	47497.53125
35352	47511.605469
35359	47527.160156
35366	47527.160156
35373	47527.160156
35380	52908.050781
