33354	4.516068
33361	4.384159
33368	4.415127
33375	4.279307
33382	4.405086
33389	4.447048
33396	4.389187
33403	4.239606
33410	4.152305
33417	4.128946
33424	4.137207
33431	4.124111
33438	4.047291
33445	3.978081
33452	3.989868
33459	4.025582
33466	4.121432
33473	4.076309
33480	4.210101
33487	4.131087
33494	4.123794
33501	4.143167
33508	4.187579
33515	4.192672
33522	4.230925
33529	4.305019
33536	4.333692
33543	4.414119
33550	4.538486
33557	4.604264
33564	4.711348
33571	4.794913
33578	4.80672
33585	4.709521
33592	4.668197
33599	4.720893
33606	4.726321
33613	4.633868
33620	4.684926
33627	4.715255
33634	4.680897
33641	4.718299
33648	4.712851
33655	4.589663
33662	4.496995
33669	4.442613
33676	4.320234
33683	4.294724
33690	4.285347
33697	4.293525
33704	4.246037
33710	4.226377
33718	4.266243
33725	4.210576
33732	4.19072
33739	4.128979
33746	4.103903
33753	4.070879
33760	4.227374
33767	4.225181
33774	4.134621
33781	4.096499
33787	4.112287
33795	4.081855
33802	4.043051
33809	4.067055
33816	4.158847
33823	4.175706
33830	4.137579
33837	4.187845
33844	4.243035
33851	4.262708
33858	4.293298
33865	4.204752
33872	4.206561
33879	4.21855
33886	4.22783
33893	4.266955
33900	4.306318
33907	4.34165
33914	4.263729
33921	4.141706
33928	4.141849
33935	4.241522
33942	4.218552
33949	4.277381
33956	4.312358
33962	4.297026
33969	4.29714
33977	4.339726
33984	4.299434
33991	4.351261
33998	4.410568
34005	4.439957
34012	4.485263
34019	4.594255
34026	4.656424
34033	4.711152
34040	4.659359
34047	4.711454
34054	4.701612
34061	4.679818
34067	4.641972
34075	4.592434
34082	4.561156
34089	4.62273
34096	4.625646
34103	4.543644
34110	4.483849
34117	4.506041
34124	4.451887
34131	4.495786
34138	4.454055
34145	4.452518
34152	4.366898
34159	4.287217
34166	4.326861
34173	4.385554
34180	4.458253
34187	4.490525
34194	4.568686
34201	4.568421
34208	4.683913
34215	4.763223
34222	4.720853
34229	4.696183
34236	4.764557
34243	4.743577
34250	4.772273
34257	4.796345
34264	4.809292
34271	4.712294
34278	4.712063
34285	4.685431
34292	4.720312
34299	4.633846
34306	4.683518
34313	4.55957
34320	4.497015
34326	4.51892
34334	4.495448
34341	4.3311
34348	4.378318
34355	4.327792
34362	4.318685
34369	4.334014
34376	4.347078
34383	4.34167
34390	4.401228
34397	4.413372
34404	4.519258
34411	4.478501
34418	4.491555
34424	4.524377
34432	4.457252
34439	4.554088
34446	4.548695
34453	4.502813
34460	4.524394
34467	4.495838
34474	4.449282
34481	4.444489
34488	4.442986
34495	4.303172
34502	4.192205
34509	4.137506
34516	4.131301
34523	4.11673
34530	4.109085
34537	4.110557
34544	4.021362
34551	4.046764
34558	4.028117
34565	4.020162
34572	4.042665
34579	4.112902
34586	4.123173
34593	4.071003
34600	4.080025
34607	4.103601
34614	4.045032
34621	3.9925
34628	3.969031
34635	3.992017
34642	4.102502
34649	4.110513
34656	4.176566
34663	4.214182
34670	4.245113
34677	4.258429
34684	4.212734
34691	4.214264
34698	4.213166
34705	4.203603
34712	4.195488
34719	4.198915
34726	4.290452
34733	4.390966
34740	4.367395
34747	4.241058
34754	4.2494
34761	4.283197
34768	4.344743
34775	4.287189
34782	4.317652
34789	4.418823
34796	4.381103
34802	4.442984
34810	4.492671
34817	4.471771
34824	4.554298
34831	4.4733
34838	4.453584
34845	4.443508
34852	4.481112
34859	4.5283
34866	4.468366
34873	4.465174
34880	4.601633
34887	4.551705
34894	4.437694
34901	4.463521
34908	4.449949
34915	4.460988
34922	4.495986
34929	4.462517
34936	4.430333
34943	4.486299
34950	4.513982
34957	4.607535
34964	4.533536
34971	4.541254
34978	4.448575
34985	4.386536
34992	4.381663
34999	4.538045
35006	4.643667
35013	4.616538
35020	4.729362
35027	4.833586
35034	4.914529
35041	5.036242
35048	5.00737
35055	5.01498
35062	4.93471
35069	5.02149
35076	4.987934
35083	5.028566
35090	5.049034
35097	5.062873
35104	4.968791
35111	4.837393
35118	4.9498
35125	4.937155
35132	5.000438
35139	5.030665
35146	5.003405
35153	5.032057
35159	5.073841
35167	5.123483
35174	5.073936
35181	5.138918
35188	5.163783
35195	5.213361
35202	5.233694
35209	5.377339
35216	5.459841
35223	5.440065
35230	5.46041
35237	5.290339
35244	5.150326
35251	5.071019
35258	5.049723
35265	4.976889
35272	4.940681
35279	4.987222
