33288	48000
33294	47713.882813
33301	47681.164063
33308	47665.894531
33315	48191.683594
33322	49306.175781
33329	49432.246094
33336	49677.554688
33343	50556.960938
33350	49670.742188
33357	49216.921875
33364	50027.289063
33371	49558.089844
33378	49487.152344
33386	49992.878906
33392	50190.679688
33399	49199.457031
33406	49898.203125
33413	48810.34375
33420	49697.53125
33427	49731.253906
33434	50000.046875
33441	49931.4375
33448	49891.335938
33455	50277.371094
33462	51122.882813
33469	49879.390625
33476	51635.75
33484	51531.800781
33490	50542.414063
33497	50725.132813
33504	51459.101563
33511	50889.664063
33518	50263.144531
33525	51088.933594
33532	51892.453125
33539	52779.933594
33546	52697.101563
33553	53132.019531
33560	52228.308594
33567	51151.726563
33574	51696.417969
33581	51832.847656
33588	53089.917969
33595	54478.816406
33602	56285.105469
33609	56233.511719
33616	55381.863281
33623	56049.359375
33630	57059.132813
33637	56317.324219
33644	56372.523438
33652	54626.203125
33658	54652.898438
33665	55659.542969
33672	55145.863281
33679	55136.796875
33686	55150.527344
33693	54673.457031
33700	54852.597656
33707	54593.886719
33714	55914.035156
33721	55958.207031
33728	56519.898438
33735	57350.363281
33742	57110.332031
33750	56625.019531
33756	58594.382813
33763	57134.554688
33770	56794.664063
33777	56262.425781
33784	57641.046875
33791	58239.984375
33798	58479.492188
33805	58649.394531
33812	58654.703125
33819	60949.324219
33826	60868.722656
33833	60941.191406
33840	59595.652344
33847	59946.203125
33855	60016.382813
33861	61688.621094
33868	61192.460938
33875	60394.78125
33882	59325.949219
33889	59648.898438
33896	60965.457031
33903	61893.472656
33910	62465.453125
33917	61924.558594
33924	62796.472656
33931	63796.921875
33938	63681.914063
33945	64215.585938
33952	63267.054688
33959	63724.34375
33966	63691.335938
33973	62780.441406
33980	61840.917969
33987	62653.488281
33994	62790.390625
34001	63787.621094
34008	64017.097656
34016	63581.058594
34022	62701.550781
34029	64825.164063
34036	65710.445313
34043	65260.925781
34050	63803.085938
34057	63810.257813
34064	63396.398438
34071	63234.097656
34078	63505.289063
34085	63234.578125
34092	64826.796875
34099	64767.816406
34106	65007.796875
34113	65758.140625
34121	65784.15625
34127	65143.539063
34134	65381.128906
34141	64436.039063
34148	64768.101563
34156	63433.558594
34162	63813.953125
34169	63128.335938
34176	62464.613281
34183	61719.136719
34190	61356.761719
34197	61886.40625
34204	64041.996094
34211	64052.3125
34219	63702.355469
34225	63790.835938
34232	62717.828125
34239	63186.054688
34246	63098.953125
34253	63791.273438
34260	66145.515625
34267	65680.8125
34274	67545.914063
34281	67486.617188
34288	67820.601563
34295	68348.882813
34302	68515.1875
34309	68819.742188
34316	68224
34323	69586.195313
34330	69755.398438
34337	69537.617188
34344	69609.679688
34351	68907.6875
34358	68613.101563
34365	69774.921875
34372	68706.15625
34379	69398.890625
34387	70054.648438
34393	70371.929688
34400	70584.054688
34407	70708.59375
34414	70094.601563
34421	70597.648438
34428	69047.15625
34435	69771.226563
34442	69286.421875
34449	70662.773438
34456	70521.742188
34463	68354.617188
34470	67640.164063
34477	68673.46875
34485	69408.109375
34491	70490.851563
34498	70155.539063
34505	69453.539063
34512	68301.453125
34520	68328.390625
34526	68746.054688
34533	69753.84375
34540	69920.226563
34547	70632.140625
34554	70098.671875
34561	71158.820313
34568	72080.6875
34575	72884.484375
34583	72766.976563
34589	72263.132813
34596	71918.164063
34603	71775.015625
34610	71850.664063
34617	71566.585938
34624	72610.914063
34631	72629.90625
34638	73249.820313
34645	72733.421875
34652	72524.453125
34659	72158.164063
34666	72602.9375
34673	72845.429688
34680	72581.054688
34687	72554.96875
34695	73169.257813
34702	73182.476563
34708	72793.515625
34715	73568
34722	74195.453125
34729	75049.554688
34736	75569.257813
34743	75442.679688
34751	75263.820313
34757	75221.984375
34764	76569.054688
34771	77113.039063
34778	77799.710938
34785	78160.9375
34792	77745.101563
34799	78195.507813
34806	77968.0625
34813	78859.234375
34820	78123.5
34827	78922.875
34834	79890.085938
34841	79166.617188
34849	79744.351563
34855	81608.351563
34862	81380.679688
34869	82275.664063
34876	81339.796875
34883	81406.78125
34890	81976.875
34897	82823.382813
34904	82375.242188
34911	84096.015625
34918	83821.273438
34925	84108.507813
34932	83775.570313
34939	84437.945313
34947	84602.414063
34953	84629.75
34960	85434.898438
34967	85618.65625
34974	85892.609375
34981	86942.867188
34988	86309.039063
34995	87261.53125
35002	87484.476563
35009	87555.867188
35016	88149.75
35023	88624.984375
35030	89004.117188
35037	89108.726563
35044	89646.351563
35051	89372.078125
35059	89614.75
35066	90223.421875
35072	90439.429688
35079	89169.421875
35086	90342.929688
35093	92439.390625
35100	92013.4375
35107	93700.953125
35115	93442.609375
35121	93136.976563
35128	93535.765625
35135	92941.234375
35142	94079.625
35149	94741.632813
35156	95159.78125
35163	94415.375
35170	94387.265625
35177	95172.765625
35184	96757.484375
35191	95935.648438
35198	96733.898438
35205	96981.75
35213	96453.617188
35219	95682.023438
35226	95443.453125
35233	95238.09375
35240	95432.898438
35247	96497.734375
35254	94908.648438
35261	93494.242188
35268	92889.835938
35275	92303.328125
35282	94388.757813
35289	94605.773438
35296	94642.234375
35303	95322.164063
35311	95549.851563
35317	95507.765625
35324	96173.234375
35331	97255.804688
35338	98281.84375
35345	97901.390625
35352	96982.78125
35359	97117.703125
35366	95865.375
35373	96417.460938
35380	98857.492188
35387	98782.359375
35394	99357.164063
35401	99502.953125
35408	99863.4375
35415	97950.34375
35422	98950.1875
35429	99896.773438
35436	98865.171875
35443	98878.328125
35450	99588.539063
35457	98378.140625
35464	98991.75
35471	99375.609375
35479	100496.3125
35485	100065.085938
35492	99420.28125
35499	100303.054688
35506	99873.984375
35513	99724.609375
35520	98813.304688
35527	98918.265625
35534	97804.734375
35541	98133.867188
35548	98240.070313
35555	100444.523438
35562	100521.84375
35569	101417.6875
35577	102705.164063
35583	102158.8125
35590	102382.867188
35597	103393.90625
35604	102772.953125
35611	102534.265625
35618	103979.742188
35625	104564.71875
35632	104064.992188
35639	104493.476563
35646	105995.742188
35653	105335.664063
35660	105256.476563
35667	104965.875
35675	104770.523438
35681	105078.039063
35688	104772
35695	105714.125
35702	105817.101563
35709	106235.1875
35716	106175.429688
35723	105926.429688
35730	103539.945313
35737	105574.1875
35744	105015.492188
35751	106462.648438
35758	107059.132813
35765	107592.859375
35772	108359.671875
35779	107627.039063
35786	106112.078125
35793	106100
35800	108089.523438
35807	106170.492188
35815	108052.21875
35821	107424.78125
35828	109636.8125
35835	109385.617188
35843	109948
35849	110877.242188
35856	112432.765625
35863	112115.054688
35870	113659.273438
35877	113907.070313
35884	113744.617188
35891	114360.40625
35898	113387.210938
35905	114945.25
35912	114843.804688
35919	117241.640625
35926	116486.789063
35933	116529.851563
35941	116779.835938
35947	117368.34375
35954	117984.046875
35961	115862.703125
35968	116447.039063
35975	116615.453125
35982	117497.273438
35989	116424.875
35996	117107.632813
36003	116174.5625
36010	114429.140625
36017	113220.15625
36024	112766.945313
36031	112064.625
36038	109353.578125
36046	111752.375
36052	111296.921875
36059	111674.390625
36066	112988.226563
36073	111592.851563
36080	112324.335938
36087	114272.734375
36094	115906.898438
36101	117570.75
36108	118990.585938
36115	119217.78125
36122	120957.890625
36129	119723.054688
36136	120895.734375
36143	119819.03125
36150	121903.585938
36157	122676.179688
36164	123719.476563
36171	125619.953125
36179	125038.546875
36185	123780.171875
36192	125515.421875
36199	126733.960938
36207	125342.648438
36213	123454.023438
36220	123052.164063
36227	124057.101563
36234	125008.90625
36241	125106.34375
36248	125237.835938
36255	124560.695313
36262	123979.875
36269	125284.484375
36276	126814.59375
36283	127836.5625
36290	127334.710938
36297	126963.3125
36304	127857.359375
36312	127832.148438
36318	128785.429688
36325	127995.0625
36332	129375.851563
36339	128718.71875
36347	128987.375
36353	129148.242188
36360	128523.328125
36367	127598.078125
36374	127323.867188
36381	126697.304688
36388	127906.265625
36395	129874.546875
36402	128512.234375
36410	129464.734375
36416	129367.882813
36423	129394.984375
36430	128570.414063
36437	129153.015625
36444	128903.335938
36451	127645.359375
36458	128346.9375
36465	128969.257813
36472	128984.492188
36479	130325.992188
36486	130686.953125
36493	129210.59375
36500	128563.070313
36507	127939.328125
36514	128916.109375
36521	130678.851563
36528	131752.265625
36535	132915.671875
36543	131846.515625
36549	131070.296875
36556	129406.726563
36563	129620.742188
36570	127705.992188
36578	127380.882813
36584	128267.179688
36591	128389.335938
36598	126814.984375
36605	132751.9375
36612	132814.5
36619	134622.890625
36626	136082.265625
36633	135500.359375
36640	134791.34375
36647	135643.890625
36654	136656.375
36661	140801.984375
36668	139438.421875
36676	140784.5
36682	141609.234375
36689	140266.5
36696	140873.96875
36703	140446.046875
36710	141203.203125
36717	141020.734375
36724	140578.09375
36731	138859.0625
36738	138500.4375
36745	139411.765625
36752	140378.625
36759	140434.140625
36766	140423.765625
36774	140591.234375
36780	141171.484375
36787	138518.375
36794	137420.734375
36801	139112.8125
36808	140351.09375
36815	138960.328125
36822	138320.78125
36829	142343.578125
36836	143926.28125
36843	144051.9375
36850	145532.453125
36857	146632.25
36864	147482.125
36871	147927.265625
36878	147101.5625
36886	149352.890625
36893	150191.09375
36899	149066.359375
36907	148702.90625
36913	148005.90625
36920	148427.6875
36927	149120.984375
36934	151054.65625
36942	150523.203125
36948	151434.8125
36955	151188.078125
36962	149933.328125
36969	148375.34375
36976	148278.5
36983	148700.28125
36990	150300.203125
36997	151368.796875
37004	151797.890625
37011	153889.484375
37018	154043.84375
37025	154424.015625
37032	155844.03125
37040	155501.34375
37046	155515.953125
37053	155955.46875
37060	154977.578125
37067	154992.890625
37074	155695.53125
37081	154835.5625
37088	155055.6875
37095	154549.796875
37102	155070
37109	154770.796875
37116	154758.71875
37123	155274.1875
37130	156457.28125
37138	155827.640625
37144	155309.78125
37151	154082.375
37158	152132.875
37165	153742.359375
37172	154255.71875
37179	154567.515625
37186	155594.703125
37193	155774.3125
37200	156695.84375
37207	157034.65625
37214	158582.109375
37221	158056.03125
37228	158033.9375
37235	158375.421875
37242	158426.515625
37249	160533.765625
37256	161021.453125
37263	159894.3125
37270	159383.484375
37278	159506.890625
37284	160514.28125
37291	159277.03125
37298	159343.90625
37306	159060.25
37312	160440
37319	162501.3125
37326	162287.234375
37333	163117.65625
37340	162945.546875
37347	163373.046875
37354	163191.078125
37361	163417.5625
37368	163861.21875
37375	163193.59375
37382	163258.890625
37389	164334.625
37396	164559.078125
37404	164299.15625
37410	163419.03125
37417	163284.734375
37424	163462.5625
37431	161328.859375
37438	162133.75
37445	162475.03125
37452	159831.046875
37459	156220.765625
37466	160333.296875
37473	158020.90625
37480	160425.046875
37487	162003.515625
37494	162698.9375
37502	159787.125
37508	160780.28125
37515	160610.03125
37522	158755.6875
37529	159228.046875
37536	158437.90625
37543	160563.8125
37550	162025.84375
37557	160895.046875
37564	161935.546875
37571	161338.34375
37578	163663.609375
37585	165900.21875
37592	165776.96875
37599	164094.125
37606	164965.46875
37613	164702.796875
37620	164971.78125
37627	166729.734375
37634	166157.671875
37642	164856.078125
37648	162598.453125
37655	163391.96875
37662	162094.515625
37670	162550.46875
37676	161414.25
37683	162195.5
37690	161214.375
37697	164412.609375
37704	164769.53125
37711	165012.171875
37718	166305.203125
37725	166888.171875
37732	165749.734375
37739	166799.640625
37746	168182.609375
37753	169385.4375
37760	169120.703125
37768	170881.875
37774	172175.234375
37781	172168.34375
37788	173283.5
37795	171827.28125
37802	171837.859375
37809	172600.28125
37816	172099.5625
37823	171105.46875
37830	171942.796875
37837	171529.578125
37844	171860.46875
37851	172607.28125
37858	171889
37866	173278.046875
37872	174127.984375
37879	173720.078125
37886	173620.609375
37893	173258.484375
37900	174185.703125
37907	174932.90625
37914	174558.765625
37921	173701.71875
37928	174656.609375
37935	174144.71875
37942	175745.171875
37949	176568.34375
37956	177508
37963	177433.734375
37970	177725.5
37977	177768.953125
37984	178509.15625
37991	179096.90625
37998	179096.15625
38006	179414.59375
38012	179837.46875
38019	179709.796875
38026	181412.09375
38034	182155.21875
38040	182274.515625
38047	183106.234375
38054	182409.453125
38061	181440.90625
38068	181289.96875
38075	182655.65625
38082	183783.171875
38089	182924.265625
38096	182882.078125
38103	183964.640625
38110	184453.53125
38117	183022.203125
38124	182792.546875
38131	183235.9375
38139	184864.1875
38145	185188.234375
38152	184751.390625
38159	185553.46875
38166	185603.546875
38174	184943.625
38180	184592.46875
38187	184802.375
38194	183436.609375
38201	184695.328125
38208	183327.40625
38215	184504.984375
38222	184796.546875
38229	185116.546875
38237	186534.296875
38243	186446.1875
38250	186000.265625
38257	185417.453125
38264	186388.171875
38271	185601.21875
38278	185469.53125
38285	184891.046875
38292	186840.421875
38299	188562
38306	190722.671875
38313	190055.640625
38320	190667.078125
38327	192034.515625
38334	193506.421875
38341	193227.671875
38348	193704.1875
38355	193449.96875
38362	193252.515625
38370	193181.046875
38376	192628.875
38383	194041.859375
38390	194941.171875
38397	195114.234375
38405	194482.328125
38411	195557.453125
38418	196202.109375
38425	195809.5625
38432	194878.484375
38439	194625.34375
38446	194534.703125
38453	194551.25
38460	193470.046875
38467	193938.4375
38474	194401.75
38481	194518.109375
38488	193743.859375
38495	195450.859375
38503	195365.65625
38509	196140.359375
38516	195881.65625
38523	196668
38530	195969.75
38538	196931.25
38544	197328.03125
38551	198530.703125
38558	199103.703125
38565	199365.125
38572	198942.40625
38579	199238.84375
38586	199089.75
38593	198494.640625
38601	199322.65625
38607	199090.984375
38614	198386.09375
38621	198211.90625
38628	199134.0625
38635	198249
38642	198312.515625
38649	198929.453125
38656	199080.09375
38663	199982.53125
38670	199888.671875
38677	200417.9375
38684	200000.953125
38691	200103.59375
38698	200007.15625
38705	200176.96875
38713	200494.359375
38720	200692.25
38726	201746.484375
38734	201706.140625
38740	201143.890625
38747	202226.828125
38754	202239.84375
38761	202399.5
38769	203553.921875
38775	203250.34375
38782	203002.640625
38789	203750.546875
38796	204044.234375
38803	203832
38810	203487.515625
38817	202905.828125
38824	202402.671875
38831	203011.4375
38838	203774.765625
38845	204077.125
38852	203031.671875
38859	202773.28125
38867	203424.53125
38873	203472.4375
38880	204008.8125
38887	203672.25
38894	203926.234375
38901	204854.9375
38908	204590.984375
38915	204027.375
38922	205368.296875
38929	205377.515625
38936	206650.109375
38943	206200.875
38950	207217.6875
38957	207455.609375
38965	208988.640625
38971	208708.890625
38978	209724.578125
38985	210030.296875
38992	209851.375
38999	211784.625
39006	213276.890625
39013	214188.140625
39020	213581.75
39027	213736.15625
39034	214492.484375
39041	215231.265625
39048	215051.765625
39055	215687.15625
39062	215700.828125
39069	215227.34375
39077	215326.765625
39085	215534.65625
39090	215365.015625
39098	216040.515625
39104	216170.84375
39111	216791.546875
39118	218931.875
39125	218803.484375
39133	219978.484375
39139	219378.4375
39146	216328.328125
39153	217087.625
39160	216936.890625
39167	217892.484375
39174	217547.453125
39181	218324.71875
39188	219284.140625
39195	219583.78125
39202	218609.140625
39209	219216.6875
39216	219156.734375
39223	220236.25
39231	220284.296875
39237	220696.015625
39244	220335.0625
39251	220250.328125
39258	219311.3125
39265	219965.140625
39272	220449.71875
39279	220663.234375
39286	220453.0625
39293	219159.71875
39300	219496.203125
39307	219203.53125
39314	218798.5
39321	219178.03125
39329	220107.640625
39335	219472.640625
39342	220310.46875
39349	221094
39356	221654.28125
39363	221744.5
39370	221677.390625
39377	220640.25
39384	221632.21875
39391	220974.828125
39398	220991.703125
39405	220932
39412	221093.03125
39419	223071.734375
39426	224849.046875
39433	222497.34375
39440	224387.8125
39447	223414.59375
39454	221260.671875
39461	220981.40625
39469	219217.453125
39475	221009.25
39482	222711.953125
39489	221920.609375
39497	221369.625
39503	222040.0625
39510	220719.75
39517	219325.9375
39524	219507.09375
39531	222914.21875
39538	221990.515625
39545	223179.953125
39552	222257.71875
39559	224060.375
39566	224515.90625
39573	225292.296875
39580	224656.859375
39587	225940.453125
39595	225391.125
39601	225488.171875
39608	224733.921875
39615	224296.53125
39622	223764.46875
39629	222747.1875
39636	222346.59375
39643	222568.796875
39650	223539.46875
39657	223843.921875
39664	225419.828125
39671	228525.90625
39678	228201.71875
39685	227927.0625
39693	228997.84375
39699	229107.140625
39706	229215.5
39713	229215
39720	226963.46875
39727	224646.859375
39734	222404.109375
39741	222085.171875
39748	216657.671875
39755	223829.875
39762	221877.953125
39769	218608.5625
39776	219010.71875
39783	217737.34375
39790	222133.375
39797	221198.96875
39804	222666.703125
39811	222770.875
39818	226156.40625
39825	222839.453125
39833	220213.71875
39839	221588.078125
39846	221839.15625
39853	222715.71875
39861	220740.203125
39867	219851.65625
39874	216894.359375
39881	215345.8125
39888	218508.8125
39895	220890.015625
39902	219358.46875
39909	221414.875
39916	222501.0625
39923	222372.390625
39930	222509
39937	223929.5625
39944	224822.453125
39951	225103.5
39959	226052.640625
39965	227060.78125
39972	227020.46875
39979	227221.78125
39986	227817.953125
