33288	587.72998
33294	587.72998
33301	610.30603
33308	623.111267
33315	623.111267
33322	623.111267
33329	623.111267
33336	662.73822
33343	690.575745
33350	690.575745
33357	690.575745
33364	953.374512
33371	1115.546021
33378	1971.906006
33386	2060.220947
33392	2087.0896
33399	2088.328857
33406	2126.26001
33413	2126.26001
33420	2126.26001
33427	2126.26001
33434	2157.518799
33441	2224.979004
33448	2224.979004
33455	2239.076416
33462	2334.726807
33469	3720.816895
33476	3726.235596
33484	3772.152588
33490	3772.152588
33497	3772.152588
33504	3772.152588
33511	3772.152588
33518	3879.371582
33525	3884.471436
33532	3884.471436
33539	3897.119629
33546	3897.119629
33553	4003.590576
33560	5993.200684
33567	6037.294434
33574	6037.294434
33581	6037.294434
33588	6037.294434
33595	6037.294434
33602	6037.294434
33609	6131.48291
33616	6131.48291
33623	6168.032715
33630	6207.336914
33637	6207.336914
33644	6288.188965
33652	8084.158691
33658	8088.621094
33665	8138.69043
33672	8231.519531
33679	8247.435547
33686	8247.435547
33693	8247.435547
33700	8362.023438
33707	8362.023438
33714	8370.608398
33721	8370.608398
33728	8370.608398
33735	8437.827148
33742	8753.327148
33750	8777.126953
33756	8777.126953
33763	8815.835938
33770	8815.835938
33777	8815.835938
33784	8862.96875
33791	8967.335938
33798	8967.335938
33805	8967.335938
33812	8967.335938
33819	8967.335938
33826	8971.12207
33833	12574.287109
33840	12585.506836
33847	12585.506836
33855	12606.671875
33861	12627.37793
33868	12627.37793
33875	12627.37793
33882	12627.37793
33889	12639.490234
33896	12639.490234
33903	12691.254883
33910	12691.254883
33917	12731.367188
33924	13489.24707
33931	13602.93457
33938	13612.574219
33945	13636.493164
33952	13636.493164
33959	13636.493164
33966	13636.493164
33973	13672.907227
33980	13681.704102
33987	13681.704102
33994	13681.704102
34001	13781.511719
34008	13909.214844
34016	14191.475586
34022	14204.543945
34029	14208.351563
34036	14226.270508
34043	14247.945313
34050	14247.945313
34057	14274.03125
34064	14274.03125
34071	14310.15625
34078	14321.142578
34085	14335.482422
34092	14340.836914
34099	14377.557617
34106	14811.786133
34113	14835.905273
34121	14881.818359
34127	14882.604492
34134	14882.604492
34141	14882.604492
34148	14909.15918
34156	14942.09668
34162	14974.320313
34169	14974.320313
34176	14974.320313
34183	14974.320313
34190	14988.132813
34197	9675.201172
34204	9675.201172
34211	9688.495117
34219	9691.300781
34225	9691.300781
34232	9691.300781
34239	9699.341797
34246	9773.597656
34253	9795.706055
34260	9815.731445
34267	9843.578125
34274	9843.578125
34281	9877.552734
34288	15213.304688
34295	15213.304688
34302	15271.661133
34309	15375.046875
34316	15375.046875
34323	15375.046875
34330	15375.046875
34337	15375.046875
34344	15375.046875
34351	15375.046875
34358	15375.046875
34365	15375.046875
34372	15493.290039
34379	18118.5
34387	18118.5
34393	18261.791016
34400	18327.775391
34407	18327.775391
34414	18327.775391
34421	18327.775391
34428	18355.070313
34435	18400.816406
34442	18400.816406
34449	18405.482422
34456	18408.339844
34463	18461.296875
34470	16902.792969
34477	16919.214844
34485	16965.632813
34491	17015.371094
34498	17015.371094
34505	17015.371094
34512	17017.919922
34520	17138.314453
34526	17138.314453
34533	17154.378906
34540	17166.773438
34547	17201.626953
34554	17201.626953
34561	21463.955078
34568	21463.955078
34575	21536.28125
34583	21551.132813
34589	21551.132813
34596	21564.410156
34603	21590.724609
34610	21590.724609
34617	21613.011719
34624	21613.011719
34631	21647.207031
34638	21655.298828
34645	21775.164063
34652	22855.154297
34659	22855.154297
34666	22928.212891
34673	23024.599609
34680	23024.599609
34687	23024.599609
34695	23042.980469
34702	23042.980469
34708	23052.365234
34715	23052.365234
34722	23052.365234
34729	23052.365234
34736	23105.935547
34743	25856.066406
34751	25856.066406
34757	25871.978516
34764	25917.496094
34771	25989.353516
34778	25989.353516
34785	25989.353516
34792	25989.353516
34799	25989.353516
34806	25989.353516
34813	26004.339844
34820	26006.992188
34827	26006.992188
34834	29256
34841	29256
34849	29326.042969
34855	29326.042969
34862	29427.380859
34869	29430.822266
34876	29430.822266
34883	29430.822266
34890	29430.822266
34897	29430.822266
34904	29449.556641
34911	29460.683594
34918	29494.386719
34925	35573.496094
34932	35573.496094
34939	35585.734375
34947	35630.691406
34953	35676.660156
34960	35676.660156
34967	35676.660156
34974	35676.660156
34981	35676.660156
34988	35712.625
34995	35758.019531
35002	35769.050781
35009	35873.851563
35016	40381.890625
35023	40409.941406
35030	40409.941406
35037	40454.3125
35044	40454.3125
35051	40454.3125
35059	40454.855469
35066	40454.855469
35072	40478.828125
35079	40494
35086	40520.902344
35093	40547.667969
35100	40556.441406
35107	46110.617188
35115	46110.617188
35121	46110.617188
35128	46175.578125
35135	46233.597656
35142	46248.210938
35149	46249.894531
35156	46275.359375
35163	46282.433594
35170	46282.433594
35177	46282.433594
35184	46282.433594
35191	46292.632813
35198	48997.25
35205	48997.25
35213	48997.25
35219	49069.25
